"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts0r0f/symmetric/eil76-17","0.12081425816877","5.92022056080091","18.1801799217989","0.0103513838533853","4.896803033111","5.29432000446915","0.000779380975102649","1.3641147688179","1.42163257898768"
"ts0r0f/symmetric/eil76-18","0.0313232828610921","3.47516347943281","885.847243239699","0.000749913054533854","1.02567752438278","7.14293373125258","0.000227520255257281","2.99321348395151","2.98621189679066"
"ts0r0f/symmetric/eil76-19","0.0606263493596733","19.4686620792555","18.281696676444","0.0158041380351681","10.4442820685959","13.8712739051102","0.000278938605950793","2.92042172964934","1213.79452338558"
"ts0r0f/symmetric/eil76-2","0.259934711706546","10.7920060187065","10.5611044885334","0.0205620529761191","3.23945398329429","3.24298365711867","0.000504396061190824","0.483421812976853","1.40317850788503"
"ts0r0f/symmetric/eil76-20","0.0608495701387641","5.0579848401999","902920.998836434","0.00230365860512703","3.19534670540499","3.55839216394954","0.000990162332958139","0.00304502178409007","878.786431778639"
"ts0r0f/symmetric/eil76-3","0.00396905019688364","0.194143691331527","183.081225109038","0.0059227838802018","5.76720862197901","5.80352946062447","0.000258163566088612","0.285001300899174","20.8060019355048"
"ts0r0f/symmetric/eil76-4","3.8933940365061e+296","Inf","614963319.511718","0.00378058213554324","0.0722078958076807","155.389101916742","0.000912609062609122","0.530487810498342","4.10579208249124"
"ts0r0f/symmetric/eil76-5","0.0291705256622344","6.16098216669724","127.174682594442","0.000370233559824515","0.717309692929877","19.714517299831","0.000173515641974084","3.52529318315641","3.79241892704366"
"ts0r0f/symmetric/eil76-6","0.0367910892122061","8.74954503809036","11.1589733520851","0.0128136121359547","5.72765940689168","8.13850415356491","0.00031284538004418","0.950788918256109","1114.91347371383"
"ts0r0f/symmetric/eil76-7","0.167576479774715","14.8989900590431","15.1176739663619","0.00134210539591658","0.255344610055813","72.1457551029181","0.000294433812552604","0.511629130520616","3.71391572157348"
"ts0r0f/symmetric/eil76-8","0.0832142142149016","4.78147620931127","20911.1812576719","0.000844663283721448","3.75634995918914","4.1838755536836","0.000356000377939928","0.865107032134886","35.4578037463221"
"ts0r0f/symmetric/eil76-9","0.117497882063772","9.97996842256261","5642.0897761752","0.0012183397482256","3.33159755493353","3.59339117285888","0.000238359044528802","1.14153418362402","1.59260463786538"
"ts0r0f/symmetric/fri26-1","1382.68873052564","1382.68873052564","5.2503927768159e+37","0.0068213985715162","0.0068213985715162","3.48270287684836","0.00232769045083262","0.00232769049101403","0.139509259552523"
"ts0r0f/symmetric/fri26-10","1.35286634099861","1.35286634099861","30.3453182723151","0.016708130443324","0.016708130443324","1.6635889267884","0.00447862333938932","0.00447862337249698","0.0719814575410925"
"ts0r0f/symmetric/fri26-11","7.64906089694801","7.64906089694801","7.51388312705108","0.221143043548798","0.221143043548798","0.221143043548798","0.00269021884565256","0.00269021622282938","0.00269024040777804"
"ts0r0f/symmetric/fri26-12","5.02850010716173","5.02850010716173","5.84864825540901","0.0306623596057051","0.0306623596057051","12.2324490267429","0.00154643049855201","0.00154643006897415","0.660355219972364"
"ts0r0f/symmetric/fri26-13","3809.65720527846","3809.65720527846","Inf","0.00275451883031859","0.00275451883031859","4.34960014636428","0.00202019541876106","0.0020201954748639","0.622299583331408"
"ts0r0f/symmetric/fri26-14","0.0958926577114057","0.0958926577114057","4.09571141648661","0.00710735074713364","0.00710735074713364","26.2212525095509","0.00270939679530495","0.0027093892483002","5.58899279579257"
"ts0r0f/symmetric/fri26-15","10811.3999738753","10811.3999738753","1.55621125051772e+92","0.0186310159527709","0.0186310159527709","0.0458139628066588","0.00445304134199853","0.00445304126870257","0.18742238344391"
"ts0r0f/symmetric/fri26-16","6.66556850843237","6.66556850843237","6.5396131630923","0.0439790873775974","0.0439790873775974","0.0439790873775974","0.00376224960948355","0.00376224660487583","0.0037622470705726"
"ts0r0f/symmetric/fri26-17","0.384065896304946","0.384065896304946","153.248068924603","0.0342958938264867","0.0342958938264867","1.82047083019007","0.00297415004610814","0.00297415003980099","0.446551532467071"
"ts0r0f/symmetric/fri26-18","1.48047978285563","1.48047978285563","225.949711026428","0.405866284392758","0.405866284392758","3.77407955110543","0.0134580585060965","0.0134580590154013","665.501607704923"
"ts0r0f/symmetric/fri26-19","0.0535986879066046","0.0535986879066046","164484.382291862","0.0116744300518694","0.0116744300518694","0.386896021595611","0.00254066149192393","0.00254066146466224","0.139924694273775"
"ts0r0f/symmetric/fri26-2","2.66857810114301","2.66857810114301","2.85587699093183","0.0088556190448507","0.0088556190448507","0.553896548134257","0.00264433126531711","0.00264433115427903","0.280881056122312"
"ts0r0f/symmetric/fri26-20","3.16530319402356","3.16530319402356","3.5487252815565","0.0101650028192534","0.0101650028192534","2.62904284002497","0.00112501762170237","0.00112501749317032","14.6246469271494"
"ts0r0f/symmetric/fri26-3","3.80348149141937","3.80348149141937","4.30849341515018","0.00755036771525192","0.00755036771525192","0.388732760044115","0.0026011005296026","0.00260110038528557","0.677188011859885"
"ts0r0f/symmetric/fri26-4","3.6459855314857","3.6459855314857","225.621320687993","0.00325734874221804","0.00325734874221804","0.418721353571882","0.0025790744345279","0.00257907443596533","0.822723912401759"
"ts0r0f/symmetric/fri26-5","9.22217020085951","9.22217020085951","8.90504546233063","0.0114456504807309","0.0114456504807309","0.0114456504807309","0.00265684285649419","0.00265686426796542","0.00265692790045983"
"ts0r0f/symmetric/fri26-6","5.19044494748859","5.19044494748859","5.56663384614781","0.0909830982589147","0.0909830982589147","1.08638949781711","0.0048330427579828","0.00483303427046166","2.34410541391377"
"ts0r0f/symmetric/fri26-7","0.877545333434894","0.877545333434894","0.790238269785473","0.0387323547150376","0.0387323547150376","0.101691460302858","0.0083974945194884","0.00839749362111278","3.40333384993253"
"ts0r0f/symmetric/fri26-8","4.25804268057517","4.25804268057517","3.9490275844398","0.0813214270081393","0.0813214270081393","0.0813214270081393","0.00431369277530345","0.0043135594124231","0.00431348488649257"
"ts0r0f/symmetric/fri26-9","52755.3831621828","52755.3831621828","63415.2885624981","0.0118271609327967","0.0118271609327967","0.0118271609327967","0.0118271609327967","0.011826526255623","0.0118265329096173"
"ts0r0f/symmetric/gr17-1","0.126743619577755","331.777489497831","419.330859239965","0.00474290812435607","0.580546287499811","0.580546287499811","0.00474290812435607","0.580546294495565","0.580546294495565"
"ts0r0f/symmetric/gr17-10","11.082122983969","19204108101120100","25839180615171464","0.00462108900143152","4.11780828956648","4.11780828956648","0.00462108900143152","4.11784719960452","4.11761777613855"
"ts0r0f/symmetric/gr17-11","9.98333497203501","11.8983574701449","10.9277386419246","0.00318119507109225","0.558023694565736","0.558023694565736","0.00318119507109225","0.558024499910779","0.558024484020909"
"ts0r0f/symmetric/gr17-12","16.7294487012577","25.2422930794681","24.3879462707388","0.0109906389679264","4.03465298997755","4.03465298997755","0.0109906389679264","4.03465459917362","4.03465177132522"
"ts0r0f/symmetric/gr17-13","12.3174932547262","20.1769998430994","19.7749718059544","0.0050562145635653","3.52140302344587","3.52140302344587","0.0050562145635653","3.52141037976942","3.52143643549259"
"ts0r0f/symmetric/gr17-14","19.5681402194724","19.5681402194724","18.6751992475254","0.00836266114476714","0.00836266114476714","0.00836266114476714","0.00836266114476714","0.00836266392838302","0.0083626569879783"
"ts0r0f/symmetric/gr17-15","0.975202289132884","0.975202289132884","0.710629177722699","0.00897446185194812","0.00897446185194812","0.00897446185194812","0.00897446185194812","0.00897441203197155","0.00897442843366833"
"ts0r0f/symmetric/gr17-16","6.73689108192347","6.63138588693449","6.072162546005","0.00192632292344869","0.0961850267205835","0.0961850267205835","0.00192632292344869","0.0961861139627021","0.0961861113789625"
"ts0r0f/symmetric/gr17-17","0.40282909471418","0.40282909471418","0.116635654174213","0.00395733063131564","0.00395733063131564","0.00395733063131564","0.00395733063131564","0.00395733021766647","0.00395733014304166"
"ts0r0f/symmetric/gr17-18","4.07452501642025","4.16857279640815","3.87729683679888","0.00606198825406033","3.31274483236229","3.31274483236229","0.00606198825406033","3.31274086981654","3.31273900483396"
"ts0r0f/symmetric/gr17-19","1.90859958547096","2.11992761315448","1.79858870305948","0.00893859343267816","321.869319173095","321.869319173095","0.00893859343267816","321.868808439308","321.869509151754"
"ts0r0f/symmetric/gr17-2","126.10128499473","3.01432811411389e+27","3.90986817299774e+27","0.00447988303642274","2.8596230689143","2.8596230689143","0.00447988303642274","2.85962367841147","2.85962395028878"
"ts0r0f/symmetric/gr17-20","4.46960273103703","Inf","1093413314.94605","0.00220764162232983","0.633588770553243","0.633588770553243","0.00220764162232983","0.633587896148085","0.633587548140139"
"ts0r0f/symmetric/gr17-3","14.4661209941008","16.5587708288955","15.0606746648611","0.010768897764186","1.94777936953154","1.94777936953154","0.010768897764186","1.9477778899715","1.94778323457244"
"ts0r0f/symmetric/gr17-4","16.4171491129511","26.6976173428108","26.6087206650251","0.00419510448981972","1.02720860224069","1.02720860224069","0.00419510448981972","1.02720690488454","1.02720690488454"
"ts0r0f/symmetric/gr17-5","9.44760390788985","11.8806643637332","11.6062567225081","0.00576362646868743","0.456795313140413","0.456795313140413","0.00576362646868743","0.456804690144913","0.456875037696201"
"ts0r0f/symmetric/gr17-6","5.83527143074172","7.55028367159205","6.58482933444343","0.003917592254153","11.7601629596706","11.7601629596706","0.003917592254153","11.7650198214884","11.765015478339"
"ts0r0f/symmetric/gr17-7","4.91458119927759","8.03342979974073","10.788315983402","0.00694484588102491","7.71669239538226","7.71669239538226","0.00694484588102491","7.71669016604872","7.71669582287421"
"ts0r0f/symmetric/gr17-8","17.705650143365","17.705650143365","17.6542050202067","0.0152644304057242","0.0152644304057242","0.0152644304057242","0.0152644304057242","0.0152644709048681","0.0152644022505253"
"ts0r0f/symmetric/gr17-9","5.56535500409377","5.48293683187269","5.08181807482932","0.00383668053254378","1.84488693095895","1.84488693095895","0.00383668053254378","1.84489500585439","1.84489644347561"
"ts0r0f/symmetric/gr21-1","33.2530661272102","33.2530661272102","33.355934486197","0.00431068657165688","0.00431068657165688","0.00431068657165688","0.00431068657165688","0.00431068781956952","0.00431068798434329"
"ts0r0f/symmetric/gr21-10","1.84980663227733","6.7499355886486","8.51405478270109","0.00799438984716353","6.66100592870017","6.66100592870017","0.00749936224573401","3.59510144231002","3.59579095763405"
"ts0r0f/symmetric/gr21-11","18700.1351595892","5.74395926928355e+79","6.67940933321421e+79","0.00308833701939866","1.21769346343963","1.21769346343963","0.00308833701939866","1.21770034263043","1.21769995458348"
"ts0r0f/symmetric/gr21-12","10.7913493833829","10.7913493833829","10.5693327467519","0.148082813931694","0.148082813931694","0.148082813931694","0.00377071869564058","0.0037707180566972","0.00377071862241357"
"ts0r0f/symmetric/gr21-13","5.65489000363025","6.38322499735471","6.23529241005091","0.00768341463093822","5.19439014132182","5.19439014132182","0.00468249582521077","0.795339448923969","0.786966643423978"
"ts0r0f/symmetric/gr21-14","4.50974263952081","4.56282920517116","4.48601512792704","0.447539943221289","0.625650039418697","0.625650039418697","0.0064073363319278","3.7269331743354","3.72693466282337"
"ts0r0f/symmetric/gr21-15","6.34040729364821","6.34040729364821","5.93088780290179","0.00528901926036426","0.00528901926036426","0.00528901926036426","0.00512682298277525","0.00512682826587822","0.00512682892763849"
"ts0r0f/symmetric/gr21-16","7.75690751040405","7.75690751040405","7.29723466184657","0.00254685160329725","0.00254685160329725","0.00254685160329725","0.00254685160329725","0.00254685142699102","0.00254653869999189"
"ts0r0f/symmetric/gr21-17","2.47562978864386","2.47562978864386","2.32505010613813","0.0552912567337666","0.0552912567337666","0.0552912567337666","0.00786856512179198","0.00786856693915055","0.00786856709712486"
"ts0r0f/symmetric/gr21-18","3.52375641451823","3.52375641451823","3.460208785425","0.00441336985481813","0.00441336985481813","0.00441336985481813","0.00441336985481813","0.00441336381449882","0.0044133638226772"
"ts0r0f/symmetric/gr21-19","4.20365775207874","4.20365775207874","3.89078773199064","0.00375808767080532","0.00375808767080532","0.00375808767080532","0.00375808767080532","0.0037580883475849","0.00375752682528129"
"ts0r0f/symmetric/gr21-2","1.10389258674917","1.10389258674917","0.81661644929341","0.0447428498043628","0.0447428498043628","0.0447428498043628","0.00911590431629899","0.00911590320605804","0.0091159032162068"
"ts0r0f/symmetric/gr21-20","1.79353928531021","2.73872653573961","3.20849885805751","0.00362449617215353","0.904044380115069","0.904044380115069","0.00362449617215353","0.904050661605324","0.904049350075309"
"ts0r0f/symmetric/gr21-3","43.1566522904092","43.1566522904092","38.4217635507719","0.0338835952899489","0.0338835952899489","0.0338835952899489","0.00866882666825554","0.00866882845351006","0.00866886921530359"
"ts0r0f/symmetric/gr21-4","0.233015324903231","0.233015324903231","0.408485171582593","0.0626565816755407","0.0626565816755407","0.0626565816755407","0.0152324593262403","0.0152324470687186","0.0152324453841304"
"ts0r0f/symmetric/gr21-5","2.94894034393087","2.94894034393087","2.89284786223234","0.00724896661088966","0.00724896661088966","0.00724896661088966","0.00724896661088966","0.00724883295858459","0.00724869371742163"
"ts0r0f/symmetric/gr21-6","1.09916669055093","1.09428509065497","0.979307048997314","0.00209124945426431","4.64825360713176","4.64825360713176","0.00189916868314388","13.4800258435791","13.4800263742427"
"ts0r0f/symmetric/gr21-7","4.61231962704443","4.61231962704443","4.57403711684989","0.00229910721659285","0.00229910721659285","0.00229910721659285","0.00229910721659285","0.00231028969307982","0.00231028957867308"
"ts0r0f/symmetric/gr21-8","31.3884329004211","31.3884329004211","27.4762661029914","0.00802602073521437","0.00802602073521437","0.00802602073521437","0.00802602073521437","0.00802625563950103","0.00802625525529036"
"ts0r0f/symmetric/gr21-9","6.4582989868656","7.16446142326253","6.91543439469012","0.0191416956406523","0.25254478944412","0.25254478944412","0.00364745559532245","0.12565039461982","0.125650072818244"
"ts0r0f/symmetric/gr24-1","1.26805959743853","1.46553522336898","1.49466199624646","0.00254098954752535","11.2024932316577","11.2024932316577","0.00246196550185041","2.37460354141251","2.37463687608932"
"ts0r0f/symmetric/gr24-10","2.49734992716814","2.45615854669294","2.28487165824387","0.00124949081340552","0.121598298261536","0.121598298261536","0.00127172848260858","0.0783910925884203","0.0783883153644965"
"ts0r0f/symmetric/gr24-11","29.9165509808276","312598609.016931","423235061.805738","0.147667557438005","7.18205708654918","7.18205708654918","0.0078921039208657","10.920378651356","10.9673110834253"
"ts0r0f/symmetric/gr24-12","4806287496022.7","Inf","Inf","0.00511873410032083","0.131572342036132","0.131572342036132","0.00511873410032083","0.131572312950687","0.131594251972792"
"ts0r0f/symmetric/gr24-13","4.67105939477613","5.47595205916611","5.40050048659432","0.00246895933672532","2.40226775469506","2.40226775469506","0.00237639557809148","1.76025303509736","1.7126989173575"
"ts0r0f/symmetric/gr24-14","1574.64019445015","3.07072379388541e+65","4.05867534079277e+65","0.00354212562391934","15.6347884455028","15.6347884455028","0.00191630223620277","63.7634031414435","63.7599093618948"
"ts0r0f/symmetric/gr24-15","1305.78461677261","5.69274883891487e+88","7.40924802505432e+88","0.0108385175879279","4.50991694180922","4.50991694180922","0.0108385175879279","4.50991305192634","4.50991439609764"
"ts0r0f/symmetric/gr24-16","2.72316668005696","7.3035039702701","9.1333999373763","0.00301548174235835","4.31929246117023","4.31929246117023","0.00226567659185876","3.52605756086544","3.52676678289644"
"ts0r0f/symmetric/gr24-17","0.257553605025994","23.7708912571658","33.3354162192951","0.00543253140926311","0.999387569920705","0.999387569920705","0.00331572975338351","4.24475173130199","4.24637516031335"
"ts0r0f/symmetric/gr24-18","8.08427917480949","10.408831591393","10.0093497566377","0.0865264401660473","42.4607197520564","42.4607197520564","0.00359224626669495","1.83820417603404","1.8381984480423"
"ts0r0f/symmetric/gr24-19","0.639738523273107","0.639738523273107","0.288885087195662","0.00267753424589618","0.00267753424589618","0.00267753424589618","0.00267753424589618","0.00267754775483891","0.00267754369282649"
"ts0r0f/symmetric/gr24-2","4.63953324218762","4.63953324218762","99339.2152046704","0.00664925915396256","0.00664925915396256","22.1430914772956","0.00168211028102106","0.00168211053365545","0.888356600481907"
"ts0r0f/symmetric/gr24-20","10.984493924834","13.0690986261508","12.9971364286825","0.0180188807616646","1.95531617445771","1.95531617445771","0.00444690460072597","4.89215289250461","4.89211180645478"
"ts0r0f/symmetric/gr24-3","1.59991779796553","1.59991779796553","2.5294879372746","0.0130322189673465","0.0130322189673465","0.0130322189673465","0.00514789844501762","0.0051479138435397","0.00514791430742778"
"ts0r0f/symmetric/gr24-4","3.89478358409514","267.919137557522","345.775885299817","0.00321639864980284","5.34435388186706","5.34435388186706","0.00306464233847881","4.01548939732981","4.01547509407957"
"ts0r0f/symmetric/gr24-5","6.36063397266119","7.54337462069918","7.33559947998533","0.00576847863301192","2.24246404394643","2.24246404394643","0.0035023669898063","0.551489621534662","0.551551838196165"
"ts0r0f/symmetric/gr24-6","3.13426393044841","3.46173556944566","3.35740376150843","0.0495175422356875","10.2844267123349","10.2844267123349","0.00414764371758675","6.26516837581963","6.26516922973964"
"ts0r0f/symmetric/gr24-7","145.352417089727","1.02703408612631e+25","1.36482392253494e+25","0.0896736008423488","405076.600937631","405076.600937631","0.00591807205140015","12.0064691570505","12.023688613203"
"ts0r0f/symmetric/gr24-8","1.08421261891831","1657.18911674179","2233.87333446126","0.00171718874300049","5.48350142380198","5.48350142380198","0.00170869121869384","4.41895339920793","4.41895339920793"
"ts0r0f/symmetric/gr24-9","1.50573013789381","4.61594072476133","5.6299142227433","0.0160517321157454","0.390138022030462","0.390138022030462","0.00577308623933673","3.4875657979601","3.48710547003923"
"ts0r0f/symmetric/gr48-1","1.01386277299736","12.5436574962435","13.8583836858618","0.0265132490629703","0.801028294310068","1.62052911755444","0.00111407551255651","0.247737811231525","132.727379808621"
"ts0r0f/symmetric/gr48-10","0.511180876809538","20.239438152359","24.3045138866692","0.0133931785426327","2.67216688830851","3.00815044504503","0.00093397488407397","0.0445538028791062","217.325057826485"
"ts0r0f/symmetric/gr48-11","1.72500630669046","11.7272645651073","12.2538274999087","0.0605592669149134","0.632944890887957","1.50874862184193","0.00171811605894751","0.00348469946721367","1.76073411841233"
"ts0r0f/symmetric/gr48-12","1.5736087186062","14.2923881642204","13.7383917678724","0.00470716715833274","0.00844852169571683","52.4925190558351","0.00193951470445064","0.119733172809653","65.3502397094535"
"ts0r0f/symmetric/gr48-13","0.393367939347282","47.3017628988713","63.9703322610041","0.00381637141219795","2.28329105304387","486.921444179192","0.000694830787726965","0.0126678572989386","1607.99202830522"
"ts0r0f/symmetric/gr48-14","1.74424407546167","11.534945391833","10.9037196696243","0.007262760559315","0.0737331614818089","61.8726161372125","0.000953780374231169","0.060870812479478","0.253211772968565"
"ts0r0f/symmetric/gr48-15","2.26997846032307","62.473130671319","61.5043347871898","0.00986900212760251","2.54948567139239","2.54948567139239","0.001844115669474","0.0497805599630248","0.0497749527021993"
"ts0r0f/symmetric/gr48-16","0.597088868621031","15.7536668197467","19.7998962474191","0.0215656588650898","3.03698835587692","2795.06662121221","0.000713986260513192","0.402873808465253","18.1872263743909"
"ts0r0f/symmetric/gr48-17","1.55430062134167","13.0374364638166","14.3797716868806","0.0013338105642392","0.367799104865699","8352663.17819684","0.000790956327191603","0.11887922839464","915.552400985913"
"ts0r0f/symmetric/gr48-18","0.84383574057888","7.18487486212518","6.7398771793842","0.232394433401134","8.814630542043","970.388538173875","0.00189706128244664","0.106980679373324","1.01655185196149"
"ts0r0f/symmetric/gr48-19","Inf","Inf","13709.3427213622","1.04257419486956","70.7187886588885","722013.966337013","0.00231695124375059","0.00804494398908642","0.812570519104636"
"ts0r0f/symmetric/gr48-2","0.358987311906251","11.2563219956963","10.1012572207721","0.00632838744210827","0.352421352339485","120.318946247578","0.000770633980270886","0.0549016374359603","8.64435858746349"
"ts0r0f/symmetric/gr48-20","0.520580791615062","3.18813386671712","1500.0210992804","0.0129601516293496","0.335430551800636","36.4235704155798","0.00233871944976712","0.0404906756678756","0.880932918073445"
"ts0r0f/symmetric/gr48-3","0.16485591314055","3.88208000220576","49.0647577927719","0.131392356300017","4.30918981138796","4.58316243447967","0.00333323365445764","0.531719417709951","182120.115063149"
"ts0r0f/symmetric/gr48-4","0.804606913658945","18.7380529309909","20.4116737052791","0.0298173553117603","2.32844196903784","43.9084258846619","0.000627960255056053","0.00282091114877956","6.32039592778511"
"ts0r0f/symmetric/gr48-5","316.232413815737","8.27489903592649e+32","1387.30710431402","0.0040862645933915","1.04907548636665","1.4974869405741","0.002168183796303","0.0741233242308476","124.509341018768"
"ts0r0f/symmetric/gr48-6","2.28411325792061","26.8517158023892","46.3415663908309","0.00468701111857214","0.0152531775963185","30.1539794803252","0.00149821626493072","0.0806256347226972","1.43890444123727"
"ts0r0f/symmetric/gr48-7","0.264033396673664","18.1018310068652","17.8126040947079","0.020940829126402","6.94101772467993","16.7758067482461","0.00130132531004849","0.496899261048777","150.228771373552"
"ts0r0f/symmetric/gr48-8","1.23297763858789","7.2858025306471","9.792601710752","0.0717593387673269","0.442799078115967","6.79365909951626","0.0013497857935336","0.00365596162581441","0.587680414279609"
"ts0r0f/symmetric/gr48-9","0.725169631619311","15.9127528173085","94.7733827165672","0.0625290862848951","4.59707100505863","5.08528207019732","0.00112347881970248","0.207053399254605","2.57297985987866"
"ts0r0f/symmetric/gr96-1","Inf","Inf","4705.03055303237","0.011641686243947","17.0347547863053","17.0347547863053","0.000467644458287739","20.7312109749709","20.7312110229973"
"ts0r0f/symmetric/gr96-10","0.264638836134438","46.2498600496549","45.9813208691679","0.00161147486226348","19.7656756668973","19.7656756668973","0.000516373649456418","15.2473868312367","15.2473896228843"
"ts0r0f/symmetric/gr96-11","0.00655290177875522","28.3499261497775","5.50819705694653","0.0138631355528816","178.761289302287","178.761289302287","0.000280334800660769","14.9934683694533","14.9934739006882"
"ts0r0f/symmetric/gr96-12","Inf","Inf","502.792759221978","0.0041111559158737","8.8521835053773","8.8521835053773","0.000327204606252532","2.95361654450237","2.95385228630706"
"ts0r0f/symmetric/gr96-13","0.317440649688079","44.8339579092192","44.3531142563153","0.00146291407249052","9.10847274318725","9.10847274318725","0.00047913134040619","2.8421389194973","2.84212550811472"
"ts0r0f/symmetric/gr96-14","0.172557081814988","51.4393130695384","51.1880700579013","0.00017184525805564","9.85768610351439","9.85768610351439","0.000170785182631783","9.38707039201472","9.3865396246748"
"ts0r0f/symmetric/gr96-15","3.41788189311907e+53","Inf","1.19826455358186","0.00651787602421622","2.57158082610673","2.57158082610673","0.000639710813792897","0.771212324804443","0.772035812025877"
"ts0r0f/symmetric/gr96-16","0.0485447688179878","15.1929592408116","10.5339383795982","0.100535143624777","7508.62694346727","7508.62694346727","0.000958613760415862","1.26383178591105","1.26385129932125"
"ts0r0f/symmetric/gr96-17","Inf","Inf","13959.4313192776","0.00994457557188565","19.388176596246","19.388176596246","0.000894542159542646","10.8752898861613","10.8752650211755"
"ts0r0f/symmetric/gr96-18","0.239572016229234","40.7035157450458","39.9224736075242","0.00803776368925948","4.0994511913435","4.0994511913435","0.000433715741674257","2.06010845828248","2.06192233102847"
"ts0r0f/symmetric/gr96-19","0.0973008333419847","45.5119299127602","44.1088140103644","0.00294870718270686","18.178615311097","18.178615311097","0.000717737822365257","0.0566441301825972","0.0566458632474386"
"ts0r0f/symmetric/gr96-2","0.0473938211266284","59.0364542934851","67.3576876558981","0.000159134021544463","11.7497107415906","11.7497107415906","0.000148582762671452","12.9275232809289","12.9275245417504"
"ts0r0f/symmetric/gr96-20","0.149536736403433","55.2571580110869","55.1320931544375","0.00110584011340089","2.98155036013116","2.98155036013116","0.000234900525068334","0.83345379568743","0.833194955793444"
"ts0r0f/symmetric/gr96-3","0.122126059631724","62.304463790891","62.0008110612623","0.0108702173558903","107.067372087263","107.067372087263","0.000295071814678739","12.0459400544148","12.0460129096958"
"ts0r0f/symmetric/gr96-4","Inf","Inf","37.3887485836018","0.00388492244122148","21.5139125222617","21.5139125222617","0.000498717037757427","4.6225302980598","4.62253012761607"
"ts0r0f/symmetric/gr96-5","0.0641241950472618","13.5938147778635","9.6648550268202","0.00127812245805326","4.66281099327475","4.66281099327475","0.000226531143869525","3.92882846157112","3.92882197407192"
"ts0r0f/symmetric/gr96-6","0.0160368831717555","20.9575308393939","21.6490599953517","0.00335998014654944","0.0736905765687146","0.0736905765687146","0.000249942440176212","7.81527862369491","7.81527840381231"
"ts0r0f/symmetric/gr96-7","0.211915946729563","52.8362798568736","52.7328836894505","0.00599517095338339","39.1871912692613","39.1871912692613","0.000733503067871912","5.19307894583075","5.19307396303812"
"ts0r0f/symmetric/gr96-8","3.50841389289657","9164.84938520849","25532.1553118186","0.00916786884938052","3.02349678906945","3.02349678906945","0.000744377999417712","0.273647240677375","0.273774656402726"
"ts0r0f/symmetric/gr96-9","0.153349310003956","71.0277314023304","70.1216334677634","0.0100939373882421","42.0192292176977","42.0192292176977","0.000492506200789414","13.5827188315594","13.5827438354403"
"ts0r0f/symmetric/hk48-1","5.19357116270199e+27","Inf","13373.5138413937","0.0805229142583482","3.74481960836292","4.99792612591571","0.00285134104160765","0.704567466710736","530.548426330623"
"ts0r0f/symmetric/hk48-10","0.682525897639436","9.00260173750187","9.32767823605322","0.0450439748390027","0.293615118969106","38.8498755748619","0.00208922145199318","0.0192402994808326","63.7383051702979"
"ts0r0f/symmetric/hk48-11","0.56080698330822","9.17545401984916","15.4181909226216","0.00308506386273204","5.1920118101768","1005.02278233637","0.000574750800641922","0.0743863940856898","1.95475907129516"
"ts0r0f/symmetric/hk48-12","1.08119686189873","25.1270683551298","26.547109284974","0.0102936601437346","0.0338189139583866","88.9525788529202","0.000609098422936479","1.6829391336005","286.626609975031"
"ts0r0f/symmetric/hk48-13","0.247560482393987","10.8508440590382","11.4783396801578","0.0173211176071516","7.50339042088108","676.618155848734","0.000688112496480507","0.650315645758942","0.981809007939506"
"ts0r0f/symmetric/hk48-14","0.0727181493036928","17.8083775274424","2.40406787345333e+80","0.0686368407206526","3.80976995197867","376.141066163107","0.00252480412886517","0.154497698995231","0.484623426255617"
"ts0r0f/symmetric/hk48-15","0.363164896837913","1.94237005109018","186.411694242539","0.19976649344924","2.22149160819317","2.25766779824836","0.00515897264899306","0.142821153866358","Inf"
"ts0r0f/symmetric/hk48-16","0.414111486803317","9.7717928758718","9.1173859945267","0.00480473460272344","1.17184065212463","3.83932044672855","0.00401816611103506","0.527722279738413","1.04005803697724"
"ts0r0f/symmetric/hk48-17","1.5125257968268","7.26989804892628","3208.06458119529","2.59303502233301","175.601297784603","3631670.10415323","0.00609252950713302","0.189898658741893","0.271021598743309"
"ts0r0f/symmetric/hk48-18","0.836997585147012","14.9895463409205","16.1039124592852","0.0137378363108267","1.633321697578","13.6358702798986","0.00232112542990247","0.566397464896454","0.772943815252622"
"ts0r0f/symmetric/hk48-19","0.438142375536552","16.5197898467605","17.6093719406979","0.0057507551514845","0.731758334338816","45.6703888220766","0.0025005183712356","0.0248109442557797","491.459569611251"
"ts0r0f/symmetric/hk48-2","12661250372143080","2.88172959451118e+69","291.664542354428","0.0287818914886728","0.501154811675543","4.84881587943704","0.00359231717416743","0.0379164514417166","0.425413936745471"
"ts0r0f/symmetric/hk48-20","0.607084007887169","6.35989969399346","6.05174569180584","0.0123604980946275","0.0679999792662191","33.6150772479517","0.00102955079624686","0.0033647695521168","9.36651827731838"
"ts0r0f/symmetric/hk48-3","3.66565732086837","141.020762356612","8428.45290260993","0.0611919633388868","1.85517796642471","10.5485179118212","0.00303463343089649","0.224801654454765","232.897271990477"
"ts0r0f/symmetric/hk48-4","Inf","Inf","35936093713.6243","0.206429387889688","2.932267895265","3.33559383654314","0.00386412752714449","0.114741610330246","21.1066592903738"
