"temp.pre.parameter","","","",""
"ts10r10b/symmetric/gr48-5","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/gr48-6","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/gr48-7","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/gr48-8","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/gr48-9","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-1","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-10","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-11","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-12","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-13","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-14","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-15","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-16","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-17","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-18","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-19","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-2","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-20","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-3","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-4","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-5","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-6","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-7","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-8","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/hk48-9","-0.11408840174299","88.4917859424134","-3.31687275845756","0.0220087031321365"
"ts10r10b/symmetric/eil51-1","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-10","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-11","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-12","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-13","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-14","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-15","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-16","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-17","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-18","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-19","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-2","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-20","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-3","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-4","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-5","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-6","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-7","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-8","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/eil51-9","-0.0846116441241008","88.5556541037679","-3.34485200519556","0.0219609540185048"
"ts10r10b/symmetric/berlin52-1","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-10","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-11","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-12","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-13","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-14","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-15","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-16","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-17","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-18","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-19","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-2","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-20","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-3","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-4","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-5","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-6","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-7","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-8","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/berlin52-9","-0.0754375637260989","88.6663145870964","-3.35286978791092","0.0219510541725294"
"ts10r10b/symmetric/brazil58-1","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-10","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-11","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-12","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-13","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-14","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-15","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-16","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-17","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-18","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-19","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-2","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-20","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-3","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-4","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-5","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-6","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-7","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-8","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/brazil58-9","-0.0270607153141067","115.689255977923","-3.3901069180944","0.0219222380885522"
"ts10r10b/symmetric/st70-1","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-10","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-11","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-12","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-13","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-14","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-15","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-16","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-17","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-18","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-19","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-2","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-20","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-3","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-4","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-5","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-6","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-7","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-8","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/st70-9","0.0399316855269409","130.195932304127","-3.42846631641995","0.0219131479052166"
"ts10r10b/symmetric/eil76-1","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-10","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-11","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-12","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-13","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-14","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-15","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-16","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-17","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-18","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-19","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-2","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-20","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-3","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-4","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-5","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-6","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-7","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-8","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/eil76-9","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-1","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-10","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-11","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-12","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-13","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-14","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-15","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-16","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-17","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-18","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-19","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-2","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-20","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-3","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-4","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-5","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-6","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-7","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-8","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/pr76-9","0.0619776389869271","136.317925829348","-3.43775735245009","0.0219125203695523"
"ts10r10b/symmetric/gr96-1","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-10","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-11","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-12","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-13","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-14","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-15","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-16","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-17","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-18","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-19","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-2","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-20","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-3","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-4","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-5","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-6","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-7","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-8","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts10r10b/symmetric/gr96-9","0.102494358195098","178.584371817587","-3.45003408868512","0.0219125203695523"
"ts1e7r0b/symmetric/burma14-1","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-10","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-11","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-12","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-13","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-14","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-15","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-16","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-17","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-18","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-19","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-2","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-20","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-3","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-4","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-5","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-6","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-7","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-8","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/burma14-9","-0.518682992020995","10.8176815308082","-2.08077467902531","0.496432952648561"
"ts1e7r0b/symmetric/ulysses16-1","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-10","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-11","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-12","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-13","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-14","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-15","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-16","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-17","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-18","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-19","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-2","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-20","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-3","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-4","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-5","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-6","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-7","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-8","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/ulysses16-9","-0.567236179519109","16.7747625135182","-2.29916067192738","0.178395335487397"
"ts1e7r0b/symmetric/gr17-1","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-10","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-11","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-12","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-13","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-14","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-15","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-16","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-17","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-18","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-19","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-2","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-20","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-3","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-4","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-5","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-6","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-7","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-8","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr17-9","-0.579871753602452","24.1989164383207","-2.39574287943906","0.12252519285998"
"ts1e7r0b/symmetric/gr21-1","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-10","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-11","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-12","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-13","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-14","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-15","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-16","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-17","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-18","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-19","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-2","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-20","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-3","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-4","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-5","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-6","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-7","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-8","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/gr21-9","-0.570267804825196","37.7941083001652","-2.70560368152279","0.0652933193443078"
"ts1e7r0b/symmetric/ulysses22-1","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-10","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-11","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-12","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-13","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-14","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
"ts1e7r0b/symmetric/ulysses22-15","-0.556461845960467","39.7502540236662","-2.76617963065014","0.061963598714675"
