"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"2FlipHC/uf020-03","0.3584","45.2305","8.6613","21.7224","2.1729","3.784","3.8625","0.4592","0.4162","0.3327"
"2FlipHC/uf020-04","0.3741","78.1642","12.6693","2.0573","16.1542","0.3294","2.6409","1.7184","0.3857","0.3295"
"2FlipHC/uf020-05","0.4264","63.0445","11.1783","167985021.704","12.4774","3.1945","3.561","0.3853","0.3339","0.3288"
"2FlipHC/uf020-06","0.3431","61.2909","3.2629","12.8824","11.9045","1913.9289","0.8496","2.0348","0.407","0.3945"
"2FlipHC/uf020-07","0.4316","109.6041","57.7718","566.9199","16.6948","0.7673","7.3642","2.6873","1.307","0.4309"
"2FlipHC/uf020-08","0.5387","148.7439","35.6778","20.5383","194.5055","3.5153","0.9892","4.7258","1.3853","0.5452"
"2FlipHC/uf020-09","0.4542","29.357","21.2189","385901166.5759","1580110777.0812","5.8985","3.5061","0.5365","0.4405","0.4458"
"2FlipHC/uf020-10","0.441","34.6471","19.4206","1.8997","8.9267","13.3776","1.5488","8.2475","24.8156","0.485"
"2FlipHC/uf050-01","0.2703","338.2137","38.9099","3705.464","1.01542972823196e+66","307.9995","1.1939","0.2467","0.2547","0.2445"
"2FlipHC/uf050-02","0.1442","43.5","82298.9082","46463.3786","23555.684","0.4294","24.197","6.9872","2.2824","0.1641"
"2FlipHC/uf050-03","0.3557","149.0951","81292.2355","10719.745","4869.2695","2698.9791","502946.9521","15.5326","0.3248","0.3801"
"2FlipHC/uf050-04","0.1565","92.4907","52.9349","18.424","1.2138","10.4826","0.8328","1.3929","1.9427","0.2594"
"2FlipHC/uf050-05","0.3467","26.7179","4142.2143","24.6405","37.155","13.5877","1.4879","44.7503","2.114","1.2191"
"2FlipHC/uf050-06","0.1342","61.7958","18.1441","2356950.4142","430776.7629","578.9777","5.1228","9.0278","0.8345","0.1363"
"2FlipHC/uf050-07","0.4372","141.8299","Inf","4.9825","6.4911","4.6311","0.8799","0.5214","1.0471","0.4011"
"2FlipHC/uf050-08","0.2655","Inf","37.8172","27.6753","13.0198","0.5323","388.7749","3.6559","0.9433","0.2725"
"2FlipHC/uf050-09","0.2347","10.9989","42238.6831","5.4442","680.0297","Inf","5.435","14.3488","0.7702","0.5559"
"2FlipHC/uf050-10","0.2646","1036800976.8441","58.6551","41.7249","1060.4731","3120.187","367.2007","14.0435","0.562","0.3134"
"2FlipHC/uf075-01","0.32","150.8324","825424.0702","154.2458","0.8116","9.6913","37.3326","2.4886","0.3152","0.3453"
"2FlipHC/uf075-02","0.1969","253.375","23.4758","8.7059","18.2851","15.1657","1.8581","0.601","2.5013","0.6026"
"2FlipHC/uf075-03","0.11","139.5944","13746406.453","378.8496","3.8807","10.2621","2.0027","1257.8271","0.1735","0.0957"
"2FlipHC/uf075-04","0.0672","1224551.9363","35.2493","17.6511","0.3047","153.4164","14.4853","7.0804","0.8826","0.1181"
"2FlipHC/uf075-05","0.1346","125.4915","700799.8038","1.06657519890827e+79","12579.8394","120.662","11.0737","0.4073","0.7169","0.1359"
"2FlipHC/uf075-06","0.1863","83.8996","62.6188","17.2487","16187.2836","164.1081","40.0919","0.1819","118.4155","0.183"
"2FlipHC/uf075-07","0.0778","91.1185","5.5599","10001.8248","3325.9596","49.2387","17.2588","5.7847","0.9172","0.2503"
"2FlipHC/uf075-08","0.1182","5822198647.7837","29155.4716","6040.7056","0.7562","1.1333","2.0534","0.8721","1.0004","0.3459"
"2FlipHC/uf075-09","0.2342","117.5814","268330.4818","19.0633","Inf","4.2179","1.3629","5.4398","4.5672","2.9404"
"2FlipHC/uf075-10","0.1775","239.2911","101.7912","71.3971","19033.0831","216373243.999","158.5588","8.9411","1.0007","1.0565"
"2FlipHC/uf100-01","0.1449","53.9996","127.4388","1785.8556","15.9167","3.0137","19.7795","11.5007","104.7169","0.1191"
"2FlipHC/uf100-02","0.0626","199744.6154","36478.0768","34.1519","0.3621","57.8201","98.9018","14.5848","4.0208","0.2459"
"2FlipHC/uf100-03","0.1262","170.0688","2.9913","5.37330357281899e+33","5961.2496","257.3373","72.9509","1.7148","3.3819","0.2036"
"2FlipHC/uf100-04","0.1424","52.0461","570388.5137","Inf","0.2206","9.8619","9.2459","3.456","1.0567","0.159"
"2FlipHC/uf100-05","0.1414","137.9815","58582.2136","3.3296","49328507649506","1536.0742","161.6743","5.3573","2.1046","0.5271"
"2FlipHC/uf100-06","0.2126","366.5587","233.9979","23.6815","106.2299","1.655","2.0246","7.5726","2.9102","0.3734"
"2FlipHC/uf100-07","0.1803","161.1307","4.7941","23.5951","0.2054","1.3953","0.2404","0.3466","0.6431","0.3037"
"2FlipHC/uf100-08","0.0699","957.7313","55.4886","15.486","174.1026","21.6853","2.394","0.355","0.6162","0.1184"
"2FlipHC/uf100-09","0.1445","74.3812","6.4175","68801.3809","0.6378","16.5648","2.1459","0.138","20.4679","0.1294"
"2FlipHC/uf100-10","0.1433","174.5243","19895.776","3048.3759","34979.9055","0.155","2.0171","0.2645","634.8458","0.181"
"2FlipHC/uf125-01","0.0958","464307.5961","338567.4425","1018.505","2.3904","6.6235","0.9761","0.886","0.616","0.1304"
"2FlipHC/uf125-02","0.1198","6276.7647","39354.0628","4568.0741","1.9082","16.9896","6.6604","0.62","0.2777","0.0908"
"2FlipHC/uf125-03","0.1275","1513695.6525","5.9812","3.8117","557.3847","376.7575","39.7612","422.6214","2.283","0.5423"
"2FlipHC/uf125-04","0.1034","165.4105","722651.2218","100.9212","28.0506","173.6504","3.6652","0.8031","8.5978","0.106"
"2FlipHC/uf125-05","0.1116","251.8465","34605.3904","5410.5383","876.7394","163.9888","142.349","14.5058","144.7219","0.1797"
"2FlipHC/uf125-06","0.1199","511894.5485","3475.6036","311448.7069","33311.1021","67.7012","5.8684","167.4568","0.1298","0.2879"
"2FlipHC/uf125-07","0.1574","1554.9262","27.6012","8860.2108","7264.9898","1945.0093","189.867","5.2902","99.5768","0.4917"
"2FlipHC/uf125-08","0.0997","294.7512","1819.8239","19254.7956","254.5053","135.8194","51.468","14.9186","1.6328","0.0856"
"2FlipHC/uf125-09","0.111","4015.5765","83.1998","21329.1784","18616.0083","334.009","33.4259","11.704","0.5506","0.2963"
"2FlipHC/uf125-10","0.0508","164442.9254","1.4539","26.1601","5.9647","6.0855","1.1238","0.096","0.2779","0.0662"
"2FlipHC/uf150-01","0.0979","258.2236","443572.1458","2266.5084","25.8334","0.4597","4.3564","114.8424","156.7087","0.2279"
"2FlipHC/uf150-02","0.1009","67578.3508","53397.8164","1.5189","512.9178","3870.0141","121.5737","15859.5182","162.1975","0.1419"
"2FlipHC/uf150-03","0.0698","409.6419","680380.7509","4649.0802","11.6763","323.1637","3.09","1.0173","17.456","0.4184"
"2FlipHC/uf150-04","0.0885","178.0964","130968.9709","138.8473","3306.1674","86.0867","2.2123","0.7491","311.0615","0.2544"
"2FlipHC/uf150-05","0.0433","256.1222","30.2843","2.004","4930.7143","158.2991","21.3379","1.4165","106.4799","0.1741"
"2FlipHC/uf150-06","0.1014","65.4792","646721.4762","2078.4753","2.6583","0.1172","0.2843","113.7725","1.0572","0.3856"
"2FlipHC/uf150-07","0.0367","127.6931","1404.1939","14.1571","4.7054","75.0446","12.0859","1.2798","0.0577","0.0586"
"2FlipHC/uf150-08","0.1308","35.7202","188548.7068","15377.1232","60.4389","74.9948","2.1202","58.3936","184.8212","0.7273"
"2FlipHC/uf150-09","0.0688","314.5703","30752.9542","25420.2278","16932.4534","219.5651","37.2261","0.3468","174.699","0.0976"
"2FlipHC/uf150-10","0.1143","266.7815","22006.2771","1179.177","107.9669","256.3543","30.467","214.4606","601.6263","1.1669"
"2FlipHC/uf175-01","0.0334","1080.9522","Inf","718.9849","202.51","36.3703","23.142","17.8038","209.2551","0.0449"
"2FlipHC/uf175-02","0.067","7520978.8492","33.7913","225.1353","424.4196","381.5285","46.5469","6.922","233.8071","0.451"
"2FlipHC/uf175-03","0.0733","4548.3555","43404.2164","8.204","93.7972","1.7738","0.1287","12.5598","631.3618","0.1527"
"2FlipHC/uf175-04","0.1035","279.6127","174.0846","497.2743","753.3551","66.1625","111.7193","18.2559","135.561","0.0887"
"2FlipHC/uf175-05","0.0504","152.9079","15.358","107.3579","58.2347","12.1613","8.0346","73.4217","5.4781","0.7844"
"2FlipHC/uf175-06","0.0597","155297.0633","15.6343","42.7135","76.322","30.0017","0.9853","0.1685","0.1112","0.2289"
"2FlipHC/uf175-07","0.0697","51.0277","Inf","1047.4739","34.108","116.4978","47.2815","90.6739","264.567","0.5453"
"2FlipHC/uf175-08","0.1322","1684800.2006","54.9255","22557.434","81.4265","602.3416","57.4605","28.0962","7.0296","0.4856"
"2FlipHC/uf175-09","0.0411","149853.0033","399944.652","1178.3826","2.1908","63.7808","3.5718","19.548","0.1267","0.1246"
"2FlipHC/uf175-10","0.0719","142.3242","402073.5963","93.6038","156.5998","256.8311","73.6609","169.1868","0.7948","0.058"
"2FlipHC/uf200-01","0.0424","491615.6023","Inf","28.6683","22.0058","60.6443","6.818","38.1268","382.4339","0.0901"
"2FlipHC/uf200-02","0.0371","10737.8894","161254.8696","7.01497615970193e+255","279.6876","243.1863","7.0293","10.1365","7.71","0.0523"
"2FlipHC/uf200-03","0.0705","627278.0631","18917748223206.5","135245.7264","10197.0046","762.6211","9.0738","13.4917","5.2545","0.0763"
"2FlipHC/uf200-04","0.0641","247.1387","133807.7494","21618.3099","424.7927","6.7118","1.3387","39.9863","247.4154","0.066"
"2FlipHC/uf200-05","0.0387","109884855.3212","Inf","406.228","2759.7414","14.9391","2.4141","0.0361","0.0361","0.0407"
"2FlipHC/uf200-06","0.0414","11303108.08","256.0364","1.48370354237314e+50","0.1485","333.7119","9.216","125.3471","0.2389","0.1281"
"2FlipHC/uf200-07","0.042","74857.19","Inf","1192.2958","154.1555","6.8942","1.8798","0.2864","109.8295","0.0663"
"2FlipHC/uf200-08","0.0433","139.9666","41424.3994","126528.1765","5.1724","123.6563","7.0891","11877.0787","1.7259","0.2521"
"2FlipHC/uf200-09","0.0354","1383676.6508","11.1919","347.3208","64.4116","41.074","19.7193","143.6099","484.5323","0.0338"
"2FlipHC/uf200-10","0.0579","190.1622","0.5599","Inf","374.7335","667.4007","92.3089","14.2268","326.4419","0.0558"
"2FlipHC/uf225-01","0.0563","467.5956","179787.4394","21258.9124","2929.8137","554.0924","133.8487","130.5646","1.2076","0.0451"
"2FlipHC/uf225-02","0.0653","9113.5853","227326.508","89.613","15.4984","287.1343","25.8001","3.4661","460.1953","0.145"
"2FlipHC/uf225-03","0.0381","3320964.5039","51.634","17.3154","0.4021","651.0989","61.2599","53.7544","0.9459","0.1201"
"2FlipHC/uf225-04","0.0321","172.4605","Inf","342.2724","30.2175","44607832410331471872","4.1616","1.0319","102.0352","0.06"
"2FlipHC/uf225-05","0.0602","569.9342","1582379.0962","10069.3407","11460.7541","280.9133","0.1938","1.1308","899.2799","0.1368"
"2FlipHC/uf225-06","0.0315","260740.09","50832.9397","41.1224","692.5095","3.6262","0.9098","51.9973","148.7931","0.0403"
"2FlipHC/uf225-07","0.109","4177.1728","53.4671","720.0117","80.2905","109.5086","109.0313","48.2152","35.6881","2.4395"
"2FlipHC/uf225-08","0.0235","4020.0574","298.3236","1078.5218","122.1246","61.9504","3.5009","31.7073","0.9412","5.929"
"2FlipHC/uf225-09","0.0343","144.0544","9744.6778","26727.7456","1952.6061","30.7445","2.623","0.0682","0.0582","0.0695"
"2FlipHC/uf225-10","0.0504","759.5734","84.9568","820.4747","2083.4463","130.6264","28.4158","18.221","1.1248","0.0767"
"2FlipHC/uf250-01","0.0526","568.5391","72.0821","975.6808","1108.211","923.5362","140.1492","20.7999","1274.8245","0.4485"
"2FlipHC/uf250-02","0.0485","125.0873","5457.7142","462.7145","3975.9949","378.8674","19.8607","35.3713","1.921","0.4633"
"2FlipHC/uf250-03","0.0707","6.9702","Inf","46.2328","18.3414","513.0843","8.0105","19.8252","286.3769","0.1568"
"2FlipHC/uf250-04","0.0641","552.8099","13730.5986","29473.6746","4612.5283","1902.525","119.331","493.6747","1.8389","1.0028"
"2FlipHC/uf250-05","0.0382","195.8494","58.294","164.3025","186.6074","82.6298","14.1511","235.5012","12.5032","0.1286"
"2FlipHC/uf250-06","0.0555","1156335.183","899.5236","67.2177","204.2864","594.6481","24.6744","26.1273","198.6771","0.0664"
"2FlipHC/uf250-07","0.0391","168.9124","27702.1281","518.3303","1105.1237","300.2676","10.0772","4.3289","104.9499","0.0348"
"2FlipHC/uf250-08","0.0671","312.2018","1003.1281","32796.5981","5859.4435","605.9572","9.7058","6.0632","45.4939","0.3404"
"2FlipHC/uf250-09","0.0315","113295.717","61897.9967","14.9843","20.0752","36.8414","53.3825","25.4493","1.6635","0.0965"
"2FlipHC/uf250-10","0.0506","219101.8449","1.94","10643.101","3238.021","201.0521","17.6556","22.655","125.2966","1.1469"
"2FlipHCrs/experiment.xml","0.3128","56.7053","65.3901","35.4089","7.1907","49.2017","3.2145","2.5505","0.5537","0.2508"
"2FlipHCrs/uf020-01","0.3128","65.5483","13.7019","35.4074","7.1914","49.1934","3.2148","2.5503","0.5538","0.2508"
"2FlipHCrs/uf020-02","0.3867","30.8089","5.6283","22.6702","4445450.7497","20623.1153","8.948","6.4561","0.294","0.3728"
"2FlipHCrs/uf020-03","0.2977","1079.9444","8.0618","12965399.0597","1.1826","15.5043","4.6852","3.8438","6.0222","0.2116"
"2FlipHCrs/uf020-04","0.2766","57.349","24.0432","25.9262","122.2774","20.7739","6.0118","1.4076","0.3454","0.2371"
"2FlipHCrs/uf020-05","0.3539","57.651","88.2241","151.5289","18.2819","2.9913","5.1721","2.8313","1.2162","0.2935"
"2FlipHCrs/uf020-06","0.3175","182.5201","31.446","24.7287","22.025","0.3347","2.24","0.3124","0.361","0.2455"
"2FlipHCrs/uf020-07","0.6895","185.2395","15.7252","23.8148","25.3488","11.0307","3.0607","0.7519","0.7324","0.652"
"2FlipHCrs/uf020-08","0.2864","44.1487","42.117","33.6962","23.7491","112.4386","320.2636","0.691","0.3178","0.2896"
"2FlipHCrs/uf020-09","0.2489","70.3483","79.6116","36045.3494","20.6467","10.9565","Inf","0.3504","0.2565","0.1738"
"2FlipHCrs/uf020-10","0.5077","109.5817","16.1488","35.2914","15.5423","231.5868","1.0162","0.8862","0.4133","0.4487"
"2FlipHCrs/uf050-01","0.1348","35.9546","42.6537","39.797","667.1413","367.888","0.3508","0.6196","1.1891","0.1607"
"2FlipHCrs/uf050-02","0.119","166.2757","43479.1802","38.0381","29.1672","22.6037","0.1845","0.3804","8.1577","1.081"
"2FlipHCrs/uf050-03","0.2036","85.2958","34.9372","81.422","Inf","18.7237","2.0491","0.2601","1.5815","0.3572"
"2FlipHCrs/uf050-04","0.1116","231.1981","72.6472","75.4675","3100.5802","10.2118","9.3224","0.7786","0.1824","0.1227"
"2FlipHCrs/uf050-05","0.3061","88.6015","7.52970686689156e+23","88.9363","13.3122","3.1514","1.4025","14.0686","0.3059","0.364"
"2FlipHCrs/uf050-06","0.0933","141.7607","9.7487","935982.8082","Inf","10.295","40.778","13.4603","4.406","0.5733"
"2FlipHCrs/uf050-07","0.1368","848195.3603","1.6983","21.4092","167.6171","233.0876","4.1545","0.1359","1.2165","0.0994"
"2FlipHCrs/uf050-08","0.1036","99.8986","1070.5678","80.6447","24.3086","42.4159","60.8083","34.1813","1.4602","0.0638"
"2FlipHCrs/uf050-09","0.1651","94.2494","133.3298","8785.5872","10.8044","6.7927","2.5052","3.5129","0.1397","0.1938"
"2FlipHCrs/uf050-10","0.1939","23.0665","64.9443","1.6899","26.4984","4.9639","4.2427","12.087","1.5913","0.2409"
"2FlipHCrs/uf075-01","0.1117","18394431.657","162529.2842","88.5593","55.9099","4.0919","0.9618","0.465","1.0294","0.1498"
"2FlipHCrs/uf075-02","0.1099","236.5212","1792.2102","2.8483","41.27","725.7734","227.4898","2.6255","0.0868","0.0893"
"2FlipHCrs/uf075-03","0.0579","270.6194","55.3938","598.1085","3482.9918","11.271","0.8313","0.9905","4.0123","0.3383"
"2FlipHCrs/uf075-04","0.0786","183.5539","8903.9863","637.8365","2197.9114","61.0088","3.3998","0.2185","0.0715","0.0646"
"2FlipHCrs/uf075-05","0.0889","300756085771.985","180346.8728","102.0216","913.6125","44.0937","111.4222","3.0503","0.0934","0.0855"
"2FlipHCrs/uf075-06","0.0687","200.8559","150.0558","5.4698","89.2505","159.7622","63.2021","17.4012","3.1729","0.4202"
"2FlipHCrs/uf075-07","0.078","239.124","33.8797","4175.8198","1475.0745","22.9153","4.0686","78.4363","0.1709","0.129"
"2FlipHCrs/uf075-08","0.0839","235.7773","97090.633","116261.119","2555.0193","335.166","0.2761","4.815","85.8874","0.1997"
"2FlipHCrs/uf075-09","0.1295","268.4397","197.3076","496.159","636.8059","661.293","31.5423","1.4943","0.8757","0.5358"
"2FlipHCrs/uf075-10","0.1462","185.9622","30.7739","5032.699","213.3536","4.5251","0.9916","0.2121","0.9996","0.4423"
"2FlipHCrs/uf100-01","0.066","85.0797","24.6915","84.0366","28.6864","23.111","7.794","1.7488","0.324","0.0519"
"2FlipHCrs/uf100-02","0.0522","219.8001","27.523","842.5425","310.0328","395.7066","94.2022","28.2085","159.5341","0.5955"
"2FlipHCrs/uf100-03","0.0944","289.2877","7.8821","910.7752","137.0083","738.7252","432.1029","2.2835","29.9387","0.0985"
"2FlipHCrs/uf100-04","0.0982","3599.8607","19387.9205","108.0882","1661.3832","1.0715","1.8533","0.6592","0.0924","0.088"
"2FlipHCrs/uf100-05","0.0957","282.0551","118.3346","915.0275","461.4371","468.6795","7.1968","84.5184","32.5845","2.075"
"2FlipHCrs/uf100-06","0.1151","237.4667","241.6568","99.0774","633.1756","339.0637","317.0879","21.9522","1.1942","1.2526"
"2FlipHCrs/uf100-07","0.1041","293.0294","6009.7649","68.2","46.4528","0.1663","13.1656","1.1763","1.1821","0.3116"
"2FlipHCrs/uf100-08","0.0588","260.6153","2965.6603","718.0585","23.1393","121.6668","66.1801","15.9925","2.3241","0.5967"
"2FlipHCrs/uf100-09","0.0724","1910.0542","15195.3209","7.8824","3.8274","0.5146","3.5258","0.4432","0.4073","0.1781"
"2FlipHCrs/uf100-10","0.0564","303.9351","94.3102","6.36000002827131e+35","487.8304","7.9703","1.5521","1.3224","0.0487","0.0763"
"2FlipHCrs/uf125-01","0.0837","769.2578","3.51902687233447e+39","140.2523","1.8725","283.4363","6.9516","0.1059","22.8712","0.1518"
"2FlipHCrs/uf125-02","0.0429","5.0045","6825.7836","30415.8926","2931.9105","89.4653","0.3624","0.36","7.3097","0.0355"
"2FlipHCrs/uf125-03","0.0775","12517.2937","200.8684","0.9711","1349.0534","1.136","7.3035","0.1575","59.8277","0.1072"
"2FlipHCrs/uf125-04","0.0716","1174.6299","6673.3321","2813542082808782848","34.6157","2.3633","1.4131","0.1989","0.0687","0.0606"
"2FlipHCrs/uf125-05","0.0638","324.2613","25960.5848","45.2052","7.402","0.8508","0.3393","145.8482","0.1305","0.17"
"2FlipHCrs/uf125-06","0.0617","407.7672","7.8083","9690.3321","169.0476","1.6099","14.9173","0.7336","73.5769","0.1979"
"2FlipHCrs/uf125-07","0.078","389.8393","1696.3251","1290.0223","420.8095","14.197","15.8941","6.3508","33.2105","0.3846"
"2FlipHCrs/uf125-08","0.0941","70684.8826","231.5547","6.2318","128.8843","219.397","10.0813","6.7839","1.6252","0.4081"
"2FlipHCrs/uf125-09","0.0585","347.0497","31.1254","11237.0121","6906.5857","27.4658","5.2156","138.3989","0.0695","0.05"
"2FlipHCrs/uf125-10","0.0408","46155.8094","11.8716","2024.614","3510.0715","2403.8281","198.311","5.3406","0.9324","0.4426"
"2FlipHCrs/uf150-01","0.0934","147.8749","159526.437","46.1357","1309.863","255.7857","9.7817","0.3536","0.165","0.1182"
"2FlipHCrs/uf150-02","0.0522","492.6068","3761.7681","79121.0207","5116.3062","1335.2239","49.9893","236.3545","154.2975","0.1036"
"2FlipHCrs/uf150-03","0.0357","6790475.4162","34683.2017","118427.2276","130.1294","501.1817","46.7474","8.4899","0.3511","0.2642"
"2FlipHCrs/uf150-04","0.0653","678251.6754","12380.574","3280.6567","4334.1528","238.3085","37.3397","1.0244","6.9799","0.0643"
"2FlipHCrs/uf150-05","0.0587","349.4183","7093.4739","21793.826","1171.5177","6.4731","6.5466","23.8768","0.983","0.354"
"2FlipHCrs/uf150-06","0.0573","432.8146","104.9376","5.4203","847.7133","169.9796","8.5296","155.3669","1.0087","0.1525"
"2FlipHCrs/uf150-07","0.0516","251.7522","263.3338","168732.6453","0.7124","188.2389","49.2267","444.1148","96.93","0.0425"
"2FlipHCrs/uf150-08","0.11","321.5124","331.8145","730.3291","21.8471","11.6253","78.2152","182.188","0.1615","0.2521"
"2FlipHCrs/uf150-09","0.0512","363.1231","40589.5031","28122.7386","0.1861","560.3503","6.7835","379.1112","2.5112","0.8168"
"2FlipHCrs/uf150-10","0.0483","261.7907","12800.7436","323021.1677","3.0355","1152.98","0.105","1.9488","0.2228","0.0442"
"2FlipHCrs/uf175-01","0.0414","347.2084","115.5193","5.5626","82.6159","1.9134","0.3319","740.6818","0.2088","0.0421"
"2FlipHCrs/uf175-02","0.0347","7957003.123","292.9949","135.19","2.4435","889.348","40.8662","8.2509","56.8025","0.4174"
"2FlipHCrs/uf175-03","0.039","511.6804","347.2251","25555.774","11.8999","0.598","1.5227","0.0971","42.7106","0.071"
"2FlipHCrs/uf175-04","0.0494","263.0585","233.8376","34.9541","146.7982","37.0455","12.487","52.6949","65.3757","0.1762"
"2FlipHCrs/uf175-05","0.05","187333.3038","106556.0788","29.8851","39.1621","67.733","7.0546","365.2676","1.9169","0.3601"
"2FlipHCrs/uf175-06","0.0408","358.4483","303.1819","1643.7956","1589.8189","3.6539","21.2532","1.8714","148.2742","0.0688"
"2FlipHCrs/uf175-07","0.0489","371.5873","16764.2254","26.5637","5700.0664","2019.5005","28.8982","0.503","140.2663","0.4573"
"2FlipHCrs/uf175-08","0.0585","566.0538","5852.6508","36979.2801","1002.2867","298.9668","3.8544","279.3136","0.0704","0.0663"
"2FlipHCrs/uf175-09","0.0454","208.3493","1448.968","257.4719","106.6609","52.9508","2.8499","0.49","4.4491","0.1789"
"2FlipHCrs/uf175-10","0.0418","28932.927","19031.5337","12804.1299","3401.1669","986.7849","2.1445","1.0633","0.0487","0.0518"
"2FlipHCrs/uf200-01","0.0454","330.9137","5.82815554428742e+29","7.3221","458.4542","2.8511","2.5663","324.1457","0.3449","0.1827"
"2FlipHCrs/uf200-02","0.0309","509.138","80539947862693101568","972.7373","0.7714","1885.4572","0.1639","380.0585","112.3557","0.057"
"2FlipHCrs/uf200-03","0.0452","510.3563","118.318","4547.2707","963.7857","1027.4474","8.8087","0.796","220.1746","1.1845"
"2FlipHCrs/uf200-04","0.0351","52.8687","60864.1582","1236.4433","7057.7646","0.9041","72.2354","15.3465","3.7093","0.0511"
"2FlipHCrs/uf200-05","0.0464","67967.7055","8288694677699200000","35.8403","44.4851","0.7913","0.1987","0.0692","90.1293","0.1184"
"2FlipHCrs/uf200-06","0.037","3569.4651","17427290534224.3","321.6851","187.4255","657.6566","10.7806","107.3514","66.2196","0.1331"
"2FlipHCrs/uf200-07","0.0329","595.196","217.4983","9150.9391","71.8125","303.3004","5.0254","0.3873","0.9602","0.3238"
"2FlipHCrs/uf200-08","0.0366","30376829.7011","282604896.8235","644.7772","4110.3542","224.3118","1.0402","0.0475","3.1972","0.0439"
"2FlipHCrs/uf200-09","0.046","75982.1138","371313.0165","14.3521","19.0361","10.142","0.3641","437.2933","0.0555","0.2142"
"2FlipHCrs/uf200-10","0.0456","61221.1596","1655.3767","25418.5509","11.2112","11.7651","0.0481","1.0642","0.0477","0.0434"
"2FlipHCrs/uf225-01","0.0308","579.1779","140965.3109","13158.168","78.7069","165.4913","2.027","10.2064","0.0944","0.0635"
"2FlipHCrs/uf225-02","0.034","728.4807","30997.9075","1834.3539","64.5401","446.784","24.7442","0.1411","94.6099","0.0969"
"2FlipHCrs/uf225-03","0.0514","373.0717","6.46784191000599e+58","20038.5893","13.4321","474.0512","0.456","2.4753","11.3798","0.0673"
"2FlipHCrs/uf225-04","0.0431","2563.5773","86.3874","2242.0423","7691.1271","1112.3018","0.2944","69.7715","27.8438","0.1171"
"2FlipHCrs/uf225-05","0.0464","3849.1578","687638.1293","347.7455","9.5614","134.7414","0.8751","2.3307","0.3927","0.3033"
"2FlipHCrs/uf225-06","0.0292","352.4243","3369.0676","6911.8283","867.2409","976.1916","0.0665","0.5035","16.3533","0.0384"
"2FlipHCrs/uf225-07","0.0425","354.4655","32884.301","1565.7823","2.6642","781.7286","8.7157","13.1214","150.9647","0.3736"
"2FlipHCrs/uf225-08","0.0208","189.7432","635853864871.885","4279.49","6197.9631","730.6137","2.3117","0.0261","0.0221","0.0241"
"2FlipHCrs/uf225-09","0.0236","78.3101","5.1472","211.7726","200.8953","0.2595","4.5151","0.0352","0.0335","0.0256"
"2FlipHCrs/uf225-10","0.0391","35.534","376489.4991","8786.8279","183.7762","397.0525","8.2668","343.5953","0.4183","0.1971"
"2FlipHCrs/uf250-01","0.0422","11117.6964","31796.1235","12.9814","3.2934","679.4236","0.5269","0.0657","166.5571","0.1122"
"2FlipHCrs/uf250-02","0.0405","14201.0313","221.7302","165.532","2211.129","64.3204","0.8731","0.2087","21.4746","0.0439"
"2FlipHCrs/uf250-03","0.0217","6727.7919","9.7186","602.1847","11.0736","25.5035","30.9457","4.9338","0.8773","0.1195"
"2FlipHCrs/uf250-04","0.0413","102.6695","23204.7644","4439.2707","11965.7354","320.5234","1.4663","91.8562","167.516","0.0741"
"2FlipHCrs/uf250-05","0.0371","379.0777","54.2499","729.2002","36.9412","513.9791","1.2955","4.0102","4.6335","0.3619"
"2FlipHCrs/uf250-06","0.0435","194490.2545","83558.7416","1669.05","3.4204","1051.2729","0.89","0.1087","205.395","0.0534"
"2FlipHCrs/uf250-07","0.0283","Inf","18.9774","18.3158","128.5695","1.3674","2.5099","0.5176","0.0417","0.0659"
"2FlipHCrs/uf250-08","0.0321","615.4709","426010.5451","682.1234","674.8488","42.9358","0.0393","0.5459","73.528","0.2197"
"2FlipHCrs/uf250-09","0.0376","472.209","245.7662","125649.647","24.8052","1210.5606","1.9079","1.4685","0.3017","0.0974"
"2FlipHCrs/uf250-10","0.0312","11.7291","12647.0269","6731.7273","4837.2011","67.6384","20.993","2.0751","0.1194","0.0366"
"mFlipHC/experiment.xml","0.3567","65.4216","45.4288","37.4471","11.8671","0.1934","2.6261","0.5817","0.4132","0.3288"
"mFlipHC/uf020-01","0.3567","51.2475","85.9747","37.4809","11.8697","0.1934","2.626","0.5817","0.4132","0.3288"
"mFlipHC/uf020-02","0.5739","209.4977","1.2432","14.4964","18.8565","3.9294","9.0118","0.6837","0.5218","0.5825"
"mFlipHC/uf020-03","0.5799","61.3079","38.4507","21.1771","24.7832","978574.1481","2.2233","0.9911","0.5144","0.5727"
"mFlipHC/uf020-04","0.3967","7113.7699","39.5104","70906.8263","0.3738","6.2351","6610.4145","0.9253","0.5918","0.448"
"mFlipHC/uf020-05","0.4467","27.0824","128.9364","24.1205","19.4891","12.1518","0.9669","1.3209","0.6028","0.3614"
"mFlipHC/uf020-06","0.3909","50.9341","28.6085","37.5435","25486.6832","3.8121","876.1686","1.0003","0.3789","0.3564"
"mFlipHC/uf020-07","0.4464","81.0949","15.7728","38.8287","93.6262","2.0847","4.1403","0.9449","0.6035","0.4501"
"mFlipHC/uf020-08","0.4057","60.0872","46.0113","32.8909","31.2783","34419.8508","33.5243","0.3429","0.2761","0.4225"
