"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"2FlipHC/uf020-08","0.5256","15578075583613720576","4.9846","20.6315","20.2467","6.3967","8.2888","13.2224","4.6476","0.5847"
"2FlipHC/uf020-09","0.4596","32.9776","28.9418","6247.0362","4821.527","0.4364","0.4344","3.0364","0.4337","0.4494"
"2FlipHC/uf020-10","0.4038","97.7209","39.9925","2.1696","8.1995","12.3702","1.6148","21.7256","27.1742","0.3659"
"2FlipHC/uf050-01","0.2638","127.5251","19.7594","8.8175","448.2642","89.6705","1.8416","1.6656","0.4433","0.2679"
"2FlipHC/uf050-02","0.1406","65.5413","701.3369","309.0279","443.6343","2.3387","59.3499","5.0959","0.7255","0.1569"
"2FlipHC/uf050-03","0.3384","108.3076","7317.7136","1237.7159","17.4072","4.2911","63.2609","22.1558","11.4359","0.33"
"2FlipHC/uf050-04","0.1397","47.9102","24.2567","16.4043","3.2566","0.3639","1.5611","0.4451","1.9082","0.1399"
"2FlipHC/uf050-05","0.3132","29.0102","184.6605","739.5882","14.217","10.544","4.7697","1.1561","3.4831","1.3812"
"2FlipHC/uf050-06","0.1332","60.776","57.8385","19472.7266","6840.2692","2.0463","0.3882","2.4084","0.23","0.131"
"2FlipHC/uf050-07","0.4145","21.6619","9672.3685","10175.5632","25.7315","0.3347","0.5066","0.8827","0.9705","0.3383"
"2FlipHC/uf050-08","0.2451","2932.8279","3.999","17.7488","88.6269","3.3111","77.1768","0.8927","0.215","0.2236"
"2FlipHC/uf050-09","0.2031","113541.131","2260.1241","9.6914","108.6909","1.2243","7.219","54.8503","0.2524","0.3737"
"2FlipHC/uf050-10","0.2417","9595.7559","44.9975","41.8264","51.4042","164.7599","111.778","5.4431","0.5515","0.2277"
"2FlipHC/uf075-01","0.297","143.6063","4143.95","19.1647","1.5499","12.2117","88.5608","1.583","0.451","0.3124"
"2FlipHC/uf075-02","0.1791","257.5787","2954.865","391.44","4.9604","83.4621","6.427","0.9315","3.5908","0.384"
"2FlipHC/uf075-03","0.1134","139.2467","18994.207","82.2548","0.1065","49.5504","1.2749","0.2046","0.1712","0.1775"
"2FlipHC/uf075-04","0.0633","47.5056","1.6374","10.4411","30.9706","142.1592","11.4583","4.5375","0.0694","0.0677"
"2FlipHC/uf075-05","0.1288","94.616","16.6202","311.1978","377.0522","0.1263","0.183","1.7049","0.1641","0.1536"
"2FlipHC/uf075-06","0.1767","25116.5998","0.1874","150.1998","438.1313","531.1733","1.5967","206.9105","0.4649","0.172"
"2FlipHC/uf075-07","0.0717","39.8944","34.8453","174.8193","237.6251","109.9775","20.4871","4.4405","0.3227","0.1297"
"2FlipHC/uf075-08","0.1078","23879.6608","230.639","336.9421","8.2442","0.5743","0.5791","0.1536","0.6583","0.2118"
"2FlipHC/uf075-09","0.2039","17053.7473","27172.631","2.7198","15.5144","10.1557","1.3954","13.0858","124.9683","77.4992"
"2FlipHC/uf075-10","0.1601","502.2714","32.6999","76.7385","830.1811","2.0315","207.0333","0.18","0.6543","0.4867"
"2FlipHC/uf100-01","0.1501","91.8081","55.6523","1203.031","0.2267","4.8158","15.5117","347.6005","0.5954","0.4152"
"2FlipHC/uf100-02","0.0596","31138.9704","271.2503","0.3279","6.8522","263.0773","303.6821","373.6472","29.6714","0.0788"
"2FlipHC/uf100-03","0.1223","137.9267","45.1617","1.8943","502.5073","254.2254","49.0808","101.7732","0.6341","0.1331"
"2FlipHC/uf100-04","0.137","155.6757","34497.1094","78.1466","23.1071","1.2892","0.2324","100.0856","0.2015","106.1785"
"2FlipHC/uf100-05","0.1256","96.1414","744.0254","4.809","344.0607","271.155","205.5165","178.9028","0.2499","0.1618"
"2FlipHC/uf100-06","0.1831","352.7073","1205.4922","286.0582","213.9006","5.2929","1.7656","0.3481","0.2367","0.1648"
"2FlipHC/uf100-07","0.1653","185.9192","36261.6425","189.1456","0.2659","2.1044","3.897","1.173","0.2052","0.1932"
"2FlipHC/uf100-08","0.063","12.2987","24329.3721","5.2564","596.6201","4.5264","0.7533","147.1166","0.0707","0.0689"
"2FlipHC/uf100-09","0.1386","64.7728","3.7366","549.8567","0.5755","4.8273","0.4189","54.574","0.3649","0.1417"
"2FlipHC/uf100-10","0.1333","171.4391","71.4941","0.4711","1127.9709","0.5415","115.3689","0.5056","1.6626","0.1317"
"2FlipHC/uf125-01","0.0954","10210.9022","2353.5116","1771.2302","479.1005","0.2223","62.7397","0.9225","0.0991","0.0972"
"2FlipHC/uf125-02","0.1219","427.6244","176.6318","385.8605","2.3827","185.9927","0.1246","0.8514","0.7907","0.1118"
"2FlipHC/uf125-03","0.1179","45270.2307","46.6241","7.0157","734.7353","606.9645","0.4122","490.7624","0.1445","0.1049"
"2FlipHC/uf125-04","0.107","166.4519","40638.1275","1266.4718","813.0686","1252.0884","0.1407","0.2318","303.5394","0.1563"
"2FlipHC/uf125-05","0.1105","226.9594","283.0987","8.5322","142.0157","722.1234","162.2312","0.5336","0.1102","0.2063"
"2FlipHC/uf125-06","0.1207","1502.0148","25.0882","1829.3035","1113.5672","1329.689","0.1082","110.357","178.8055","0.4924"
"2FlipHC/uf125-07","0.1403","31.2062","27.7973","362.6991","445.295","612.5689","10.1048","0.1123","186.6812","0.1259"
"2FlipHC/uf125-08","0.1033","246.7365","15.3414","799.5704","991.6853","68.6762","8.2239","335.6155","0.3831","0.3863"
"2FlipHC/uf125-09","0.1112","78.3659","50.3504","386.3862","1108.3806","526.8505","1.2914","1.5431","0.7129","0.0889"
"2FlipHC/uf125-10","0.0494","34.8285","7576.4527","193.7241","25.6282","918.7262","1.1195","210.2587","0.1328","0.0847"
"2FlipHC/uf150-01","0.0968","251.421","1450.6546","600.3049","526.2267","212.8301","0.102","3.0388","0.0803","0.0862"
"2FlipHC/uf150-02","0.1004","27.8708","150.3693","20.9952","424.4586","1008.7547","31.7912","195.1256","429.6593","0.2589"
"2FlipHC/uf150-03","0.0684","40.5446","48682.8005","802.2182","2.3969","470.6861","0.788","0.0885","0.4278","0.3665"
"2FlipHC/uf150-04","0.0897","167.1102","307.9368","116.05","1368.4543","179.3267","1.0155","429.8614","0.4253","0.0961"
"2FlipHC/uf150-05","0.0433","33941.7409","78.4901","78.8242","907.1464","76.1172","0.1806","240.989","0.0744","0.0401"
"2FlipHC/uf150-06","0.0997","94.6502","66174.3895","2645.3695","0.6023","925.1417","5.2283","268.0979","0.3051","0.1772"
"2FlipHC/uf150-07","0.0378","101.205","34434.3888","237.1695","477.2154","61.2567","0.0478","139.084","0.4408","0.2229"
"2FlipHC/uf150-08","0.1196","414.9354","11909.2407","2173.9565","62.561","1162.0788","1.5356","280.1506","0.1192","0.1602"
"2FlipHC/uf150-09","0.0712","323.7631","457.6869","1178.1684","1658.231","595.5497","0.0703","5.9074","0.678","0.0589"
"2FlipHC/uf150-10","0.1119","221.4587","502.5597","1.3228","227.5498","520.7391","5.1932","0.4291","0.1142","0.8528"
"2FlipHC/uf175-01","0.035","26.8753","148.1953","973.6747","836.0976","0.1463","1.5067","4.015","278.9946","0.1758"
"2FlipHC/uf175-02","0.0693","57365.4942","2.0731","682.5472","562.0261","0.7186","56.1465","0.109","0.5075","0.0786"
"2FlipHC/uf175-03","0.0757","17.045","328.2541","1.1962","5.8798","315.7056","7.6356","7.0296","3.353","1.4755"
"2FlipHC/uf175-04","0.1095","54.129","112.7107","543.747","480.8592","750.8253","96.992","1.3111","2.732","0.1637"
"2FlipHC/uf175-05","0.0462","15476.3219","2032.469","392.2677","247.1385","1.1787","0.791","15.4433","5.013","0.2774"
"2FlipHC/uf175-06","0.06","172.6934","59603.4645","200.8142","1.2268","0.3907","2.1897","196.8422","0.2891","0.1063"
"2FlipHC/uf175-07","0.0748","2641.8446","550.3734","1403.9618","740.0733","53.109","9.0729","4.5708","2.3662","0.0705"
"2FlipHC/uf175-08","0.1298","49080.4328","541.3774","2283.7738","790.1686","1268.2452","14.7725","3.8315","84.1645","238.0635"
"2FlipHC/uf175-09","0.0405","12720.0115","13774.3793","3697.4569","9.3107","337.6468","0.3566","0.0927","194.4944","0.0404"
"2FlipHC/uf175-10","0.0767","209.7143","4932.5522","10.4046","85.6329","141.5733","95.7049","2.466","0.3085","0.2312"
"2FlipHC/uf200-01","0.0424","18623.2651","700.8633","548.9592","3.3448","37.1626","0.3004","40.3622","0.2971","0.0402"
"2FlipHC/uf200-02","0.0388","5.8043","1001.8477","2386.4884","58.7804","904.3378","0.0955","123.1361","45.7567","0.2305"
"2FlipHC/uf200-03","0.0736","55029.0967","156.4603","9500.6335","90.854","2257.4616","0.2308","590.6382","0.9812","0.5626"
"2FlipHC/uf200-04","0.0686","230.579","690.5501","849.7694","30.4734","2.4143","4.1461","0.0531","0.9407","0.1031"
"2FlipHC/uf200-05","0.0391","18441.8256","1766.9811","755.1728","600.209","621.7276","0.3304","303.2469","0.6461","0.0884"
"2FlipHC/uf200-06","0.0416","32390.1835","2397.8272","904.5062","6.9592","1136.2753","0.9719","0.0504","0.3985","0.039"
"2FlipHC/uf200-07","0.0412","14938.2932","1728.119","865.6788","10.5762","949.8341","425.1957","0.3661","213.7173","0.0545"
"2FlipHC/uf200-08","0.043","108.1585","252.3845","4776.4434","0.4596","0.3136","0.0425","0.0792","273.0573","0.0613"
"2FlipHC/uf200-09","0.0361","31099.1601","566.8435","325.1585","0.7701","1.9117","0.3019","0.3988","0.1097","0.1739"
"2FlipHC/uf200-10","0.0598","160.0298","36.1353","416.6104","344.6433","97.4976","244.1278","3.7882","0.23","0.1781"
"2FlipHC/uf225-01","0.0603","409.1348","1935.3804","2449.1651","1190.5425","1298.9878","4.5303","135.3713","3.6263","0.4193"
"2FlipHC/uf225-02","0.071","47.7128","46631.1226","15.6974","2.7744","0.5669","0.0499","700.4279","0.0503","0.2506"
"2FlipHC/uf225-03","0.0383","38345.8164","1842.4476","63.1267","2.4108","8.1204","131.3411","0.1618","0.197","0.0636"
"2FlipHC/uf225-04","0.0333","85.564","45600.5914","565.7278","4.38","122.7773","0.4279","14.14","0.0814","0.0747"
"2FlipHC/uf225-05","0.0643","540.6525","24782.2849","3504.2144","2726.1504","27.769","0.2803","182.367","0.2888","0.1783"
"2FlipHC/uf225-06","0.0323","10835.3955","218.8487","730.5767","0.3435","0.0711","1.458","149.0061","0.2133","0.0284"
"2FlipHC/uf225-07","0.1123","622.7275","0.4935","564.8534","71.5626","332.6495","270.5506","60.3556","1.6912","0.1437"
"2FlipHC/uf225-08","0.0239","10.5259","6.9724","224.9377","1.382","4.6291","0.6387","0.2161","0.0664","0.022"
"2FlipHC/uf225-09","0.0345","123.6802","605.076","1019.9727","254.3608","2.4434","0.0424","0.2268","0.4129","0.0341"
"2FlipHC/uf225-10","0.0499","23.8112","8.0891","5.8223","1841.6681","6.3354","0.3945","889.7523","48.5216","0.1757"
"2FlipHC/uf250-01","0.0571","65.7351","80.7063","1000.7151","1068.2525","1502.6128","6.3694","0.1102","405.6689","0.058"
"2FlipHC/uf250-02","0.0477","244.3548","636.3688","1072.7959","893.8806","508.5058","1.6749","485.295","0.12","0.0955"
"2FlipHC/uf250-03","0.0753","46830.6911","302.514","148.5967","917.6956","555.552","0.589","222.0889","6.1238","0.1333"
"2FlipHC/uf250-04","0.0691","576.7879","2598.4012","2921.5719","3951.295","207.0193","3.3039","1464.4979","257.6995","0.0537"
"2FlipHC/uf250-05","0.0409","359.865","3.7156","324.2369","614.5018","790.8017","0.4658","0.1889","70.9681","0.0322"
"2FlipHC/uf250-06","0.0601","36526.7344","223.7734","1527.7315","31.5203","169.7461","0.0498","0.093","0.2846","98.7014"
"2FlipHC/uf250-07","0.0426","123.5067","997.656","17.6298","948.7945","150.6742","0.9299","0.2583","0.0795","0.1988"
"2FlipHC/uf250-08","0.0679","189.6937","322.9328","1673.1472","1072.5079","1.1152","180.4365","0.2539","0.1553","0.0614"
"2FlipHC/uf250-09","0.0343","171.4327","1531.8251","0.1776","0.3411","13.5358","39.7937","0.8117","0.0389","0.1008"
"2FlipHC/uf250-10","0.0565","24931.0232","371.5221","844.9537","1085.8273","577.7638","0.1936","0.0625","0.0875","0.1236"
"2FlipHCrs/experiment.xml","0.3132","45.7929","90.1093","32.6688","4.945","0.3653","4.3906","3.6021","0.4694","0.248"
"2FlipHCrs/uf020-01","0.3132","27.2389","116.1716","32.6349","5.2684","0.4384","4.3906","3.6206","0.4694","0.248"
"2FlipHCrs/uf020-02","0.3857","32.6246","38.0748","42.1314","1049.3975","772.4365","0.4204","1.4295","0.2849","0.3828"
"2FlipHCrs/uf020-03","0.3","1416774.1729","15.6997","6814.684","5.9492","11.4952","2.6463","5.8789","0.7178","0.2166"
"2FlipHCrs/uf020-04","0.2779","68.6465","27.0291","1.878","27.9226","10.8317","5.6746","2.4141","0.3557","0.231"
"2FlipHCrs/uf020-05","0.3511","24.1586","43.7856","16.782","5.6369","0.8299","2.9997","2.5548","1.8058","0.3073"
"2FlipHCrs/uf020-06","0.3201","13240.1695","88.3008","22.4993","13.6347","0.6327","2.1002","0.8987","0.6641","0.2653"
"2FlipHCrs/uf020-07","0.6747","1468.6831","47.2838","19.827","24.6542","3.0096","2.284","1.4695","1.0061","0.7041"
"2FlipHCrs/uf020-08","0.2958","32.6547","4266.2553","22.9732","17.0656","15.8048","66.1845","0.1681","0.635","0.396"
"2FlipHCrs/uf020-09","0.2526","72.8778","58.4641","16340.931","18.4548","12.9794","19.9751","0.5466","0.3346","0.1817"
"2FlipHCrs/uf020-10","0.5096","38.6982","46147912.6021","36.4164","3.8377","61.1853","4.3228","1.106","0.4122","0.4474"
"2FlipHCrs/uf050-01","0.1377","82.6951","69.8229","6.2061","59.7527","4.9882","1.1536","0.4239","3.3742","0.2715"
"2FlipHCrs/uf050-02","0.1229","2873.1486","842.5228","2.3519","33.4685","25.0236","4.2453","3.1566","12.9738","2.218"
"2FlipHCrs/uf050-03","0.2036","177.8223","0.317","28.1383","21.3153","24.0285","0.2641","0.6703","3.5392","0.5449"
"2FlipHCrs/uf050-04","0.1146","200.7206","3948.2932","47.4669","94.2456","5.6226","1.359","1.0311","0.1199","0.2795"
"2FlipHCrs/uf050-05","0.3054","2689.2705","879.7478","80.2407","10.6576","4.3573","2.6953","9.1806","0.4366","0.4969"
"2FlipHCrs/uf050-06","0.0975","133.4374","1.7878","63.6261","41.2031","25.1744","46.2155","43.4857","10.7138","0.7994"
"2FlipHCrs/uf050-07","0.1399","21586.5689","96.0619","0.7581","10.894","32.4399","0.3652","1.1381","1.9372","0.099"
"2FlipHCrs/uf050-08","0.1064","37.8913","133.7062","75.1228","14.1706","21.9571","28.5729","28.9057","4.4796","0.0695"
"2FlipHCrs/uf050-09","0.1654","190.9478","127.9086","235.3791","7.365","11.4534","8.8623","5.3193","0.4478","0.1538"
"2FlipHCrs/uf050-10","0.1961","119.6367","99.842","34.5223","44.6669","17.228","4.5281","13.5197","9.5589","0.3526"
"2FlipHCrs/uf075-01","0.1147","7653.5232","48282.7985","67.0385","46.453","4.9719","1.4655","0.462","3.851","0.3702"
"2FlipHCrs/uf075-02","0.1126","222.4571","45.8764","46.4891","71.4023","83.2117","79.9172","2.5505","0.1309","0.109"
"2FlipHCrs/uf075-03","0.0631","113.1032","74.5926","106.4791","4.9426","8.8537","21.0465","11.6978","14.5117","1.3207"
"2FlipHCrs/uf075-04","0.0814","53.4668","30.351","54.2844","182.0064","124.877","9.6875","0.131","0.5486","0.2066"
"2FlipHCrs/uf075-05","0.0912","31994.1604","1917.3502","105.5052","88.6339","93.0495","119.0116","8.2556","0.0724","0.152"
"2FlipHCrs/uf075-06","0.0725","138.5971","136.9942","3.2167","24.5013","44.8619","38.779","38.1779","8.4791","0.7977"
"2FlipHCrs/uf075-07","0.0804","225.4174","1.9981","178.1446","109.6358","92.1537","18.1479","0.163","0.9934","0.4089"
"2FlipHCrs/uf075-08","0.0879","94.1522","1213.7185","104.0169","80.4576","134.3328","0.2095","15.727","8.473","0.3665"
"2FlipHCrs/uf075-09","0.13","264.5501","49.4414","10.3353","38.1374","81.9495","42.7229","0.3047","0.4796","0.57"
"2FlipHCrs/uf075-10","0.1475","97.2175","193.4335","189.5305","8.2374","9.6043","0.7839","0.2222","2.4767","0.6798"
"2FlipHCrs/uf100-01","0.0686","7089.8847","4922.4341","36.0696","20.0246","26.0561","8.7536","0.3706","0.1253","0.2917"
"2FlipHCrs/uf100-02","0.0562","108.8364","14.962","90.6355","182.0133","216.4235","194.4198","108.3082","6.5575","1.5391"
"2FlipHCrs/uf100-03","0.0982","259.1642","175.7743","44.9057","24.086","109.8088","124.1577","17.8344","0.2133","0.1384"
"2FlipHCrs/uf100-04","0.1043","10.5076","146.2933","33.2312","282.598","51.3978","8.4427","0.3779","0.4429","0.2232"
"2FlipHCrs/uf100-05","0.1042","277.6533","18.501","52.9599","96.2966","152.0063","17.2013","0.7435","2.6062","5.3514"
"2FlipHCrs/uf100-06","0.1154","16.5774","220.7097","58.5837","16.3041","39.0819","69.66","42.5473","0.4237","1.4153"
"2FlipHCrs/uf100-07","0.108","80.9236","161.2881","19.0229","2.3192","13.359","52.6503","8.0692","4.8887","0.87"
"2FlipHCrs/uf100-08","0.063","79.1343","50.5124","52.804","2.9775","174.6642","172.0455","66.5721","7.8376","1.5236"
"2FlipHCrs/uf100-09","0.0787","46.6321","112.4071","45.5011","76.0888","3.0237","37.6541","7.7786","3.4816","0.8867"
"2FlipHCrs/uf100-10","0.0584","303.4398","17.4695","1962.4952","0.4856","17.4048","0.5227","19.2913","0.2648","0.287"
"2FlipHCrs/uf125-01","0.0933","27.9395","321.3061","0.9433","33.1664","4.1066","55.1588","3.7955","1.8972","0.8124"
"2FlipHCrs/uf125-02","0.0442","376.8653","44.6007","530.8509","591.7708","5.0826","1.6655","0.17","0.2919","0.2757"
"2FlipHCrs/uf125-03","0.0811","416.9117","160.4687","29.9412","219.8469","0.1397","26.7747","1.0548","3.9045","0.3329"
"2FlipHCrs/uf125-04","0.0739","28.1633","3.1829","1046.9337","31.1932","158.2264","2.158","85.7053","0.2576","0.1118"
"2FlipHCrs/uf125-05","0.0686","348.2605","241.9907","20.6521","52.0005","22.3225","7.584","7.6171","1.8341","0.8907"
"2FlipHCrs/uf125-06","0.0675","313.4156","35.5389","300.2213","256.904","2.4616","85.0402","5.7188","7.7997","0.7993"
"2FlipHCrs/uf125-07","0.081","269.3203","15.7626","45.826","95.27","41.5986","48.0654","17.277","1.6306","0.7906"
"2FlipHCrs/uf125-08","0.1017","72028.6361","243.1581","36.693","94.3614","138.1951","68.3667","31.433","6.4778","1.1188"
"2FlipHCrs/uf125-09","0.06","47801.7895","286.6221","175.7029","547.4946","17.2481","0.9948","10.1301","0.0579","0.1742"
"2FlipHCrs/uf125-10","0.0442","3054.3277","245.0289","296.8131","224.9884","280.4484","202.0638","3.9371","1.2266","1.0172"
"2FlipHCrs/uf150-01","0.1016","62.6878","1214.2134","161.5193","101.9073","193.9461","37.591","0.9829","0.8124","0.3462"
"2FlipHCrs/uf150-02","0.0514","479.7535","8.9732","89.7433","290.2739","416.3943","24.7562","0.0456","0.05","0.0474"
"2FlipHCrs/uf150-03","0.0407","95251.4996","538.8298","1.6819","325.7511","330.5445","272.6178","2.6755","3.3699","1.3632"
"2FlipHCrs/uf150-04","0.0668","374.287","109.7335","138.4343","226.9068","189.1853","118.7377","1.5148","0.5602","0.2362"
"2FlipHCrs/uf150-05","0.052","171.903","22.3051","731.9924","365.9152","492.5916","22.2441","8.2906","0.6563","0.0988"
"2FlipHCrs/uf150-06","0.0628","393.9928","223.7935","80.5413","122.18","192.2004","60.1045","1.6982","5.5175","0.7066"
"2FlipHCrs/uf150-07","0.054","90.0281","270.5726","256.665","116.9392","276.8178","237.6781","78.7541","1.501","0.1921"
"2FlipHCrs/uf150-08","0.1173","109.1512","315.0608","71.1219","85.383","123.6418","116.4674","8.7417","0.3564","0.6431"
"2FlipHCrs/uf150-09","0.0598","187.7355","676.9869","774.4548","21.4464","1.9295","81.1635","53.7827","13.0997","2.9672"
"2FlipHCrs/uf150-10","0.0527","186.1841","80.9404","23.7211","49.211","89.5304","1.9778","1.2757","0.1886","0.284"
"2FlipHCrs/uf175-01","0.0477","25.6708","39.1611","26.7511","380.648","213.6834","5.5302","0.8444","0.3984","0.253"
"2FlipHCrs/uf175-02","0.0384","193258.9234","261.5765","118.7303","94.6467","347.071","281.3498","49.7671","13.9919","1.705"
"2FlipHCrs/uf175-03","0.0455","1182.4437","349.6573","1288.6266","390.4464","366.0769","0.0942","2.3563","115.0437","0.7541"
"2FlipHCrs/uf175-04","0.0582","198.5614","280.6501","319.0324","257.6253","25.8363","110.3355","29.4467","2.2132","1.1648"
"2FlipHCrs/uf175-05","0.0577","15691.7916","1160.5028","33.98","126.9029","206.0987","61.2119","46.5056","9.8436","1.3868"
"2FlipHCrs/uf175-06","0.0459","88.4743","280.6035","343.8964","278.9714","14.5278","121.4188","10.1687","6.2999","0.3885"
"2FlipHCrs/uf175-07","0.055","444.0058","124.7011","50.2711","323.478","656.7033","12.149","173.4967","0.469","1.5224"
"2FlipHCrs/uf175-08","0.0668","267.6257","9.0637","704.4125","527.7779","29.6221","0.1471","94.5066","0.546","0.3343"
"2FlipHCrs/uf175-09","0.0529","161.4097","278.7755","138.5494","152.7474","204.5293","8.4408","2.0078","1.5309","0.611"
"2FlipHCrs/uf175-10","0.0433","177.5343","125.596","524.9556","773.78","423.8385","0.5196","2.2579","0.3469","0.1317"
"2FlipHCrs/uf200-01","0.0583","287.7404","536.9304","267.3354","344.9357","17.5751","3.2493","3.4979","3.718","1.0329"
"2FlipHCrs/uf200-02","0.0335","399.2773","313.8655","882.8123","85.8397","6.7736","0.2969","328.3885","0.6247","0.7732"
"2FlipHCrs/uf200-03","0.0504","523.7331","3.6218","244.0526","253.7798","400.0963","13.6999","1.8053","9.7375","3.0369"
"2FlipHCrs/uf200-04","0.0356","137.4496","550.1492","407.855","595.23","15.0286","356.1995","76.2432","15.3145","0.5014"
"2FlipHCrs/uf200-05","0.0573","1911.4465","206.585","42.0725","209.6313","6.6183","0.5435","1.3652","2.845","0.6352"
"2FlipHCrs/uf200-06","0.0442","12.8128","127.1637","104.2843","181.7187","415.4585","26.6202","0.222","128.4396","0.5371"
"2FlipHCrs/uf200-07","0.0364","566.3176","8.3781","679.8729","36.4192","391.7066","19.1707","119.6545","6.4937","1.6799"
"2FlipHCrs/uf200-08","0.0455","74.8296","180.7814","289.0357","832.1054","41.2358","6.3528","0.9027","0.2052","0.3631"
"2FlipHCrs/uf200-09","0.0559","3.9529","3551.3641","211.9029","8.8056","213.3455","3.1105","1.0722","2.2318","1.69"
"2FlipHCrs/uf200-10","0.0495","120.5422","500.6397","1522.1988","53.7649","161.401","3.5176","9.6571","1.1238","0.3413"
"2FlipHCrs/uf225-01","0.0342","609.2788","575.7031","1183.5476","281.0255","457.9797","15.1343","53.5481","1.9517","0.7377"
"2FlipHCrs/uf225-02","0.0394","647.1718","255.1856","1506.5155","136.6139","3.4412","148.1927","3.4381","3.294","82.9439"
"2FlipHCrs/uf225-03","0.0656","38.8946","728.3002","545.5699","14.6527","134.741","0.6475","18.383","1.682","0.4277"
"2FlipHCrs/uf225-04","0.0525","8.5114","214.3267","289.7491","499.4449","456.2724","9.5219","0.7817","0.3944","0.7152"
"2FlipHCrs/uf225-05","0.0566","46.7366","8469.5704","71.6062","205.3172","683.4338","21.7347","24.1036","5.4542","1.9106"
"2FlipHCrs/uf225-06","0.0315","360.2452","34.9085","332.1097","481.2439","463.7771","2.7459","0.3021","0.1296","0.1771"
"2FlipHCrs/uf225-07","0.0492","46.2276","228.3025","216.6123","22.1862","241.9526","83.5689","72.5503","13.3271","1.8548"
"2FlipHCrs/uf225-08","0.025","63.0586","74.8196","210.1986","372.4838","351.2458","0.278","14.7547","0.1519","0.1822"
"2FlipHCrs/uf225-09","0.0295","24.8792","185.709","358.9355","318.035","7.922","35.6232","42.1643","0.5839","0.3061"
"2FlipHCrs/uf225-10","0.0471","82.8887","1650.7018","436.8721","463.0344","128.8891","39.4028","10.8644","2.4043","0.909"
"2FlipHCrs/uf250-01","0.0502","375.8536","1967.4034","128.7459","1.8535","113.3651","0.2246","0.3224","0.1167","0.1379"
"2FlipHCrs/uf250-02","0.0531","47.0598","160.4331","279.6355","316.076","279.6886","4.4043","2.8953","0.6258","0.2441"
"2FlipHCrs/uf250-03","0.0252","35.9798","31.6247","443.0118","42.8759","284.7692","227.3831","30.6659","5.3459","0.7187"
"2FlipHCrs/uf250-04","0.0471","96.2759","154.0581","194.4494","1026.2682","26.7417","1.9351","0.9648","1.0908","0.4963"
"2FlipHCrs/uf250-05","0.0449","337.814","215.3392","516.0286","95.1121","311.3425","38.9934","174.4551","7.6608","75.5248"
"2FlipHCrs/uf250-06","0.0486","359.9245","892.7104","684.936","96.8273","3.427","14.5955","2.0288","3.3085","0.7977"
"2FlipHCrs/uf250-07","0.0384","18.1887","474.5811","71.7439","264.7588","10.7367","3.0773","0.1674","0.8966","0.6883"
"2FlipHCrs/uf250-08","0.0373","557.6845","4947.5967","66.5483","583.0304","566.2187","3.1772","11.4408","6.7955","1.6036"
"2FlipHCrs/uf250-09","0.0438","183943.4287","1.4167","1396.64","72.3303","9.0683","0.0675","0.8733","0.2661","0.1585"
"2FlipHCrs/uf250-10","0.0344","45.1913","132.8012","386.5067","435.9253","184.069","94.3726","13.6156","2.1798","0.5641"
"mFlipHC/experiment.xml","0.3528","12.9633","45.839","9.7593","46.8596","14.8419","0.5102","0.6085","0.5439","0.3406"
"mFlipHC/uf020-01","0.3528","29.0743","55.2538","9.3173","33.3434","14.8717","0.2721","0.6085","0.5439","0.3406"
"mFlipHC/uf020-02","0.575","100.1477","2538.1324","2480.8721","10.2731","14.0531","16.3397","0.6","0.4899","0.5777"
"mFlipHC/uf020-03","0.5861","4.78113819799582e+38","64.6919","10.7518","23.0618","5061.7424","2.0132","1.0302","0.6425","0.6156"
"mFlipHC/uf020-04","0.4036","15.1865","42.397","9301.1675","15.5139","8.3312","980.2507","12.3119","0.4798","0.451"
"mFlipHC/uf020-05","0.4248","87.0818","1594.3647","792.537","4.7926","5.8212","4.7713","3.3588","0.5605","0.3726"
"mFlipHC/uf020-06","0.3892","23.9533","53.4045","31.2036","7922.4544","38.6978","0.6884","0.9889","0.3794","0.3687"
"mFlipHC/uf020-07","0.4464","88.6302","69.2715","370.5865","41.9052","1127.433","0.3241","0.4865","0.5411","0.464"
"mFlipHC/uf020-08","0.409","56.4629","60.5113","7.4582","17.4637","7160.4741","51.9515","0.3053","0.2717","0.3909"
"mFlipHC/uf020-09","0.3001","65.8179","32.7836","38539.7438","191.6239","314.7844","95.2236","0.2848","0.4734","0.3776"
"mFlipHC/uf020-10","0.5431","36.7235","67.201","24.639","22.6602","422.8421","1.5578","14.7013","8.6579","0.5187"
"mFlipHC/uf050-01","0.2467","113.126","22.7469","174.5903","0.2249","0.2717","205.2389","0.364","0.3537","58.7378"
"mFlipHC/uf050-02","0.2039","129.3822","84.0026","69.988","339.6862","1349.9132","1.0204","1.2903","0.24","0.2027"
"mFlipHC/uf050-03","0.4452","182.9746","6565.586","590.3271","133.0161","4.1777","131.6828","1.5654","6.3209","0.375"
"mFlipHC/uf050-04","0.2293","39473.3105","71.1943","73.2195","617.755","34.6464","0.5955","0.6345","0.2706","0.2058"
"mFlipHC/uf050-05","0.3393","175.312","243.8658","0.484","9.4015","1.3483","2.5697","2.5162","4.0542","0.3709"
"mFlipHC/uf050-06","0.1756","10270.021","14009.9881","6.3874","3.6107","6.79","3.0864","25.1585","0.7256","0.325"
