"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"2FlipHC/uf020-07","0.4137","101.3028","68.3138","9.6654","16.8569","0.462","6.337","3.2355","1.183","0.3504"
"2FlipHC/uf020-08","0.5244","76.2584","48.2612","6.5396","752.8606","3.4902","0.9914","4.7995","1.3901","0.4932"
"2FlipHC/uf020-09","0.4516","33.0867","40.2722","40870.2413","981.1276","5.9157","3.7485","0.477","0.4287","0.4478"
"2FlipHC/uf020-10","0.4157","64.7641","8.0314","2.8014","1.7573","14.2439","1.5378","8.5526","24.6672","0.3886"
"2FlipHC/uf050-01","0.2615","177.2038","38.5736","4085.4126","52.0003","15.9126","2.2319","1.5169","0.6059","0.3015"
"2FlipHC/uf050-02","0.1402","106.3914","92246.0913","37102.2167","12070.3949","7.3986","109.1331","0.6591","0.337","0.1363"
"2FlipHC/uf050-03","0.3378","148.9693","180752.7629","42659.6647","7.5317","2.5278","404.3514","5.2243","0.706","0.2737"
"2FlipHC/uf050-04","0.1403","62.423","57.253","29.0866","3.5783","0.1824","1.1081","0.1654","0.3737","0.1326"
"2FlipHC/uf050-05","0.3184","657.0655","4366.8666","25.1753","10.108","23.52","5.4447","1.6827","0.9966","0.7047"
"2FlipHC/uf050-06","0.1235","47.3601","282.9711","89911.4459","89211.7695","2.266","1.5111","209.9263","0.1385","0.1354"
"2FlipHC/uf050-07","0.4071","143.7181","35.0607","38.8668","11.5228","15.2316","5.4662","2.0513","0.3488","0.3394"
"2FlipHC/uf050-08","0.2477","1.9011","38.6103","27.6801","0.3625","2.6536","548.2068","0.2773","0.2084","0.2199"
"2FlipHC/uf050-09","0.2084","108.9991","48614.7216","23.5652","49.2951","1.1086","0.2656","3.6846","0.2216","0.2389"
"2FlipHC/uf050-10","0.2425","181319.891","65.164","45.7545","19.1779","7659.1849","26.4595","1.0987","0.4125","0.2238"
"2FlipHC/uf075-01","0.2901","151.2378","16.269","36.7479","26.1488","22.1237","12.1105","0.2198","0.7935","0.2493"
"2FlipHC/uf075-02","0.1763","253.3691","114.3197","56.6635","45.1094","31.0101","9.1913","0.981","0.3201","0.168"
"2FlipHC/uf075-03","0.1188","53.0229","235204.6425","19.9966","21.9425","1.372","1.7457","0.716","0.4553","0.271"
"2FlipHC/uf075-04","0.063","80186.2602","35.9762","21.1772","2.4449","16.0749","0.3361","0.3438","0.0706","0.0703"
"2FlipHC/uf075-05","0.1255","125.4725","800.3392","133954.0108","19932.8067","0.1123","0.7165","1.4359","0.153","0.1983"
"2FlipHC/uf075-06","0.1736","90.6747","68.4212","14.7424","38175.8675","4.3811","0.7079","2.3363","0.7427","0.2151"
"2FlipHC/uf075-07","0.0696","94.5941","0.487","16944.4751","253.84","0.7793","0.468","0.2066","0.0698","0.0705"
"2FlipHC/uf075-08","0.1057","199594.3408","44890.0222","37.4736","11.7946","3.1375","0.5087","0.2889","0.1118","0.1125"
"2FlipHC/uf075-09","0.2014","30.0599","544740.0047","59.1701","47.0042","15.7728","2.2912","0.3629","0.7226","1.0247"
"2FlipHC/uf075-10","0.1606","239.5586","111.0538","102.6229","88052.2273","1.4779","16.8112","0.2241","0.5161","0.1783"
"2FlipHC/uf100-01","0.158","25.1965","130.5764","10.3261","12.2034","8.6575","0.1555","0.1783","0.6293","0.4955"
"2FlipHC/uf100-02","0.0596","69542.067","37148.7417","15.8915","20.0783","0.3344","7.1538","0.3106","0.1056","0.0817"
"2FlipHC/uf100-03","0.1208","181.7955","70.3848","6.5481","282.6677","5.3843","1.9814","1.6525","0.0909","0.1653"
"2FlipHC/uf100-04","0.1364","49.0777","324334.6339","20.7046","25.0084","4.0295","0.7943","0.4342","0.2027","0.3696"
"2FlipHC/uf100-05","0.1247","137.9624","84223.0401","20.8064","38437.5463","65.9179","9.3334","0.3015","0.1348","0.1218"
"2FlipHC/uf100-06","0.1943","246.4581","236.7316","60.3353","6.488","15.6965","5.56","0.1882","0.1636","0.2094"
"2FlipHC/uf100-07","0.1584","234.6631","77.4022","24.719","68.6717","16.3703","5.9767","2.2303","0.4037","0.1653"
"2FlipHC/uf100-08","0.0612","108551.6542","71.5059","29.6608","4.8769","0.1597","1.1899","1.1474","0.1542","0.0897"
"2FlipHC/uf100-09","0.1338","430.3448","4.3324","30327.3618","9.6012","0.1201","0.5624","0.9393","0.4759","0.1778"
"2FlipHC/uf100-10","0.1284","44.805","54731.9444","18.7249","10215.1271","12.2151","9.0752","1.6359","0.1237","0.166"
"2FlipHC/uf125-01","0.0972","156388.3657","354608.9667","26.4309","26.3275","7.2501","5.0469","1.6469","0.4663","0.1716"
"2FlipHC/uf125-02","0.1239","22.014","6952.0494","8.6587","14.3517","1.7396","0.9839","1.2721","0.5703","0.2507"
"2FlipHC/uf125-03","0.1164","1012002.6667","124.6811","68.9751","12.3122","12.8514","0.1688","1.4074","0.2679","0.1088"
"2FlipHC/uf125-04","0.1106","219.062","485109.795","55.7949","18.4444","0.8149","3.965","2.4435","1.0763","0.2779"
"2FlipHC/uf125-05","0.1114","252.694","150577.368","1.731","0.4564","0.5837","5.4413","0.1026","0.2411","0.2232"
"2FlipHC/uf125-06","0.1301","249296.5102","9882.0792","219919.5795","1221.6166","6.705","3.6585","3.7712","2.6444","0.7255"
"2FlipHC/uf125-07","0.1388","2796.1105","192.2821","30356.0586","214.6072","66.8006","5.4511","1.9917","1.4365","0.1641"
"2FlipHC/uf125-08","0.1077","314.2537","46.7625","148.4205","0.1343","0.0712","0.0707","0.1556","0.4192","0.4277"
"2FlipHC/uf125-09","0.1126","178.6966","4.343","45403.3239","47754.0297","0.0978","1.4198","1.577","0.8824","0.1479"
"2FlipHC/uf125-10","0.0495","151.4088","74.1344","22.007","30.4033","4.617","3.4185","2.4448","0.4365","0.1722"
"2FlipHC/uf150-01","0.0956","72.5433","374783.3583","13.7517","17.0085","12.8806","2.5927","0.129","0.3446","0.1304"
"2FlipHC/uf150-02","0.1005","33.8739","62.0037","53.9765","10.2589","388.9907","1.995","0.0956","1.0448","0.3828"
"2FlipHC/uf150-03","0.067","9526.1347","308466.249","1.48","34.3316","20.5674","2.6104","1.3582","0.2503","0.063"
"2FlipHC/uf150-04","0.0927","184.5313","161701.2204","22.8388","51.9938","0.388","4.3668","2.0251","0.7758","0.1112"
"2FlipHC/uf150-05","0.0447","89.0409","33.9287","31.3583","26794.038","1.1722","0.2843","1.2815","0.2672","0.077"
"2FlipHC/uf150-06","0.0975","633.6028","913546.294","43.8395","54.939","22.2434","11.9812","2.0939","0.4905","0.1124"
"2FlipHC/uf150-07","0.0438","143.6837","45.0877","48.3966","11.5447","0.1729","0.5516","0.9475","1.3087","0.344"
"2FlipHC/uf150-08","0.1162","472.9019","335181.0394","0.8744","35.9072","6.9523","11.2458","5.5889","0.8826","0.1363"
"2FlipHC/uf150-09","0.0756","341.2882","82622.9408","31525.088","1020.4461","0.6545","1.1792","5.6177","1.8461","0.4082"
"2FlipHC/uf150-10","0.1101","315.6854","103758.9112","11.6294","15.1755","4.1506","0.9035","0.8878","0.7146","86.622"
"2FlipHC/uf175-01","0.0388","7142.5139","60.2517","0.0452","0.0407","1.3069","0.1248","0.1763","0.229","0.2088"
"2FlipHC/uf175-02","0.0722","366389.7772","112.108","24.7455","0.1963","11.6091","0.1206","0.7058","0.1628","0.1049"
"2FlipHC/uf175-03","0.0796","292.7593","172.3525","59.1188","7.5415","27.5294","10.6613","0.2369","0.0764","0.2441"
"2FlipHC/uf175-04","0.1194","281.5402","190.2208","13.4102","9.6551","3.6614","1.4939","1.1918","1.2198","0.3597"
"2FlipHC/uf175-05","0.045","205.0773","42.6112","4.6055","2.8384","5.8113","2.2851","0.0588","0.1448","0.0436"
"2FlipHC/uf175-06","0.0622","1400.8288","123.304","92.7367","49.9917","14.473","11.4759","4.5771","1.2633","0.1372"
"2FlipHC/uf175-07","0.0795","108.8171","117.0477","28.9746","36.7954","1.016","0.4713","0.1415","0.0923","0.1466"
"2FlipHC/uf175-08","0.1307","354247.3269","121.8218","631.6456","26.3314","17.4474","0.3352","0.0999","0.1151","0.2952"
"2FlipHC/uf175-09","0.0415","166720.736","123563.4102","1.5527","12.1953","4.078","1.1652","0.5076","0.4357","0.0837"
"2FlipHC/uf175-10","0.0865","287.1455","954103.0694","47.0987","5.5334","0.0938","0.4675","0.242","0.978","0.5251"
"2FlipHC/uf200-01","0.0439","161997.7537","30.4831","10.5017","5.6536","0.1059","0.7332","1.0002","0.4927","0.1032"
"2FlipHC/uf200-02","0.0484","75800.1246","95028.7758","48.8939","0.8258","3.239","1.4172","2.6475","1.1644","0.3902"
"2FlipHC/uf200-03","0.0824","335861.9951","222.0015","1137662.0876","32.7994","0.3772","9.3009","4.0397","1.5402","0.8492"
"2FlipHC/uf200-04","0.0791","250.032","262832.5598","1523.5684","3.3135","12.8519","7.6411","1.5693","0.1423","0.3327"
"2FlipHC/uf200-05","0.0458","286062.2261","2.0934","43.0175","24.9481","6.4104","4.0097","3.0868","1.1933","0.316"
"2FlipHC/uf200-06","0.0443","406298.803","104.8428","84.5666","24.7886","0.4809","2.0729","2.4236","0.9883","0.1794"
"2FlipHC/uf200-07","0.0416","86.8768","100009.9838","0.2053","3.2122","8.6684","4.1773","2.2807","1.0956","0.2243"
"2FlipHC/uf200-08","0.0446","148.4688","10385.2763","104409.5941","18.9407","6.6125","1.1863","0.4859","0.0578","0.0537"
"2FlipHC/uf200-09","0.0416","384196.4065","91.7971","12.8958","9.2534","2.0313","0.6863","0.8546","0.5145","0.3327"
"2FlipHC/uf200-10","0.0661","204.3618","81.3804","44.1819","0.6073","0.3368","2.775","0.0606","0.1331","0.2988"
"2FlipHC/uf225-01","0.0707","480.7675","257821.0913","31.7574","14.4604","1.3903","0.0952","3.5118","1.4878","0.7499"
"2FlipHC/uf225-02","0.0813","83491.1277","108.8897","189.8858","43.8606","23.1487","3.2028","4.3222","0.8581","0.5885"
"2FlipHC/uf225-03","0.0411","591404.1625","99.6267","53.2696","21.7148","2.3564","1.5358","0.1752","0.3766","0.15"
"2FlipHC/uf225-04","0.0376","172.9085","10.9032","4.1615","11.0294","0.4125","2.5604","1.5844","0.3998","0.1978"
"2FlipHC/uf225-05","0.0729","151.0797","1568745.1728","110.9285","12.8637","3.1523","21.0426","6.4734","2.1065","0.5588"
"2FlipHC/uf225-06","0.0378","391187.4707","144.1311","16.0929","10.7893","4.1151","2.4016","1.9332","0.6726","0.1515"
"2FlipHC/uf225-07","0.1138","125.4302","108.5984","83.3244","9.8818","0.0776","2.8539","2.0027","0.1036","0.281"
"2FlipHC/uf225-08","0.0264","3115.561","38.7155","0.0299","1.9199","0.1661","2.0547","0.7101","0.143","0.0637"
"2FlipHC/uf225-09","0.0366","146.3167","91475.9028","55945.8517","2.2843","3.7464","2.7949","2.1713","0.7454","0.1359"
"2FlipHC/uf225-10","0.0524","3526.2886","116.2495","53.4197","29.1113","0.2748","0.9158","0.0491","0.4657","0.305"
"2FlipHC/uf250-01","0.0657","596.6147","280.0484","6.5737","1.0003","13.509","0.0529","1.1349","2.1296","0.3358"
"2FlipHC/uf250-02","0.0491","260.8772","28.3771","72.655","24.3793","0.3051","2.4131","1.4289","0.3695","0.0905"
"2FlipHC/uf250-03","0.0814","185.8269","92.7058","40.8838","21.27","3.0245","3.2751","0.0859","0.1924","0.2473"
"2FlipHC/uf250-04","0.0739","653.0961","380686.4039","281.9107","2.6782","3.6283","1.0641","7.7557","2.1931","0.1507"
"2FlipHC/uf250-05","0.0502","205.1316","114.5601","8.4334","1.245","0.4839","1.7845","1.2795","0.2862","0.1794"
"2FlipHC/uf250-06","0.072","511476.4607","123.1548","52.0738","5.0896","1.7631","1.7426","0.8727","1.0015","0.4842"
"2FlipHC/uf250-07","0.0538","192.1401","4.1188","9.979","4.571","1.2425","2.3398","0.9358","0.4272","0.3354"
"2FlipHC/uf250-08","0.0695","313.3182","26.6294","211533.1451","110.8271","6.2384","5.8792","1.5259","0.7436","0.1797"
"2FlipHC/uf250-09","0.0428","276735.4457","9.0092","52.1781","19.2689","3.6076","0.0696","0.5473","0.4187","0.2735"
"2FlipHC/uf250-10","0.064","57.7451","65.314","1023.7155","27.2581","0.0547","1.7621","0.3243","0.1218","0.2039"
"2FlipHCrs/experiment.xml","0.3121","75.5431","56.825","35.4748","7.3166","1.2542","5.1258","3.5137","0.5191","0.2471"
"2FlipHCrs/uf020-01","0.3121","26.769","81.9755","35.4698","7.3337","1.2574","5.1256","3.5136","0.352","0.2471"
"2FlipHCrs/uf020-02","0.3859","62.9016","63.2496","69.981","140115.0571","3.4655","9.423","7.2936","0.2821","0.3986"
"2FlipHCrs/uf020-03","0.2964","76.2226","75.6781","162900.0727","37.6744","15.5947","2.688","3.8343","0.4442","0.2148"
"2FlipHCrs/uf020-04","0.2776","69.7461","78.1172","47.7193","177.2475","21.8963","6.0224","0.7989","0.4723","0.2535"
"2FlipHCrs/uf020-05","0.348","10322.1877","1410.9114","317.5011","18.725","2.9412","5.3352","2.8227","1.0821","0.2759"
"2FlipHCrs/uf020-06","0.314","97.5411","65.2078","24.8787","21.9842","0.334","2.2511","0.3155","0.3614","0.2399"
"2FlipHCrs/uf020-07","0.676","93.5259","73.1268","16.8552","69.192","11.028","3.0841","0.7525","0.7313","0.6313"
"2FlipHCrs/uf020-08","0.2982","59.5327","46.6095","34.7149","23.6555","200.2695","39.4635","0.333","0.85","0.3828"
"2FlipHCrs/uf020-09","0.2511","374.814","3.6581","79.8944","3.8116","12.5664","64.9881","0.158","0.149","0.2032"
"2FlipHCrs/uf020-10","0.5093","82.4847","74.92","53.2439","15.4832","334.6739","3.2903","0.8465","0.447","0.4614"
"2FlipHCrs/uf050-01","0.1347","181.1891","76.945","2.9454","13.858","3.6572","23.6358","2.5809","0.6111","0.0949"
"2FlipHCrs/uf050-02","0.1152","166.8393","267352.7788","6.133","118.5914","12.3802","0.1433","0.1437","8.2117","0.6069"
"2FlipHCrs/uf050-03","0.1935","137.7936","71.5124","85.8926","0.8557","24.829","3.7036","0.6278","1.2019","0.2356"
"2FlipHCrs/uf050-04","0.1145","194.0998","86.2087","80.9963","6.6818","17.9351","1.8714","3.3543","0.9514","0.0783"
"2FlipHCrs/uf050-05","0.2927","217.5709","41200.9192","89.9014","2.9662","3.2577","0.9092","14.8003","0.3932","0.2892"
"2FlipHCrs/uf050-06","0.0958","143.5803","6.0684","3874.1828","68.1122","24.5499","31.8702","3.0933","0.8124","0.1077"
"2FlipHCrs/uf050-07","0.1395","659378.6303","95.6694","26.7691","293.8621","341.2208","1.1924","8.6909","0.193","0.1164"
"2FlipHCrs/uf050-08","0.1105","196.9837","15.4212","80.2177","23.3833","44.6024","67.9796","27.3516","0.2518","0.1424"
"2FlipHCrs/uf050-09","0.1675","190.2014","138.4493","39264.0042","22.2239","21.6918","8.8861","6.201","0.1197","0.2988"
"2FlipHCrs/uf050-10","0.1894","5.5146","97.0422","34.5638","1.778","0.2868","9.0644","13.0483","0.7161","0.1586"
"2FlipHCrs/uf075-01","0.1124","186763.2354","2632.5727","110.3128","68.2093","7.324","5.8071","2.9063","0.2453","0.0827"
"2FlipHCrs/uf075-02","0.1143","237.1706","6176.2887","38.5253","69.3212","1348.9424","108.7677","0.4283","0.9791","0.1886"
"2FlipHCrs/uf075-03","0.0588","274.1316","119.4449","120.1988","17.2754","24.788","0.3391","0.0789","1.6828","0.0574"
"2FlipHCrs/uf075-04","0.0819","206.9402","63.3114","1386.4613","4990.2168","2.1532","2.4047","3.5293","0.5526","0.1096"
"2FlipHCrs/uf075-05","0.0972","406074.8852","606322.2384","123.2765","2019.5197","1.5819","20.5787","0.3097","1.0754","0.1522"
"2FlipHCrs/uf075-06","0.0713","208.8474","152.8897","5.275","104.1501","202.3111","32.3362","6.8474","0.533","0.0705"
"2FlipHCrs/uf075-07","0.0818","6.7101","59.2359","9935.2982","3413.3035","1.0343","1.0121","3.6993","0.481","0.0828"
"2FlipHCrs/uf075-08","0.0831","235.5434","197875.1474","3514.0918","62.0954","60.4107","6.1255","0.0611","0.5512","0.0768"
"2FlipHCrs/uf075-09","0.1272","269.0209","205.4777","1069.9102","1303.2744","178.4497","0.1578","2.1082","0.2693","0.1065"
"2FlipHCrs/uf075-10","0.1379","184.6341","186.2481","3.4921","18.1753","11.2419","4.7271","1.6551","0.1193","0.1394"
"2FlipHCrs/uf100-01","0.0693","307.4459","90.5093","117.5432","63.2454","43.2954","19.784","7.0229","1.9879","0.2297"
"2FlipHCrs/uf100-02","0.0534","209.2935","154.2761","79.6106","5.015","73.1432","19.5478","4.1549","0.0411","0.0373"
"2FlipHCrs/uf100-03","0.0962","293.1035","177.8498","1905.3861","179.7413","1218.2157","183.4117","1.9892","0.9368","0.2219"
"2FlipHCrs/uf100-04","0.0956","261.492","138540.1806","11.9235","9.2224","25.0827","16.3659","6.2218","0.9259","0.2682"
"2FlipHCrs/uf100-05","0.0767","123.367","117.1161","1361.2796","4.1277","0.2943","2.6971","5.8863","0.464","0.7947"
"2FlipHCrs/uf100-06","0.1121","262.7556","247.1866","3.6874","4.8867","552.5306","439.5063","1.9699","0.3193","0.3061"
"2FlipHCrs/uf100-07","0.1035","237.9409","17692.3237","51.1935","83.5304","6.171","4.2723","0.2497","0.0819","0.0788"
"2FlipHCrs/uf100-08","0.0562","260.0176","8853.9229","44.3152","58.671","6.1224","8.0418","1.0303","0.0471","0.044"
"2FlipHCrs/uf100-09","0.072","18746.1201","121372.6453","56.7738","12.3981","17.77","0.5163","1.2629","0.1973","0.0684"
"2FlipHCrs/uf100-10","0.0617","354.0555","266.7183","290611.7312","34.6602","37.8809","6.9073","7.8525","1.3715","0.1831"
"2FlipHCrs/uf125-01","0.0766","138.8929","1241.4369","169.376","25.5061","23.2762","0.7108","3.6037","0.9759","0.1529"
"2FlipHCrs/uf125-02","0.0487","5.9052","28422.0631","99585.5897","80.9291","24.866","10.0936","6.01","2.2126","0.3624"
"2FlipHCrs/uf125-03","0.0795","57864.9654","225.5375","55.27","174.3526","19.9006","0.9707","3.1095","0.1025","0.1414"
"2FlipHCrs/uf125-04","0.0768","10250.2223","16.8844","732.4185","86.2255","14.5024","16.0268","2.9548","1.7613","0.426"
"2FlipHCrs/uf125-05","0.0641","345.4847","168151.0971","145.6434","57.8176","13.1542","6.0718","1.3613","1.0161","0.1085"
"2FlipHCrs/uf125-06","0.0596","414.4542","3.0277","31712.7599","0.3745","21.8995","0.6508","2.316","0.0485","0.1318"
"2FlipHCrs/uf125-07","0.0774","398.6346","5946.7637","2229.114","5.7125","3.4566","0.0603","0.061","0.3295","0.0608"
"2FlipHCrs/uf125-08","0.0858","106.4418","264.5023","21.6468","28.1292","9.4515","0.2245","0.1151","0.087","0.0741"
"2FlipHCrs/uf125-09","0.0644","354.7346","317.6425","52857.0409","24302.0086","20.8021","7.9847","13.4822","2.1173","0.2582"
"2FlipHCrs/uf125-10","0.0435","96525.9089","261.422","5823.0144","10082.5838","4015.7757","8.5447","1.7674","1.0871","0.0599"
"2FlipHCrs/uf150-01","0.0852","686.7867","364937.068","153.0557","3004.5289","28.6315","4.1048","4.5655","1.5193","0.3267"
"2FlipHCrs/uf150-02","0.0634","38.0046","13866.0563","5503.2536","17126.2877","58.364","1.7207","4.8798","2.3732","0.8038"
"2FlipHCrs/uf150-03","0.0371","824019.0661","64803.7241","163.8951","2.5232","3.6976","0.3386","5.5133","1.2253","0.0996"
"2FlipHCrs/uf150-04","0.0716","460.6272","61960.4353","8836.3312","16170.9296","0.0557","0.5671","4.4119","1.5699","0.3556"
"2FlipHCrs/uf150-05","0.0722","348.283","17442.2097","38303.793","12.5705","42.295","27.2227","14.6878","4.8591","1.1773"
"2FlipHCrs/uf150-06","0.057","466.1972","222.4335","2.494","260.0899","14.7063","3.8671","5.9815","0.2381","0.1257"
"2FlipHCrs/uf150-07","0.0589","374.051","295.9767","21.3256","27.7603","32.0719","0.813","0.4197","1.3883","0.465"
"2FlipHCrs/uf150-08","0.0997","425.017","346.5858","2704.2416","7.5318","4.1978","18.6503","1.4503","1.5388","0.158"
"2FlipHCrs/uf150-09","0.0418","348.8264","109123.069","151500.1898","42.2822","29.7341","1.4861","0.1481","0.0578","0.0423"
"2FlipHCrs/uf150-10","0.0502","254.4279","166.0326","109.4208","74.4232","7.3654","13.4316","11.0098","2.8042","0.3453"
"2FlipHCrs/uf175-01","0.0411","357.1065","205.9568","84.2292","4.7809","31.6432","9.7086","5.5586","2.1988","0.4226"
"2FlipHCrs/uf175-02","0.038","2495092.0582","349.7627","202.7885","41.9814","512.0422","0.0263","1.0607","0.2993","0.1396"
"2FlipHCrs/uf175-03","0.0396","530.2279","389.4657","6439.0601","100.6877","37.7709","20.4648","6.3047","2.008","0.2437"
"2FlipHCrs/uf175-04","0.0446","404.2065","307.9695","20.2673","0.7787","27.0166","2.9289","1.5743","1.9627","0.2424"
"2FlipHCrs/uf175-05","0.0365","365985.0535","119901.7179","101.7296","0.1251","2.0774","0.768","0.0846","0.055","0.0514"
"2FlipHCrs/uf175-06","0.0423","393.4241","322.7486","382.563","22.3583","25.7569","0.8021","2.9325","0.5897","0.3648"
"2FlipHCrs/uf175-07","0.0422","435.5156","74264.7497","127.6712","15841.9238","149.8704","5.3076","11.9856","2.4253","0.1061"
"2FlipHCrs/uf175-08","0.0535","80.6072","33939.2525","198423.3824","33.2545","2.1774","11.3353","13.3518","2.3","0.4927"
"2FlipHCrs/uf175-09","0.032","213.9303","962.7182","35.6514","0.1235","0.1365","3.4419","2.012","0.5147","0.0673"
"2FlipHCrs/uf175-10","0.0488","151013.9609","130627.7528","41766.4227","7816.137","0.5394","14.5574","13.1096","3.1743","0.6745"
"2FlipHCrs/uf200-01","0.0335","331.2712","126.6576","85.1524","4.0995","30.4902","17.2771","3.1749","0.4546","0.0828"
"2FlipHCrs/uf200-02","0.0349","522.0869","274415.2194","3598.072","83.9638","36.0956","16.55","4.8157","2.5388","0.2872"
"2FlipHCrs/uf200-03","0.0451","561.7954","211.9326","18434.885","8.8418","95.4644","10.0902","7.1806","0.4354","0.0379"
"2FlipHCrs/uf200-04","0.0454","62.4537","405035.8801","126.9617","20108.1374","36.1319","3.6773","0.0323","0.1039","0.5766"
"2FlipHCrs/uf200-05","0.0351","360925.4982","138.3658","88.675","11.5286","24.161","10.7835","4.7561","0.6973","0.1321"
"2FlipHCrs/uf200-06","0.0283","20938.9751","172.3487","15.3017","0.0327","8.9985","3.0562","4.5179","1.274","0.1431"
"2FlipHCrs/uf200-07","0.0378","608.8941","5.3292","2.0135","46.8075","0.4204","10.9137","6.7851","1.1542","0.1667"
"2FlipHCrs/uf200-08","0.0309","565462.1069","258.8303","9.7902","73522.0392","37.4585","9.3677","4.979","2.3163","0.3408"
"2FlipHCrs/uf200-09","0.0411","617461.2979","511255.0773","205.8539","75.3141","9.6258","14.6392","8.7741","2.273","0.1697"
"2FlipHCrs/uf200-10","0.0492","488124.1692","116.577","257.8792","77.6574","9.7779","14.3628","3.9453","2.1687","0.5437"
"2FlipHCrs/uf225-01","0.0365","643.6651","818442.1874","4418.4407","28.0416","1.4061","14.5346","1.1138","2.8067","0.5569"
"2FlipHCrs/uf225-02","0.0351","722.0561","18.7186","1696.1496","175.0367","41.2834","1.6127","8.535","2.2134","0.4532"
"2FlipHCrs/uf225-03","0.0377","381.6439","304317.2336","23818.7822","33.6721","35.8145","12.619","0.7597","1.0531","0.2886"
"2FlipHCrs/uf225-04","0.0357","16459.1237","203.1125","2970.4765","60998.9162","0.1408","17.1945","8.2453","1.9223","0.1693"
"2FlipHCrs/uf225-05","0.0422","2166.8718","815470.3756","366.8384","36.1682","2.3025","14.6761","3.6739","1.8177","0.2296"
"2FlipHCrs/uf225-06","0.0326","383.2162","16772.5055","14041.6515","9.2909","3.3197","16.4606","8.5642","2.7986","0.5139"
"2FlipHCrs/uf225-07","0.0436","3235.3873","146234.9354","62.6635","69.8547","31.0276","4.5401","0.0318","0.1377","0.1755"
"2FlipHCrs/uf225-08","0.0196","220.4633","25061.0155","134.5091","2490.6541","0.0773","7.2709","5.3802","1.7782","0.2807"
"2FlipHCrs/uf225-09","0.0219","224.0035","90.34","3.5927","2.0347","18.2417","4.2961","4.7991","1.7693","0.3005"
"2FlipHCrs/uf225-10","0.0296","28.8505","476335.3448","363.9246","1.9054","7.2416","3.7471","2.1027","0.9438","0.1624"
"2FlipHCrs/uf250-01","0.042","281.6671","5471.397","207.8339","78.7575","48.6998","25.4188","12.3695","5.7154","1.3914"
"2FlipHCrs/uf250-02","0.0314","95395.5332","35.1461","7111.0089","173.4099","6.4518","7.9483","3.7141","1.625","0.358"
"2FlipHCrs/uf250-03","0.0223","54707.4853","170.5564","46.3514","73.1277","7.2465","0.068","1.064","0.7924","0.2274"
"2FlipHCrs/uf250-04","0.0418","440.0772","134863.5749","16174.4961","4557.5805","35.1157","23.3725","9.4862","3.2029","0.6984"
"2FlipHCrs/uf250-05","0.0327","407.5422","202.5844","13.1052","94.803","32.0609","5.2315","0.3846","0.4453","0.0785"
"2FlipHCrs/uf250-06","0.0495","932463.5379","492189.7419","0.2092","117.6048","55.144","18.1436","11.8193","2.846","0.6488"
"2FlipHCrs/uf250-07","0.0217","337.8572","131.2429","100.1246","6.2339","17.6291","19.0603","6.7059","1.6688","0.17"
"2FlipHCrs/uf250-08","0.0372","104.8929","987599.4567","261.9583","2.3561","13.6778","26.5426","9.1619","2.1194","0.3815"
"2FlipHCrs/uf250-09","0.0406","898556.2342","399.427","545456.7591","105.5027","44.1712","22.3632","10.1166","3.7365","0.9031"
"2FlipHCrs/uf250-10","0.0364","6.9083","57315.9002","113.2217","303.2949","11.0601","3.185","4.1191","2.1917","0.5639"
"mFlipHC/experiment.xml","0.3549","61.3841","79.7716","37.722","15.9807","11.4591","55.0532","0.9419","0.5397","0.3551"
"mFlipHC/uf020-01","0.3549","12183.8445","70.205","37.722","3.9716","10.7451","4.735","5.1491","0.5397","0.3551"
"mFlipHC/uf020-02","0.5681","1698.1386","70.7577","17.7588","2.175","0.3692","5.6836","0.3977","0.6736","0.6325"
"mFlipHC/uf020-03","0.5861","49.4429","48.8536","46.1076","24.6715","342.9001","4.2309","2.0892","0.6799","0.6269"
"mFlipHC/uf020-04","0.4019","66.9401","53.5207","33793.9815","109.0453","480.783","733.876","1.4112","0.7617","0.5015"
"mFlipHC/uf020-05","0.4279","59.5945","24.1578","24.1572","5.1916","12.4922","12.8691","0.9018","0.3785","0.3621"
"mFlipHC/uf020-06","0.3909","85.1366","71.9154","59.6408","27.0738","2.2533","4.7941","1.5224","0.487","0.3848"
"mFlipHC/uf020-07","0.4497","77.7545","81.4583","40.3257","12.9282","0.6981","5.7176","1.4452","0.7416","0.4765"
"mFlipHC/uf020-08","0.4077","98.4516","19.3852","3.9204","52.0418","81352.1344","0.6354","1.2634","0.423","0.5038"
"mFlipHC/uf020-09","0.3009","73.2224","54.4809","117007.7148","3496.9372","23385.7501","13.7302","1.0232","0.7235","0.3596"
"mFlipHC/uf020-10","0.5452","56.6443","71.6413","28.7584","25.814","20585.5886","0.5724","4.5673","3.7599","0.4994"
"mFlipHC/uf050-01","0.2486","100.1053","38.9874","46626.9915","9.896","1.0522","19.2238","0.4536","0.7394","0.2891"
"mFlipHC/uf050-02","0.2028","17846.7231","87.2556","71.7817","133.053","134923.1191","0.8985","1.1958","0.1968","0.1866"
"mFlipHC/uf050-03","0.4222","185.5246","123.8813","8105.9053","14.8565","1.5281","8.7542","0.4092","2.6465","0.3949"
"mFlipHC/uf050-04","0.2286","39.9422","7.8135","31148.638","87.5775","2.3025","2.5694","136.0309","0.5762","0.207"
