"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf150-04/9","0.151230359954268","26.9156117767976","101.682264390041","0.16711803671205","5.07947768038032","7.38198760337668","0.0452884647700038","0.155058672928326","7.60923336398129"
"1FlipHC/uf150-05/1","NaN","NaN","NaN","0.547938778409592","454.871407432798","3431.06807818467","0.0452884647700038","0.612153334184166","0.814523393837733"
"1FlipHC/uf150-05/11","0.114695673487289","17.9627952875595","47.4342825619089","0.469607312221667","2.46828781826573","9.39876713637886","0.0452884647700038","2.07056076483354","2.45508819211038"
"1FlipHC/uf150-05/13","0.122842179995144","0.838557301365653","32.9041103305822","0.345936398695854","84.4517397904379","84.5563329814364","0.0452884647700038","9.97650846648298","22.7133637491714"
"1FlipHC/uf150-05/15","2.67901702436309","NaN","NaN","0.049719149336535","5.57763576672745","15.2969160572117","0.0452884647700038","3.78082286286683","8.78154778859152"
"1FlipHC/uf150-05/17","2.03510859195789","58.5037004612478","89.1560005210111","0.285373515113825","7.95369837646224","10.5123598944186","0.0452884647700038","0.439981096279314","1.06269525458309"
"1FlipHC/uf150-05/19","0.417758359478737","3.1738818550569","NaN","0.11885148570305","4.43580710300399","44.6469930406623","0.0452884647700038","1.74386274691537","13.3543009988235"
"1FlipHC/uf150-05/19","0.417758359478737","3.1738818550569","NaN","0.0632173549585044","4.18139926055167","8.58418408606396","0.0452884647700038","1.82342780421631","1.93541727280039"
"1FlipHC/uf150-05/5","0.41028400697966","9.98907874833508","21.5501997353636","0.0635379017089698","10.7391295676759","62.8076236392616","0.0452884647700038","68.8817838602985","133.69512333397"
"1FlipHC/uf150-05/5","0.41028400697966","9.98907874833508","21.5501997353636","0.135177412096505","3.83534573487834","6.94568970177157","0.0452884647700038","1.7500578101378","2.9365722354399"
"1FlipHC/uf150-05/5","0.41028400697966","9.98907874833508","21.5501997353636","0.0202988681045812","1.8742750329426","7.37126858543161","0.0452884647700038","0.993796453854398","1.72605041537416"
"1FlipHC/uf150-05/5","0.41028400697966","9.98907874833508","21.5501997353636","0.0483874414966579","1.93281700069437","15.214230690278","0.0452884647700038","0.0986601349705254","5.72749953370553"
"1FlipHC/uf150-05/5","0.41028400697966","9.98907874833508","21.5501997353636","0.0245567864101154","5.32080793991193","16.8963634573859","0.0452884647700038","0.422056779683874","0.462477604937469"
"1FlipHC/uf150-06/13","0.133715102436132","2.40891248948292","16.4854881735343","0.0325106416892722","0.62324920144195","3.79951294500952","0.0452884647700038","0.203074877983756","3.5901142377109"
"1FlipHC/uf150-06/13","0.133715102436132","2.40891248948292","16.4854881735343","0.221769374972974","191.866510486911","1618.54614571503","0.0452884647700038","2.75337129466063","6.54515993164545"
"1FlipHC/uf150-06/17","1.57149681569816","18.7343844022605","9.8217803323911","0.412005950597699","33.7013148130056","73.1037343268869","0.0452884647700038","0.737080596100558","3.32458100051403"
"1FlipHC/uf150-06/19","NaN","NaN","NaN","0.0574218394480389","3.42004850641906","5.57286503163819","0.0452884647700038","0.113813622190348","2.18693153878023"
"1FlipHC/uf150-06/19","NaN","NaN","NaN","0.243169395696245","26.1590010340915","157.137957868555","0.0452884647700038","3.38400989325967","46.2870271578856"
"1FlipHC/uf150-06/5","6.39995118550702","74.6679203969333","171.802012364495","0.0273365603524856","42.032839945902","178.377454537406","0.0452884647700038","22.4697363777376","28.4664682635796"
"1FlipHC/uf150-06/7","5.91909129572521","85.1175380874163","436.99318247712","0.0189174354444698","4.01648509291557","45.4141695971992","0.0452884647700038","6.36638389265009","25.5963051869851"
"1FlipHC/uf150-06/9","3.43576209415019","40.2609019071727","43.7260904447647","0.0248775298826238","2.7825098634722","27.2348173027651","0.0452884647700038","9.06808742897373","18.1649652677264"
"1FlipHC/uf150-07/1","3.05974389394907","245.5485027004","315.998224600969","0.148193527690279","2.18848359376767","2.60855534422097","0.0452884647700038","1.77165947781022","2.58413893457662"
"1FlipHC/uf150-07/1","3.05974389394907","245.5485027004","315.998224600969","0.071397247606279","123.952720422999","697.798908671414","0.0452884647700038","1.35233331583689","0.805028170286581"
"1FlipHC/uf150-07/1","3.05974389394907","245.5485027004","315.998224600969","0.0765968282458823","2.8669357415373","1.88196012056322","0.0452884647700038","0.633202207688165","2.0819272488828"
"1FlipHC/uf150-07/15","NaN","NaN","NaN","0.306532501720313","5.05765080825913","23.9511416266206","0.0452884647700038","1.19351439627737","0.638578285442693"
"1FlipHC/uf150-07/15","NaN","NaN","NaN","0.442752637245332","403.674626096536","1782.61955887588","0.0452884647700038","0.588000415931828","1.33520043794125"
"1FlipHC/uf150-07/19","1.58603538626397","5.26112390151473","8.70581738053944","0.109316489194248","44.1317985334437","256.173783228276","0.0452884647700038","2.38391657635868","1.23996932987911"
"1FlipHC/uf150-07/3","0.365911982586189","31.1526953387005","45.2657704102549","0.298544827435275","24.1171186962429","33.9303950224876","0.0452884647700038","0.662191402919574","2.64407113993221"
"1FlipHC/uf150-07/5","0.303499128019937","0.625829991302813","3.07715054582857","0.0142175335462818","165.495171786904","363.281571331534","0.0452884647700038","0.172288205509576","0.229957441310775"
"1FlipHC/uf150-07/7","5.36879507181516","111.678096575555","174.683179307979","0.111605801497708","41.3059633360227","74.3423915512943","0.0452884647700038","10.6120946604052","24.685364094096"
"1FlipHC/uf150-07/9","1.55236106887477","63.4713110994426","127.692301910077","0.104451716123776","0.903603874503216","5.31119196893271","0.0452884647700038","7.27402936608486","7.77392583372725"
"1FlipHC/uf150-08/1","0.318092163958953","5.44174436003638","21.6780860540484","0.287098922432477","18.261227378775","52.1559115375282","0.0452884647700038","0.399977943861466","0.785871502546879"
"1FlipHC/uf150-08/1","0.318092163958953","5.44174436003638","21.6780860540484","0.131570916349148","2.32434281168969","29.6384368843972","0.0452884647700038","2.21624094943676","0.555135709027846"
"1FlipHC/uf150-08/13","1.53853938347402","9.31029656996118","13.9032581651736","0.608567903643668","5.35084372601917","7.98407590849993","0.0452884647700038","1.10501058918195","3.35731403237644"
"1FlipHC/uf150-08/13","1.53853938347402","9.31029656996118","13.9032581651736","0.0483601989055261","5.85290511637884","20.132601659379","0.0452884647700038","0.891132596735387","2.90610764618356"
"1FlipHC/uf150-08/17","0.186947792187463","2.24085736968108","52.2328349774975","0.493003316429788","42.7719856488846","46.2223732642824","0.0452884647700038","97.1432846275225","2416.07771098198"
"1FlipHC/uf150-08/19","0.857267768257675","82.8307609542209","NaN","0.15510672367231","3.98494684738745","19.7355016830336","0.0452884647700038","323.795275967426","912.97692827845"
"1FlipHC/uf150-08/3","5.19239291571532","80.5779106985891","281.501046418519","0.0620139517508027","2.23858421693949","11.2789638368372","0.0452884647700038","0.498794462246213","2.52740310688712"
"1FlipHC/uf150-08/5","5.18239943455989","58.543474992991","182.412714342925","0.0520335677531065","1.82190924916559","85.9861259894651","0.0452884647700038","1.10590412593586","2.41865460069068"
"1FlipHC/uf150-08/7","NaN","NaN","NaN","0.133831111707266","6.47578196490857","32.7308957230017","0.0452884647700038","3.48056820886118","6.65586645110585"
"1FlipHC/uf150-08/7","NaN","NaN","NaN","0.0203840608927121","1.36050321123109","17.2028402704005","0.0452884647700038","0.44967195942851","5.10540219760857"
"1FlipHC/uf150-09/1","8.55722992640777","35.8796708844976","58.7740387370137","0.0818835471637631","2.75342017068682","2.84537136827856","0.0452884647700038","3.923151362992","4.85140723658262"
"1FlipHC/uf150-09/1","8.55722992640777","35.8796708844976","58.7740387370137","0.447039622202736","14.3251819696492","31.1511008500615","0.0452884647700038","2.58508990322315","19.6055125505259"
"1FlipHC/uf150-09/13","0.511886155872568","63.9961430481027","139.011801431331","0.103668060181618","7.11403414026685","7.43154279295316","0.0452884647700038","0.806645328653527","3.10672635442035"
"1FlipHC/uf150-09/15","NaN","NaN","NaN","0.352099570423375","50.3156226384251","80.6580223157572","0.0452884647700038","0.94793543685745","2.38973271938536"
"1FlipHC/uf150-09/17","0.0290855273141758","1.23870659621682","4.10312573108308","0.0833624406915908","2.84354359966898","18.564733078601","0.0452884647700038","2.09700535291323","16.4977731210212"
"1FlipHC/uf150-09/19","0.386804098860738","NaN","NaN","0.0799869588583567","16.9280708485834","54.0649795764883","0.0452884647700038","2.77200944247514","23.1181333686567"
"1FlipHC/uf150-09/3","3.83057826462639","88.0552116335467","119.097685794396","0.0244380542871821","0.439450953123681","8.65157134458279","0.0452884647700038","0.268664506042754","2.29651582530184"
"1FlipHC/uf150-09/5","6.234247119196","45.8363422447358","69.952780617193","0.0379169712102183","3.98611836595056","23.4843453397681","0.0452884647700038","1.16609255140534","8.88402451211564"
"1FlipHC/uf150-09/7","1.29970967479392","172.866546706232","499.800013005448","0.081904409150352","131.142706293909","404.559163131069","0.0452884647700038","0.0749384868489981","9.91667727060134"
"1FlipHC/uf150-09/7","1.29970967479392","172.866546706232","499.800013005448","0.0215336474244672","161.414376062079","741.713343739672","0.0452884647700038","25.8645812882477","56.079259172072"
"1FlipHC/uf150-10/1","0.0540305871664155","7.68225812180412","18.730405861787","0.184214233604026","17.8490352940915","31.1785299373285","0.0452884647700038","0.786290290927355","3.83423956372176"
"1FlipHC/uf150-10/11","NaN","NaN","NaN","0.0586684390457056","2.28788105557426","19.2035765107992","0.0452884647700038","0.721753009208827","0.490381847268371"
"1FlipHC/uf150-10/11","NaN","NaN","NaN","0.0710249926767607","174.80957441999","497.679249390904","0.0452884647700038","0.426579293854732","3.82996919321267"
"1FlipHC/uf150-10/15","5.42790558095143","58.7025660101026","277.390380980457","0.0257963714824658","6.38649824314734","70.0061492468594","0.0452884647700038","0.755475939645422","2.97132237070108"
"1FlipHC/uf150-10/17","0.125205663498114","85.3054425369097","239.767929769364","0.110451798066547","1.04288477542344","5.77067208097814","0.0452884647700038","6.59828259336791","13.931076009209"
"1FlipHC/uf150-10/17","0.125205663498114","85.3054425369097","239.767929769364","0.12073816245946","0.992318643350293","10.6436065831611","0.0452884647700038","0.271730709265632","9.91022489057142"
"1FlipHC/uf150-10/17","0.125205663498114","85.3054425369097","239.767929769364","0.019261603184965","0.380625331290588","2.51896315633937","0.0452884647700038","3.80156737070379","5.05892945056153"
"1FlipHC/uf150-10/5","NaN","NaN","NaN","0.0666267281475589","4.28007043828827","11.5507336176171","0.0452884647700038","0.162244728443727","0.926475979594839"
"1FlipHC/uf150-10/7","0.538482396516947","31.3231611460236","47.713095993266","0.0829743500433262","283.952139797705","625.044205095833","0.0452884647700038","0.622373469586744","0.279239662047361"
"1FlipHC/uf150-10/7","0.538482396516947","31.3231611460236","47.713095993266","0.0309829123552165","1.57780318886145","16.1710133463187","0.0452884647700038","1.19909929281404","3.66231256558415"
"1FlipHC/uf175-01/1","0.870243646656088","NaN","NaN","0.390768378896335","9.8540810520569","63.7868264467748","0.0452884647700038","1.80546376088681","10.9352328798723"
"1FlipHC/uf175-01/11","1.87112825029987","69.7948906484892","120.949742345793","0.223789415646838","15.0880709912728","15.2518835994552","0.0452884647700038","57.3414384091745","503.689240129226"
"1FlipHC/uf175-01/11","1.87112825029987","69.7948906484892","120.949742345793","0.0865288715410223","62.4271386161912","499.347212077416","0.0452884647700038","61.7009167732644","42.5476708581434"
"1FlipHC/uf175-01/15","NaN","NaN","NaN","0.0665910016199756","0.324557516329249","1.37071165429469","0.0452884647700038","0.136289362737595","0.545853344232831"
"1FlipHC/uf175-01/17","NaN","NaN","NaN","0.0905874324151335","52.1522320334746","48.7794143987817","0.0452884647700038","4.10856074452617","45.4043610534256"
"1FlipHC/uf175-01/19","5.90929286982342","96.9255585980691","190.901412201965","0.458069048268463","1.27180910079196","14.1247870603128","0.0452884647700038","11.6750080702891","63.2785011263257"
"1FlipHC/uf175-01/3","NaN","NaN","NaN","0.0195731020291531","4.60834713176055","17.7542431137964","0.0452884647700038","11.0390988098265","19.1109193436367"
"1FlipHC/uf175-01/5","NaN","NaN","NaN","0.0227166644853146","14.314126056322","75.7498643362094","0.0452884647700038","5.57805915290482","9.04526066167917"
"1FlipHC/uf175-01/5","NaN","NaN","NaN","0.277927088736038","144.349798132014","799.753006906036","0.0452884647700038","0.126416332925444","3.35229471541046"
"1FlipHC/uf175-01/5","NaN","NaN","NaN","0.649284512417338","26.0859692294288","96.8280449370709","0.0452884647700038","6.71903865859817","3.42818350495223"
"1FlipHC/uf175-01/5","NaN","NaN","NaN","0.131928507844519","27.0428737612947","7.49220447967938","0.0452884647700038","4.14549966058332","49.2773215672145"
"1FlipHC/uf175-02/11","7.32979443081231","154.713982999432","215.434725854341","0.405829426693004","2.27710319819267","25.5744116452797","0.0452884647700038","52.0299816500165","134.513160299722"
"1FlipHC/uf175-02/13","NaN","NaN","NaN","0.288759337411405","9.4511716767592","13.4757888773469","0.0452884647700038","0.206443678712235","1.97319533135192"
"1FlipHC/uf175-02/15","2.81905907795065","34.3090564889271","NaN","1.04768135705747","3.18132849428279","22.0154413620503","0.0452884647700038","5.18286928216897","9.82448807587468"
"1FlipHC/uf175-02/15","2.81905907795065","34.3090564889271","NaN","0.0299397311920669","1.61015779032069","16.7703483149799","0.0452884647700038","0.810101970560043","7.19673376684331"
"1FlipHC/uf175-02/19","5.26248394807198","85.5443748214283","224.995597849146","0.0258726975682185","3.73623986364592","4.35919628562742","0.0452884647700038","10.8449085957795","34.4799336237921"
"1FlipHC/uf175-02/3","6.22033499653797","69.212964530565","90.4396951524365","0.722367521954952","35.7404833240964","22.450137395381","0.0452884647700038","0.656828307873806","0.957783201604984"
"1FlipHC/uf175-02/5","2.44256491972261","27.2431792885983","103.637402159727","0.0279626825964375","0.410143921219731","0.914834636756993","0.0452884647700038","0.404370774945451","13.3611235877266"
"1FlipHC/uf175-02/5","2.44256491972261","27.2431792885983","103.637402159727","0.607988061952159","24.4864549655983","56.8825700298519","0.0452884647700038","2.39525394383644","2.23323573754726"
"1FlipHC/uf175-02/5","2.44256491972261","27.2431792885983","103.637402159727","0.0300945056572992","74.0147496470804","928.499099168311","0.0452884647700038","1.04760172839699","3.22403558254991"
"1FlipHC/uf175-02/5","2.44256491972261","27.2431792885983","103.637402159727","0.0826377210250249","5.42028928541274","27.6348183498942","0.0452884647700038","1.96665214808289","7.13832513649857"
"1FlipHC/uf175-03/11","0.847968213392793","4.99855507429113","15.2966280587575","0.0102954275428513","0.203928265713964","2.89123292887141","0.0452884647700038","0.207311159402687","2.37256664097136"
"1FlipHC/uf175-03/13","3.70739878672363","81.243979255394","238.179261609778","0.0443066262164556","2.90732548689848","48.0236564125376","0.0452884647700038","2.40346221775838","23.3860750053583"
"1FlipHC/uf175-03/15","1.07259309716211","14.1359400005391","38.5321297475197","0.143019783350053","8.67085255835419","18.0486391126105","0.0452884647700038","2.62275025095327","11.1857204813933"
"1FlipHC/uf175-03/15","1.07259309716211","14.1359400005391","38.5321297475197","0.129166516152699","11.8228054298481","34.4610123782968","0.0452884647700038","0.57973539994262","7.95571192413194"
"1FlipHC/uf175-03/15","1.07259309716211","14.1359400005391","38.5321297475197","0.0564813854702878","18.1492099381576","65.1398922960643","0.0452884647700038","6.21369037652426","16.047912778858"
"1FlipHC/uf175-03/15","1.07259309716211","14.1359400005391","38.5321297475197","2.84251478882214","51.63624386102","44.2588843234169","0.0452884647700038","1.01251661603129","29.0430424255132"
"1FlipHC/uf175-03/5","NaN","NaN","NaN","0.368481727186293","1.1115713097572","34.38805917565","0.0452884647700038","175.066979737972","186.465229583457"
"1FlipHC/uf175-03/7","2.33787257289177","58.7697381106715","138.740631684164","0.28545706714387","330.836260892812","3696.51600459233","0.0452884647700038","3.33345240706542","11.7085166444304"
"1FlipHC/uf175-03/9","0.04005257035143","82.4937229714499","169.875307920295","0.0317923047806669","19.5947952672414","41.6550103137512","0.0452884647700038","2.23947560043855","5.87691024221523"
"1FlipHC/uf175-03/9","0.04005257035143","82.4937229714499","169.875307920295","0.0199915636166362","0.893666107063788","2.29470772011735","0.0452884647700038","0.0778300821402679","0.282028369697116"
"1FlipHC/uf175-04/11","NaN","NaN","NaN","1.63762613574422","6.10552068195336","130.773436863146","0.0452884647700038","4.42703695695181","8.61145076315811"
"1FlipHC/uf175-04/11","NaN","NaN","NaN","0.334175564916806","23.5268797405262","38.7868761468831","0.0452884647700038","3.01954058829445","12.1673673381941"
"1FlipHC/uf175-04/15","1.10745567705744","69.7081392211116","167.334560116531","0.0468937325835065","0.341962613034216","7.72751554769189","0.0452884647700038","3.50659587565161","10.5161864446379"
"1FlipHC/uf175-04/15","1.10745567705744","69.7081392211116","167.334560116531","0.286442840042151","228.782799265275","74.0861812132746","0.0452884647700038","1.04118529537787","2.80238768478844"
"1FlipHC/uf175-04/19","3.56930979950245","272.243423357149","328.295730650508","0.215676306072042","0.904095977780654","0.976570602822238","0.0452884647700038","1.04715787674488","9.36438773136057"
"1FlipHC/uf175-04/19","3.56930979950245","272.243423357149","328.295730650508","0.0240980981463165","6.81565488186432","63.2010919907142","0.0452884647700038","5.13896970731999","29.5513817233002"
"1FlipHC/uf175-04/19","3.56930979950245","272.243423357149","328.295730650508","0.988056049688968","421.799269390389","2236.76784928761","0.0452884647700038","7.89745287411404","37.0556715683512"
"1FlipHC/uf175-04/7","10.2820175415407","544.389001895958","1374.44508557185","0.237574143907932","627.040534499288","4311.84312359732","0.0452884647700038","1.23087914054108","3.86327471017085"
"1FlipHC/uf175-04/9","0.209276771445036","NaN","NaN","0.0811358548729379","43.2935067849577","133.250360711535","0.0452884647700038","1.08546939880431","16.2763226833976"
"1FlipHC/uf175-05/1","0.852104209636711","90.078472645535","249.795399568032","0.187775134072357","17.3299959927738","40.6140350877459","0.0452884647700038","0.616342427791524","2.01694553743569"
"1FlipHC/uf175-05/11","1.70734228901279","8.58815588700441","49.7761227397291","0.212872464128163","20.1131057964644","7.76900057161066","0.0452884647700038","0.346328023393592","0.217336796639658"
"1FlipHC/uf175-05/11","1.70734228901279","8.58815588700441","49.7761227397291","0.179478549695642","10.8742433603437","32.4112153684682","0.0452884647700038","99.1644189206818","206.531705740726"
"1FlipHC/uf175-05/15","0.222671384070441","40.6008231076126","NaN","0.0139460115276976","0.213826969491925","2.03008014373702","0.0452884647700038","9.80845373877392","30.9106881070877"
"1FlipHC/uf175-05/17","8.249803467048","117.165878940697","244.264200849369","0.43334892427229","2.98015533159626","20.4973510807011","0.0452884647700038","735.908374015272","1781.93299007238"
"1FlipHC/uf175-05/19","NaN","NaN","NaN","0.939656493402899","29.844446542776","59.8292978995271","0.0452884647700038","6.89807952679903","10.246453533986"
"1FlipHC/uf175-05/3","NaN","NaN","NaN","0.0859711498470527","0.846694935468958","6.99888924604795","0.0452884647700038","1.26072927508568","5.14714092591822"
"1FlipHC/uf175-05/5","0.36071147527762","27.2897841428003","46.6221715222479","0.0207603087988334","21.4562871381587","39.6282909697499","0.0452884647700038","26.230511486243","50.113364214088"
"1FlipHC/uf175-05/7","8.37384312061052","62.285447994393","126.351038796894","0.161175782576259","2.1416392644014","11.6469910325138","0.0452884647700038","0.667459650799706","0.634037423069758"
"1FlipHC/uf175-05/7","8.37384312061052","62.285447994393","126.351038796894","0.122906770553097","26.6328408335341","126.910882288254","0.0452884647700038","1.98853785455115","3.32989464571887"
"1FlipHC/uf175-05/7","8.37384312061052","62.285447994393","126.351038796894","0.00925828864286029","0.961100887763533","16.0106707051397","0.0452884647700038","2.03517394017541","1.1281516741511"
"1FlipHC/uf175-06/11","0.139976101768387","0.662544893246608","NaN","0.0574393137636895","3.03120822692916","155.727930852688","0.0452884647700038","7.62215397901525","21.4908964606083"
"1FlipHC/uf175-06/11","0.139976101768387","0.662544893246608","NaN","0.0425173818428519","5.91898837780332","2.11055475348371","0.0452884647700038","0.465427145742265","1.10196084800273"
"1FlipHC/uf175-06/15","7.95752769940074","100.706971760956","256.946466472437","0.158766667979627","2.4930981278643","2.51709051205915","0.0452884647700038","0.823085479171256","2.06730619300986"
"1FlipHC/uf175-06/15","7.95752769940074","100.706971760956","256.946466472437","0.382141526627362","53.5655995859178","102.184679238761","0.0452884647700038","0.762140677964031","2.68713591586311"
"1FlipHC/uf175-06/19","NaN","NaN","NaN","0.384727143214341","433.080862576485","1210.22486582937","0.0452884647700038","0.966293298627532","6.81271041530058"
"1FlipHC/uf175-06/3","NaN","NaN","NaN","0.0438015032128845","2.53653892808586","9.26535272436862","0.0452884647700038","0.725780592971125","3.10418849908484"
"1FlipHC/uf175-06/3","NaN","NaN","NaN","0.0529641996515447","24.1624759182575","100.505549240168","0.0452884647700038","0.363161854329111","3.42494321393997"
"1FlipHC/uf175-06/7","3.00783533032701","91.2769533102272","191.410410521917","0.658133548742745","45.968502466035","5.15168212379492","0.0452884647700038","2.12597356418485","6.84470021732509"
"1FlipHC/uf175-06/7","3.00783533032701","91.2769533102272","191.410410521917","0.033634115433085","12.6166488326959","31.7709010716785","0.0452884647700038","84.1521302453482","152.897952250098"
"1FlipHC/uf175-07/1","1.49663914679133","16.6723545791978","87.6913686934552","0.052287740365016","3.53580512899033","2.683441871162","0.0452884647700038","0.253221340389011","24.3583182051528"
"1FlipHC/uf175-07/11","0.0384130404979077","82.9542539859049","NaN","0.0344100461087176","5.71492982939444","26.9869454020583","0.0452884647700038","0.799903837029812","2.52159810557216"
"1FlipHC/uf175-07/13","0.265676754224801","43.6533914708663","NaN","0.106476050832977","9.17029627558314","28.316396682804","0.0452884647700038","0.606630101615361","4.57234665490903"
"1FlipHC/uf175-07/15","1.26498426549926","3.9761712181433","NaN","0.300792557795682","0.901817987216182","10.1894018150413","0.0452884647700038","0.75995320691035","2.82336941527513"
"1FlipHC/uf175-07/15","1.26498426549926","3.9761712181433","NaN","0.0571025676078525","8.10925740652144","43.8857142223384","0.0452884647700038","2.57010795443697","6.15890874235569"
"1FlipHC/uf175-07/15","1.26498426549926","3.9761712181433","NaN","0.020563216607141","1.10681684141883","8.57923689677717","0.0452884647700038","0.487162556730011","3.21007722990709"
"1FlipHC/uf175-07/3","NaN","NaN","NaN","0.0355229112024127","1.24721726737103","29.956976281209","0.0452884647700038","6.9676074225537","13.9351506697428"
"1FlipHC/uf175-07/3","NaN","NaN","NaN","0.0333731634142637","6.72835377718395","10.7536247920777","0.0452884647700038","5.16410769131116","5.28354507806868"
"1FlipHC/uf175-07/7","2.83131211598118","54.3074377202089","110.327317031697","0.259144680598729","17.9664883428012","21.9824483511066","0.0452884647700038","0.342527526063884","6.21923308489804"
"1FlipHC/uf175-07/9","10.3282106199273","110.244522328223","280.003064025826","0.773989786627141","15.9484174345587","9.61771366372934","0.0452884647700038","0.721448481308541","14.4073763893384"
"1FlipHC/uf175-08/1","0.680069769028537","70.8502327019286","335.125755113621","0.0403989928359566","14.5599593483496","31.6254960947507","0.0452884647700038","13.0144616419616","27.8494402400264"
"1FlipHC/uf175-08/1","0.680069769028537","70.8502327019286","335.125755113621","0.204527802812829","344.891705689565","344.891705689565","0.0452884647700038","4.75570873290485","4.75570873290485"
"1FlipHC/uf175-08/13","0.0471855235260057","7.86409286252878","NaN","0.00651724338877869","1.72815310209646","7.58729115174125","0.0452884647700038","22.4479849118046","36.1147882613275"
"1FlipHC/uf175-08/13","0.0471855235260057","7.86409286252878","NaN","0.0235259116473968","0.855382547094475","1.3977604968666","0.0452884647700038","28.1427642220658","92.7457217747068"
"1FlipHC/uf175-08/17","4.889350233497","110.860115007366","NaN","0.0396641768947242","13.3750813821343","60.4615310545843","0.0452884647700038","2.30530490249813","8.49541721889819"
"1FlipHC/uf175-08/19","1.17804792581149","1.40185641160134","NaN","0.0256135506180696","0.696458325936794","9.73825559217703","0.0452884647700038","1.0221962691209","0.376344391901752"
"1FlipHC/uf175-08/3","2.04881821235844","50.8867542951041","110.523788816201","0.110547339376932","443.578553734803","3285.58243153187","0.0452884647700038","0.334669546142244","7.24701628158632"
"1FlipHC/uf175-08/5","16.400635694687","101.428193669057","108.412663704904","0.0441670792249962","0.474986965007694","3.48498524467332","0.0452884647700038","18.4692661082895","17.0956644819424"
"1FlipHC/uf175-08/7","3.08874023694763","NaN","NaN","0.0164370723290563","66.695182367907","542.549348783413","0.0452884647700038","14.3878196977568","27.5033588318953"
"1FlipHC/uf175-08/9","4.35870342707036","7.70232805744363","60.9653287895479","0.0403006907903321","1.03163955007954","6.21065689254733","0.0452884647700038","1.28494092610025","2.8604866640853"
"1FlipHC/uf175-09/1","0.326885010880059","4.91881361622601","NaN","0.411044154302793","23.4274343497226","36.7451085105134","0.0452884647700038","0.944209151917074","11.0102747517791"
"1FlipHC/uf175-09/11","2.73427920804775","82.5109115441019","233.606809285093","0.106046713671527","1.17093903188003","6.60612889414835","0.0452884647700038","0.523792630061302","6.61692482913899"
"1FlipHC/uf175-09/13","0.982983704682065","18.0144147780793","37.9983599867807","0.0448360709420574","7.55273571903132","36.0304848378806","0.0452884647700038","5.15565985705719","15.7169234458293"
"1FlipHC/uf175-09/15","4.00532363096731","NaN","NaN","0.0468619621902493","1.4354420611634","3.55923290361762","0.0452884647700038","2.63985673155345","7.84669838869839"
"1FlipHC/uf175-09/17","7.85779725371358","133.079375817048","167.305701650582","0.164443285876103","14.0670481246785","19.6265895555739","0.0452884647700038","0.300360128181821","1.40433010774243"
"1FlipHC/uf175-09/19","4.60613088731736","343.064669316322","571.317841075335","0.807630888728129","5.89600238117859","26.0348853985574","0.0452884647700038","2.14674583606545","41.1711607240526"
"1FlipHC/uf175-09/3","9.40603969975179","99.7954820206725","222.726830240303","0.440384093085594","556.478684073202","1549.4039290149","0.0452884647700038","0.449001621687206","4.06166616912268"
"1FlipHC/uf175-09/3","9.40603969975179","99.7954820206725","222.726830240303","0.0227051226006794","10.5448690648407","92.2911873312369","0.0452884647700038","0.0556986640046266","1.6769116242711"
"1FlipHC/uf175-09/7","0.439417536355754","3.38290033071268","NaN","0.420904346286498","23.7401675207894","35.274314258598","0.0452884647700038","0.826585699332704","27.1789861552658"
"1FlipHC/uf175-09/7","0.439417536355754","3.38290033071268","NaN","0.115942561341582","3.23080683497782","30.1363079348234","0.0452884647700038","0.40130591225458","1.00195560556424"
"1FlipHC/uf175-09/7","0.439417536355754","3.38290033071268","NaN","0.640451080546593","7.24820037377717","6.78585038166422","0.0452884647700038","7.61535472703631","12.2871140969743"
"1FlipHC/uf175-10/11","0.55341829301233","55.5271278060421","188.350235723991","0.416254518764592","34.1889705512264","67.3923340351076","0.0452884647700038","116.515887906504","2222.60573656353"
"1FlipHC/uf175-10/13","0.461253612535343","23.131614015516","46.9044562941869","0.0432576500981594","1.09107955249299","1.71360678823242","0.0452884647700038","1.26492462688715","2.8857346762154"
"1FlipHC/uf175-10/13","0.461253612535343","23.131614015516","46.9044562941869","0.0317179182053618","5.84801037963772","10.7063542012293","0.0452884647700038","0.0370583852935983","0.246130032781115"
"1FlipHC/uf175-10/17","4.56064605140376","37.724523496612","45.7510966402475","0.0141016121222776","0.815838918091361","0.812391040196089","0.0452884647700038","4.30667682548325","8.85304014648572"
"1FlipHC/uf175-10/19","0.928783549349783","56.6244686974953","146.349081506424","1.08090790661687","325.482375290346","366.136981157927","0.0452884647700038","1.80995027960621","3.66604344288149"
"1FlipHC/uf175-10/3","1.96668320205123","28.9459673865432","74.666181267263","0.278303660703517","89.2614076657889","1774.51914772129","0.0452884647700038","1.54327946440443","7.74197246602991"
"1FlipHC/uf175-10/5","1.96902976697159","67.8604922870385","152.941432643841","0.01694199476452","8.17299529586654","12.179061817317","0.0452884647700038","0.939333670130769","1.89414063383091"
"1FlipHC/uf175-10/5","1.96902976697159","67.8604922870385","152.941432643841","0.0202106530967666","0.645952301831735","4.4186338114869","0.0452884647700038","0.240901669362079","1.56451219057791"
"1FlipHC/uf175-10/9","3.94878222657721","119.742630821344","177.403759769533","0.148966979129953","0.921656004724632","15.9997010504576","0.0452884647700038","34.181225350403","186.407994353964"
