"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf225-09/13","4.86343190981921","70.0417515414107","121.696889357682","0.0273446818631663","127.639343211479","1003.90922450927","0.024196746718109","5.64600344994004","15.7498779562504"
"1FlipHC/uf225-09/15","22.643434440783","2060.02797556448","5639.00844174008","0.0412258463395249","1.29414436802146","63.4213464200864","0.0251039517026587","2.6701001256529","3.26711436838184"
"1FlipHC/uf225-09/17","13.4064797421649","10.5517450189547","42.7876912498666","0.222814552050443","17.7797843760231","79.8530542017479","0.0119687878152896","31.4675109035913","605.956293800825"
"1FlipHC/uf225-09/19","7.02286055136118","696.841206267402","5691.99483411204","0.10168447226857","154.136763158822","2924.18092819538","0.0223940237394384","4.68427073374198","436.573213707721"
"1FlipHC/uf225-09/3","1.3978341738801","52.8333817699883","84.2621095583046","0.229023232343838","62.0177459791109","99.8801030455442","0.0116604911421781","18.9798484748381","32.8001011739906"
"1FlipHC/uf225-09/5","0.4669970469971","23.341894478064","25.6140566602175","0.129140992782537","46.2163371195583","149.680961344904","0.018840735173938","74.343311846864","7044.98175941397"
"1FlipHC/uf225-09/7","1.05526770890093","184.393488965394","963.903845435733","0.0101135543754991","24.3268838744507","91.244062402272","0.0123861578194654","24.0009735865705","90.0565524831516"
"1FlipHC/uf225-09/9","16.6126886265984","14.6474319217246","45.3423465375385","0.11904039003075","2.81358094009377","296.956523846056","0.0185992110326552","0.0920293266821468","1.82054522846413"
"1FlipHC/uf225-10/1","0.253121479256005","41.6673972480637","121.092588573929","0.156068769673741","34.7293236325581","87.1084395361962","0.0133575551761086","267.750924359124","25570.2255146879"
"1FlipHC/uf225-10/11","7.03868109365524","137.112415476505","231.820405057654","0.962335285030729","29.6288313590895","37.3238469879717","0.0765286220630142","73.7113483113905","533.668146777947"
"1FlipHC/uf225-10/13","7.34134365718992","11.124347520639","29.951277423163","1.38502045905413","61.7809376621906","133.687094174607","0.028352112400408","15.1501568001491","102.677412701022"
"1FlipHC/uf225-10/15","1020.03539296457","7211.57730473518","13288.6768088711","0.108347939132533","15.7455851516357","28.3459422491022","0.0214338274505628","0.53175659497365","35.0186347083993"
"1FlipHC/uf225-10/17","5.06120588297357","104.46292717798","249.974412038026","0.110761567405122","225.61628735257","5186.74630253707","0.0152258897868318","10.7138995368947","38.1457638298369"
"1FlipHC/uf225-10/19","7.2515640059076","13.7025157014944","41.7024875396308","0.0546342344449033","17.3826455467748","54.0160474039825","0.0157284852376905","11.6617181010854","143.750601690361"
"1FlipHC/uf225-10/3","1.90875962960515","81.908234417686","195.750708012016","0.247285579543318","81.0776434642066","210.639457582379","0.0694896788542503","33.6031348784113","98.3479812347924"
"1FlipHC/uf225-10/5","0.120997750499396","212.608050199802","5403.28374295073","0.0732475168665398","25.1620464836782","113.92851795422","0.0582921839190598","6.69520021654619","21.843985309656"
"1FlipHC/uf225-10/7","0.160279446871722","31.6728999169652","123.176007342385","0.120242182851292","213.491561820966","4042.02609690385","0.0391032346465346","2.71009612483208","57.3844359704314"
"1FlipHC/uf225-10/9","2.7676528126995","54.2839879042432","231.306905090452","0.148532919473827","58.0266680802574","1337.0338298882","0.017182740953134","9.00145527468748","58.9885585067061"
"1FlipHC/uf250-01/1","35.1555477334508","909.211230011809","4012.17740451249","0.245272616324917","17.0618365294732","74.5364880961415","0.0545997220484704","0.25918205889059","26.8420857801425"
"1FlipHC/uf250-01/11","1.76634581299114","58.5274889568845","208.715515095476","0.439933836374382","65.4211733890331","241.308119202833","0.0284420477831103","9.01300524652621","451.100828469368"
"1FlipHC/uf250-01/13","0.714726595660851","100.652566057852","354.198076132769","0.0262863179760231","47.8927589652784","1655.93401998015","0.0191595136691702","0.832205047086993","19.2783200860476"
"1FlipHC/uf250-01/15","0.428476393843991","11.894024692245","112.509555946022","0.0679227694999634","62.1936011631667","516.975564033839","0.0233994225036494","100.047220728108","6264.57748700715"
"1FlipHC/uf250-01/17","1.37325844591056","63.8965923236646","195.802428033553","0.0185915961257478","41.4101313354836","141.198138154207","0.0165766553175146","34.5251963368709","118.558734746951"
"1FlipHC/uf250-01/19","8.46628981687978","9.13058748777545","80.384836743881","0.231502284778008","354.036210869364","14706.0528293248","0.0127075697545592","10.8891076494015","298.368598692755"
"1FlipHC/uf250-01/3","4.63362703701415","20.3028358171747","48.3507243684991","0.349809422690388","37260.9666240454","156461.538009046","0.015730572485069","152.744263574184","1008.74885338039"
"1FlipHC/uf250-01/5","2.02292887350969","98.2291028181551","221.774177964238","0.038217519666658","13.5163220102388","19.0165193464771","0.0151845656778537","61.8958347106474","4771.71977103046"
"1FlipHC/uf250-01/7","2.46187429970839","71.2572086192814","309.263335335753","0.0399802722356912","8.23712372433417","751.284390214585","0.0409482429943104","14.3222597904029","96.598840726426"
"1FlipHC/uf250-01/9","81.6961518262145","9022.29630050445","26216.4755527787","0.367421236089479","57.6680353377793","152.915960425273","0.0252653846111375","0.0686112272529498","3.34992520348419"
"1FlipHC/uf250-02/1","0.97485110370305","81.7243463189754","233.323644715344","0.274029516356928","59.0517794712331","178.544907452751","0.00927268491307484","27.0637404818981","2659.38819217413"
"1FlipHC/uf250-02/11","2.37242898482496","48.6125818092446","123.338189005033","1.13298923584668","1113.76685670359","58474.5181566124","0.0208254582859191","4.51591126070682","150.500571520238"
"1FlipHC/uf250-02/13","1061.61773880126","59855.581083249","189987.378473521","0.969409280652593","1409.89273175471","20568.6245838417","0.0288018868639753","12.6118379171298","55.1614588515767"
"1FlipHC/uf250-02/15","2.50709895348025","69.9569997987243","231.740006541996","0.37272192590157","43.989125704502","170.234125230878","0.0155833554471103","131.592944034292","2459.38272414077"
"1FlipHC/uf250-02/17","1.7352287207142","74.6433350581176","212.667680211334","0.185597458209737","17.9597377550869","23.722389021387","0.0106146067632366","40.7279523027166","5976.55983462157"
"1FlipHC/uf250-02/19","18.502180764051","26.1522980594955","61.0736996276158","0.218323585142791","60.963138861185","135.372799720253","0.0109260596100436","2.45637839021335","2.83116145780425"
"1FlipHC/uf250-02/3","91.4139081597362","6937.80829527753","19959.3593782477","0.268035007704062","150.05401499804","831.352383543125","0.0253270334922729","13.8896434466153","33.710248939236"
"1FlipHC/uf250-02/5","4.83215973868107","108.316743166492","186.389292266862","1.90664113274592","47.0489994924951","65.1336825004307","0.0238556973801426","1154.72594251689","10332.4022118127"
"1FlipHC/uf250-02/7","3.44669464639654","105.669743706161","303.831256878346","0.979531263766296","2218.47365830579","32371.4984586323","0.0182120316404275","5.71644152774452","15.7147356082609"
"1FlipHC/uf250-02/9","1.46239526088038","50.9712573343014","200.844529893885","0.561780920300025","10.1533153638914","130.331153758987","0.0308442528841151","85.1740604471405","3000.45350262163"
"1FlipHC/uf250-03/1","7.57182879546562","192.197664388971","391.986164514299","1.19771322644185","1454.72135642713","8558.8080987385","0.027618242857649","16.0271160286003","43.4334733209388"
"1FlipHC/uf250-03/11","5.32084273117126","117.805068001094","253.909219662234","0.0501918355736777","238.892678749806","1669.6193685875","0.0123457635977183","0.607237581432082","0.828255865787976"
"1FlipHC/uf250-03/13","2.24403613909651","60.6576445852209","210.096883618023","0.896188425637212","18.1138536709019","35.6604679022159","0.0317519829209844","164.775607665376","3843.86561128517"
"1FlipHC/uf250-03/15","1.14230009633258","82.537569035932","220.596728337966","0.110387975780497","220.961643255027","2304.77637568242","0.0283009777201104","13.8289467037301","44.3976812108698"
"1FlipHC/uf250-03/17","4.70132837439143","75.6600605362624","191.10487746917","0.288017630687443","4.24404786692475","14.9016490006766","0.0429385538264778","613.788307482352","3343.00734269856"
"1FlipHC/uf250-03/19","2.74482377836059","74.5860600428854","244.655161857048","0.0724652121312148","24.057153279527","102.312336953233","0.0364004839159948","3.96350377460812","318.55902917441"
"1FlipHC/uf250-03/3","2.74293247025214","93.9375578204921","295.611955865015","0.0554293150001058","10.9021172403949","37.7841183889558","0.0126191544272185","3.66518650226425","229.700058585642"
"1FlipHC/uf250-03/5","1.83505933663776","7.24502711243746","6.50241337202795","0.62772330089338","48.9695341851107","105.512115041323","0.0418657755311793","374.624304376751","11811.709326192"
"1FlipHC/uf250-03/7","4.00661919252054","111.770261485513","283.112160454473","0.392976368184807","2.62780231734643","39.6664319173281","0.0341508276115475","175.893520015929","1999.72387711114"
"1FlipHC/uf250-03/9","0.235913835621153","3.87532864215736","22.6227229603327","0.0822059367887917","70.6439340022858","148.885809908111","0.025924634161354","48.4973630102788","106.634741688555"
"1FlipHC/uf250-04/1","2.23643142561039","95.876223482864","183.161844658802","0.0244810586574792","907.457954319052","48834.6181315698","0.0128753641276135","27.7200660679134","63.4935450375642"
"1FlipHC/uf250-04/11","2.04628032131158","104.966904290398","209.40299986858","0.0886822346568574","81.8802084375408","1741.38598181789","0.0480254410232098","2.89439427891613","19.0630595020596"
"1FlipHC/uf250-04/13","0.0366205025271151","42.0011126741155","164.87927776178","0.475878232594126","35.9205313539062","90.9954389209119","0.0273758290789057","1.48524955952568","2.3337470118445"
"1FlipHC/uf250-04/15","25.4621583791126","3674.28251050743","25365.3930754168","1.01825793069188","102.61885326492","233.068173647382","0.0434048407405923","271.112414104668","4769.22080051185"
"1FlipHC/uf250-04/17","6.3530562480672","91.0590929583329","345.338913088425","0.088602751691578","28.1121303660311","146.5356201673","0.0231449741580178","13.3778265570939","84.2816876147064"
"1FlipHC/uf250-04/19","9.98158890106847","17.3104703878457","58.5911389255555","2.46450874436846","4492.59710067418","9946.9037277833","0.0176714527012635","16.0046543809848","57.3903309531295"
"1FlipHC/uf250-04/3","1.30782695119123","85.1052311710711","205.822134754017","0.0638072773705969","834.652679791829","21318.6465426082","0.00707183805221531","54.8658884495376","354.918662247713"
"1FlipHC/uf250-04/5","4.17709184936757","165.756499902348","359.261664075187","0.290563484123475","82.1132236788113","203.494175095083","0.0159377353790429","25.3082257859957","1835.26105108704"
"1FlipHC/uf250-04/7","0.130340682579328","23.332154811088","160.928374333626","0.0285480105094251","3.14136455423517","11.2153957820561","0.016097830170579","1.88346110764089","37.9659402087724"
"1FlipHC/uf250-04/9","3.69352254995676","187.105660800967","341.828993763207","0.023680400527548","274.083997527924","2812.8218437378","0.0210388902630795","8.58317510290093","42.0294963206606"
"1FlipHC/uf250-05/1","2.38851297563434","78.935780344695","231.570602820118","6.94848678699257","30038.5933958971","96558.2185131857","0.0220645871614747","92.592185600834","1230.52134991365"
"1FlipHC/uf250-05/11","15.4470851891271","13.2255607692649","35.3175040236029","0.458236858188106","36.022291550957","96.1709109801913","0.0276787468381052","1.55619561970281","3.40764899828951"
"1FlipHC/uf250-05/13","5.91714278914338","38.5097608759505","48.5519640271625","0.0441968048776191","9.95331833714408","32.6301180007275","0.0265078582505864","0.923484697206769","207.007669098572"
"1FlipHC/uf250-05/15","1.3932829525362","77.3894138554032","252.347309018596","0.0711556400833863","11.3075443708789","23.0256529537703","0.00992584140401419","11.829960602894","815.52390980742"
"1FlipHC/uf250-05/17","7.46060012208966","11.0484065345257","41.7764773545907","0.034930986489366","125.896214541491","2850.28257701016","0.0118849421042889","3.86682563448548","128.273997335841"
"1FlipHC/uf250-05/19","0.339331438729483","17.3456583409561","185.655973862442","0.162241775548527","26.7834806104195","72.1911422041421","0.0137590151263612","5.37053771352259","350.843522407313"
"1FlipHC/uf250-05/3","0.0147460970686918","47.2976744871864","596.285730467497","0.282156458798202","18.0405623521295","146.31374936458","0.0138405277694646","149.263314115864","7946.5599630766"
"1FlipHC/uf250-05/5","7.34914442274498","527.02653198169","1822.29690584134","0.0941492999380057","132.500851938967","8460.57316237866","0.0709208831123042","20.9277698982497","803.052041011013"
"1FlipHC/uf250-05/7","0.779433574091314","1.53863577777014","5.30420434121717","0.0183107648736711","5.32923556298569","141.388234800421","0.0180823979177413","7.05088780137739","155.712120910973"
"1FlipHC/uf250-05/9","0.330437073950477","685.972506612676","4894.26118462088","0.0811525017388524","634.369731231075","8827.83881643094","0.025777565928085","3.61281369734222","22.4937668401083"
"1FlipHC/uf250-06/1","1.99113860997337","38.3930700894232","109.859006938916","0.299979863799052","5.34065393385489","27.6545630983655","0.0456875810548925","715.612804485927","17663.4592832897"
"1FlipHC/uf250-06/11","10.2077305113896","11.2060803345349","38.4454538741486","0.0307256020606727","1.9158583839021","51.0735609095666","0.00846065158823731","0.43032743034376","1.28269223933377"
"1FlipHC/uf250-06/13","5.63293692390944","75.3059290127143","191.084197760597","0.272307935856908","590.243505531535","4346.10955331623","0.0221837723860784","0.301072488736454","3.73494672904986"
"1FlipHC/uf250-06/15","0.77207091735626","173.902728906175","1391.2343284894","0.109428824968611","838.023004860231","48870.3930228249","0.0275391581962207","6.03871218827048","32.343568015542"
"1FlipHC/uf250-06/17","0.84115702089077","59.5303103715718","174.454467475177","0.70644683401168","127.625305238141","1483.78060491108","0.0147102537451616","11.090376953712","40.5205250469929"
"1FlipHC/uf250-06/19","10.0722471934615","100.499273817239","518.195378273902","0.0857088177842421","361.157121766568","14462.7570071299","0.0415675293465573","9.60808416641108","45.3046624236214"
"1FlipHC/uf250-06/3","0.0581800035487","108.291056641612","376.857791680026","0.384190540041361","71.7789942479858","181.178013580629","0.0159628994888685","3.89347205209237","33.8660319182544"
"1FlipHC/uf250-06/5","4.80451729411955","268.082741894759","2573.26738795757","0.0382588970851291","8.96661276016248","28.0142503618354","0.00866780776223433","23.2335814006442","79.333123982804"
"1FlipHC/uf250-06/7","1.90735160374275","89.5569363833288","311.405223249436","0.114936080934791","125.833746240745","5335.11356710839","0.0128674647323741","2.38770849569395","8.10828234779328"
"1FlipHC/uf250-06/9","0.684335174158851","2.8873189540624","53.3202844923215","0.261109607959428","6.27378800676463","153.178084194887","0.040394773089864","10.155748354559","51.2329417768039"
"1FlipHC/uf250-07/1","4.27939005646463","27.8979633585626","60.6650679413247","0.156232922869305","353.63207258463","2098.62037540892","0.0269915160389293","18.6277407390432","38.3186510103449"
"1FlipHC/uf250-07/11","0.482686562924329","2.04281499991924","10.0573358136315","0.100980968322987","838.800532846819","11977.4411135316","0.0212794200183399","2.97779840590756","9.9377651855334"
"1FlipHC/uf250-07/13","0.162339236978676","0.983448054030149","133.487220237683","0.160762267704729","18.9761964044392","51.5571172888248","0.0334921745077469","5.53437093694271","1157.24531445591"
"1FlipHC/uf250-07/15","1.77473928567137","62.8090265806328","180.244875845477","5.72645547582683","6385.75473818234","29805.9225401648","0.0220701323571207","60.6790986117096","517.923216322088"
"1FlipHC/uf250-07/17","0.641463452976147","52.5980762891482","1303.03787906447","1.82810087309475","1263.93775300073","50232.4912251681","0.0222184261767944","26.7717192904304","94.668178474612"
"1FlipHC/uf250-07/19","2.19683913322684","39.9144561866464","118.413971003237","0.53492620802512","2.33406718162634","198.094157553282","0.0187612781663063","198.251409147354","9582.15390359975"
"1FlipHC/uf250-07/3","0.384936022353689","60.1841654969392","141.079788378873","1.4875458263394","224.446868582198","625.381557655155","0.0465685845638775","29.7159872357835","83.2834201635771"
"1FlipHC/uf250-07/5","1.71697286596615","32.9364122494758","88.7588669955935","0.0509848643025891","7.86868061816552","94.7287396272453","0.0324084177163057","301.902242291028","3215.01240901569"
"1FlipHC/uf250-07/7","0.222609494797234","3.3745764281222","19.0567239069834","0.0785142253005211","28.5310668468769","472.07837769126","0.0116211051220833","5.66121717048465","18.7819165077614"
"1FlipHC/uf250-07/9","2.69549340779457","76.548825215503","943.050496574366","0.0766459486045065","31.5723854325461","128.676839905595","0.00595265339080791","0.0754014568734004","4.53232840753965"
"1FlipHC/uf250-08/1","3.05670140498469","93.208754301125","242.919346965219","0.51963052995448","56.4118439232007","161.095376260142","0.0553472948674893","116.670538713329","2598.39594664413"
"1FlipHC/uf250-08/11","3235.54731739623","48973.359919077","94864.6865297915","0.0271625827058335","8.98784822863654","41.0369397379063","0.0146425982614997","26.3340625824628","96.2610315285038"
"1FlipHC/uf250-08/13","6.08221851716403","133.644863097449","365.478232327171","0.0268165632603709","0.636382268092412","5.22527309287864","0.0136246380355785","20.59523958021","83.4300585531619"
"1FlipHC/uf250-08/15","2.51188095667892","57.8260006081227","217.56736167465","0.111031566806632","378.571826174987","7182.58519780242","0.0224616597469607","899.293949286785","16015.4942120233"
"1FlipHC/uf250-08/17","4.90748279612582","11.3375374405011","69.1973348696109","0.327419735273576","2.54828297590474","30.0875164385975","0.0549208086732732","3.51114778495085","17.6629562766838"
"1FlipHC/uf250-08/19","8.63675690569084","117.752204391105","300.42372729189","2.73781253861971","12012.9175692659","155241.137375534","0.0253295909685272","19.6242950371025","74.9878018199441"
"1FlipHC/uf250-08/3","459.165707916272","92519.3510598552","236855.653472058","0.146926234207931","66.0738658379991","226.842684786052","0.0105715349446811","21.0352538339396","63.9126421659552"
"1FlipHC/uf250-08/5","2.45266923564469","74.6041409085236","204.043678348096","0.132808164243546","399.007142976965","2301.42143753902","0.0132652435143076","122.337317227893","1127.94827714583"
"1FlipHC/uf250-08/7","1.87404202817415","35.5786848084947","123.987282528879","0.431014326545742","24.5499277554526","48.6107859990508","0.0221042552871308","186.794952498964","10257.9169921636"
"1FlipHC/uf250-08/9","1.62564236660578","54.5752419350235","113.344681506843","0.397543897323013","74.3274266486037","167.170509585634","0.0286334641757405","11.296124220208","2082.89598138383"
"1FlipHC/uf250-09/1","2.0954206437684","99.7434753681669","205.346464158528","0.00877076233134944","20.9153052852392","44.171316285711","0.0049761532567378","2.82715346491334","16.6337418661489"
"1FlipHC/uf250-09/11","3.10520339148981","59.6892752834297","159.508430525238","0.25897469257743","2.5078639582031","12.726881429484","0.0392890097213893","21.6303099054199","76.6034562318446"
"1FlipHC/uf250-09/13","0.506822409809515","208.85739479592","4733.26363986652","0.246312295284501","1.41900779595438","18.3838685035098","0.0316065976408278","9.05346330787898","55.1752479980613"
"1FlipHC/uf250-09/15","1.46208159045186","280.51533797435","1185.22027588476","0.272065620581731","48.791824911477","171.3781964842","0.0305682604785899","11.563993306678","51.9288727201344"
"1FlipHC/uf250-09/17","791.373489964791","52728.38987828","111110.598396736","1.99237922687696","79.4991120139057","199.586807514964","0.0542666774615649","70.0242265768234","1280.35773667208"
"1FlipHC/uf250-09/19","20.4496405972619","17.0693712880279","62.1268934990958","3.89449823972856","5463.19177036311","19115.899681988","0.0355656667187792","26.9193531285411","107.614724318841"
"1FlipHC/uf250-09/3","2.07664513181125","58.2700708910267","161.181341568488","0.354360385336425","38.5445705621414","116.665537915073","0.045019714508237","32.869086214762","550.814183978364"
"1FlipHC/uf250-09/5","0.0539684782813289","1.81376498431913","2.01557314147875","0.165648248371919","6.04727244188547","38.8913280112698","0.0235077409461453","113.960383550712","2471.81892440339"
"1FlipHC/uf250-09/7","3248.45744809254","10358.7937521145","21405.0751030147","0.843482149060571","71.8904146973056","288.985161668454","0.0131238616900042","27.2759539929487","3888.20267772142"
"1FlipHC/uf250-09/9","9.66667922891631","14.4931744261404","49.5749677442514","0.233339529004785","11.0420331177829","40.3567195502464","0.0153569209661101","389.453496823195","7032.40224859309"
"1FlipHC/uf250-10/1","9.11878334482984","119.839096996172","668.947403573264","1.88803813637926","67.7091634734749","439.294541245295","0.051180197615933","203.221866712001","10568.2324192303"
"1FlipHC/uf250-10/11","4.02656320018054","87.8469979834668","195.444058880924","0.551516751329074","4.06018381031939","349.718366429472","0.0175340054750571","386.579171398009","8928.67233011135"
"1FlipHC/uf250-10/13","4.86359202232847","105.112980582578","347.495779708834","0.372760964970359","449.250037501596","6712.31442698371","0.0177224450139944","18.3072757769192","97.2204824360453"
"1FlipHC/uf250-10/15","0.203843926280406","109.050801714472","1034.24279278735","0.494300536380727","286.782113764819","1882.5970790195","0.0248247551178872","21.3987162889276","216.566250217738"
"1FlipHC/uf250-10/17","2.29522341518874","76.9281303883132","196.600023800811","0.699848024474487","67.4777489662912","178.414446871642","0.0360009593041803","80.9426679525653","1828.41823587668"
"1FlipHC/uf250-10/19","5.65998138596735","122.849792747646","290.402070017024","0.942747931789125","29.3308223947746","31.7011283497469","0.0278572073425432","384.361752603092","6664.96658212402"
"1FlipHC/uf250-10/3","4.18252068620587","57.7714237449052","137.50651191728","0.104459119171602","17.2788797778777","56.3357352780221","0.0527068262512175","5.08074566432378","17.6439599456205"
"1FlipHC/uf250-10/5","4.81183060061311","13.3314767489566","55.7578986600401","0.0450666289165508","0.175127950679226","5.16751836378971","0.0218874740405186","16.4761942387091","66.2034050170957"
"1FlipHC/uf250-10/7","1.88116620199769","104.882597349383","265.441121190626","0.928738705897089","107.117386735377","268.224708416059","0.0274152440693984","197.52933931698","5552.0843616996"
"1FlipHC/uf250-10/9","2.0177564004164","293.662100936862","1719.4014467692","0.0738597509863126","6.30808366108015","47.7920020820949","0.0354513230440133","1.84157149088387","16.7127315559319"
"1FlipHCrs/uf020-01/1","1.82176340851368","10.7326824374735","10.7326824374735","0.0495110382413112","4.29851465690057","4.29851465690057","0.0278756489457092","2.37135686490899","2.37135686490899"
"1FlipHCrs/uf020-01/11","0.0074384144416545","0.156509950264047","1.16572658682766","0.0074384144416545","0.156509950264047","1.16572658682766","0.0074384144416545","0.156509950264047","1.16572658682766"
"1FlipHCrs/uf020-01/13","0.259202208116922","0.467197993230392","1.87212116446751","0.388879353998203","1.61902105733953","5.41660051759585","0.0934043358203968","0.257027764001587","1.07858672696452"
"1FlipHCrs/uf020-01/15","0.215351359147201","2.06663909127481","2.06663909127481","0.109483066861445","2.17675422514877","2.17675422514877","0.0525422303726176","0.5940246749286","0.5940246749286"
"1FlipHCrs/uf020-01/17","27.0319029833714","27.0319029833714","27.0319029833714","2.78369049011063","2.78369049011063","2.78369049011063","0.250507632664439","0.250507632664439","0.250507632664439"
"1FlipHCrs/uf020-01/19","2.58466547066014","21.8263477121156","21.8263477121156","0.0394314200558158","2.38290007596898","2.38290007596898","0.0394314200558158","2.38290007596898","2.38290007596898"
"1FlipHCrs/uf020-01/3","13.2492754540943","28.6121919557461","28.6121919557461","0.813347679608421","2.91646954945974","2.91646954945974","0.147735519285518","0.149418116564528","0.149418116564528"
"1FlipHCrs/uf020-01/5","0.867974077498601","4.06506714769595","9.75461922945076","0.0294788934742065","0.136352187429706","0.122751535248623","0.0294788934742065","0.136352187429706","0.122751535248623"
"1FlipHCrs/uf020-01/7","0.0168224887223867","6.88731248093139","6.88731248093139","0.168256281694494","4.00602807691269","4.00602807691269","0.168256281694494","4.00602807691269","4.00602807691269"
"1FlipHCrs/uf020-01/9","0.980485536333635","3.7656582194377","3.7656582194377","0.698078717912591","6.48005595491668","6.48005595491668","0.0524753721299511","143.575983092543","143.575983092543"
"1FlipHCrs/uf020-02/1","0.101928122117684","7.77120571115673","7.77120571115673","0.167085456036682","11.1820159831921","11.1820159831921","0.00391400165461885","0.550213526344182","0.550213526344182"
"1FlipHCrs/uf020-02/11","0.19057099936753","5.81405881874556","5.81405881874556","7.11886041762501e-20","5.62450623114291","5.62450623114291","1.42018372076642","0.799077651621301","0.799077651621301"
"1FlipHCrs/uf020-02/13","2.99375876945445","17.4041270364465","17.4041270364465","0.592053732296387","3.60283570575832","3.60283570575832","0.592053732296387","3.60283570575832","3.60283570575832"
"1FlipHCrs/uf020-02/15","0.0168221933580919","1.73062859256393","1.73062859256393","0.0168221933580919","1.73062859256393","1.73062859256393","0.0168221933580919","1.73062859256393","1.73062859256393"
"1FlipHCrs/uf020-02/17","1.36919818971663","16.3305088965164","16.3305088965164","0.479941383770907","9.27493216267097","9.27493216267097","0.135391097786651","0.36720655755892","0.36720655755892"
"1FlipHCrs/uf020-02/19","0.563624307676953","1.46745039556981","1.46745039556981","0.102092479631109","1.86401709208163","1.86401709208163","0.102092479631109","1.86401709208163","1.86401709208163"
"1FlipHCrs/uf020-02/3","0.502201615567253","7.44232477472997","7.44232477472997","0.360536402465513","3.13952494960071","3.13952494960071","0.0503790715765923","12818.1691046228","12818.1691046228"
"1FlipHCrs/uf020-02/5","22.3169917448743","171.399354626428","171.399354626428","0.179751358430697","1.29782869938509","1.29782869938509","0.1421815401521","0.324444448222924","0.324444448222924"
"1FlipHCrs/uf020-02/7","30.5991920215928","2022.89258027505","2022.89258027505","0.0964340538654328","3.1341271485761","3.1341271485761","0.0964340538654328","3.1341271485761","3.1341271485761"
"1FlipHCrs/uf020-02/9","0.0375180612383686","10.3796531290958","10.3796531290958","0.0050232394597821","4.37911530419457","4.37911530419457","6.35997192031518e-29","2.2024018619818","2.2024018619818"
"1FlipHCrs/uf020-03/1","0.197948219021682","10.0135420779302","10.0135420779302","0.0100677990283439","8.80534867052753","8.80534867052753","0.00420477442868793","7.35482168623403","7.35482168623403"
"1FlipHCrs/uf020-03/11","0.676110851790325","1.0438887268275","1.0438887268275","0.676110851790325","1.0438887268275","1.0438887268275","0.10617994655305","0.0779350694983641","0.0779350694983641"
"1FlipHCrs/uf020-03/13","124.562064442468","124.562064442468","124.562064442468","124.562064442468","124.562064442468","124.562064442468","0.184125650987256","0.184125650987256","0.184125650987256"
"1FlipHCrs/uf020-03/15","0.590727801344288","0.509841275001402","0.6239336537004","0.0860509218150287","1.32747849428054","2.12599750316359","0.0860509218150287","1.32747849428054","2.12599750316359"
"1FlipHCrs/uf020-03/17","1.8581277828913","35.8385346907844","35.8385346907844","276.710432856001","10485.1241261863","10485.1241261863","0.0499198935924094","1.33163871610995","1.33163871610995"
"1FlipHCrs/uf020-03/19","1.5324152553187","8.60504108865079","20.4994831183973","0.0362082827068716","0.0693300369309779","0.368251058882855","0.0362082827068716","0.0693300369309779","0.368251058882855"
"1FlipHCrs/uf020-03/3","0.267368159094275","0.479619412026809","1.95548015095145","0.689312953087028","1.60089023157959","4.64562016549911","0.00554370472860522","0.801070311509021","3.14159364846489"
"1FlipHCrs/uf020-03/5","0.120818550977672","0.174816902737005","0.174816902737005","1.34679309742362","65.0995086133235","65.0995086133235","0.0471715924838686","2.98618793325266","2.98618793325266"
"1FlipHCrs/uf020-03/7","0.732460187831323","3.64153481459497","9.00875331684939","0.145419770536283","0.153773074659443","5.01060244188108","0.131975318428909","0.703214067678515","23.4504521418628"
"1FlipHCrs/uf020-03/9","0.167769908081021","1.16190371781807","3.0049899416272","0.054378815305216","1.37704171766205","4.71054802846204","0.0269850224763721","0.878956635837453","3.38174345946746"
"1FlipHCrs/uf020-04/1","0.371340161094084","4.9886490198334","4.9886490198334","0.0170656946931959","13085.4016169188","13085.4016169188","0.0170656946931959","13085.4016169188","13085.4016169188"
"1FlipHCrs/uf020-04/11","0.195151911601743","1.67047717834905","5.00968162157526","0.265283922828278","1.96087061264875","7.20933198306981","0.0131213066372688","0.299760872265041","1.43872812631726"
"1FlipHCrs/uf020-04/13","14.4997683817844","346.965510878868","346.965510878868","0.0698892309395906","1.90892305709186","1.90892305709186","0.0292487522496806","0.573760336465728","0.573760336465728"
"1FlipHCrs/uf020-04/15","2.93249511160383","30.463254761043","30.463254761043","0.132109773095961","133466.364110618","133466.364110618","0.132109773095961","133466.364110618","133466.364110618"
"1FlipHCrs/uf020-04/17","0.641086473539572","13.1265664527484","13.1265664527484","0.0451379901404281","1.77131799748959","1.77131799748959","0.0451379901404281","1.77131799748959","1.77131799748959"
"1FlipHCrs/uf020-04/19","6.73502250679844","6.73502250679844","6.73502250679844","0.218735071730283","0.218735071730283","0.218735071730283","0.218735071730283","0.218735071730283","0.218735071730283"
"1FlipHCrs/uf020-04/3","0.0143205090942395","19325.1933295488","19325.1933295488","0.0143205090942395","19325.1933295488","19325.1933295488","0.0143205090942395","19325.1933295488","19325.1933295488"
"1FlipHCrs/uf020-04/5","0.131139091116793","6.54368903798046","6.54368903798046","1.01171633265917","1.82867041854482","1.82867041854482","0.000269516402360468","4.79168893477788","4.79168893477788"
